Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT1-30-vars,IGD,MOMEVO,0.9999956643911849,0.00015065426086144,8.375944174934153e-06,0.0001419083709824,0.0001727984520455
ZDT1-30-vars,IGD,TSEMO,0.9599559211488877,0.00292958291415114,0.0005271014485381205,0.002154288461536,0.0040425189295613
ZDT1-30-vars,IGD,PAREGO,0.0,0.015234011006683002,0.0019915242646149985,0.0120269570689198,0.0184041429954137
ZDT1-30-vars,IGD,MOBOpt,0.9999678765505385,0.00061549735738163,1.8482777430544637e-05,0.0005769767107507,0.0006490668697406
ZDT1-30-vars,Max spread,MOMEVO,0.9009727048877232,0.9996638436933724,0.00018816526067583507,0.9993880265003328,0.9999308558180912
ZDT1-30-vars,Max spread,TSEMO,0.011908065721442512,0.9692821687598538,0.015318856086340487,0.9382488850259828,0.9993600916506522
ZDT1-30-vars,Max spread,PAREGO,0.7943061830326323,0.995675476018906,0.006931690235789397,0.9767927146175897,1.0
ZDT1-30-vars,Max spread,MOBOpt,0.5602150423228929,0.9899374542659677,0.0032687323146208757,0.9833228738266788,0.9940360688272838
ZDT1-30-vars,Elapsed time,MOMEVO,1.0,29.744776959336594,0.6139198534193525,28.50202917500477,30.762678300007245
ZDT1-30-vars,Elapsed time,TSEMO,0.0,99.875,2.3161780060167123,98.35,106.56666666666666
ZDT1-30-vars,Elapsed time,PAREGO,0.0,115.44500000000001,4.589093652951047,110.0,124.75
ZDT1-30-vars,Elapsed time,MOBOpt,1.0,35.42507333333334,0.5386244696343535,35.05521666666667,36.9563
