,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[2.627290e-01 7.827970e-01]
 [3.775170e-01 4.663990e-01]
 [4.648800e-01 4.207390e-01]
 [5.084770e-01 4.109320e-01]
 [8.087900e-02 7.855840e-01]
 [7.371360e-01 1.995910e-01]
 [6.438870e-01 2.737100e-01]
 [9.859250e-01 1.024020e-01]
 [2.500000e-05 1.645537e+00]
 [5.640600e-01 2.881260e-01]
 [6.653140e-01 2.203770e-01]
 [5.223890e-01 3.017520e-01]
 [9.983210e-01 8.516500e-02]
 [1.759300e-02 1.402916e+00]
 [6.000000e-06 2.470611e+00]
 [7.615560e-01 1.849730e-01]
 [8.407140e-01 1.236150e-01]
 [7.000000e-06 1.762424e+00]
 [0.000000e+00 2.698019e+00]]",0.13200215149200348,0.01898101898101898,0.9574883540456249,0.0029348404002856776,0.3889831337447897,0.8365917222492528,0.6661601255426798,98.35
1,"[[6.017100e-02 1.454814e+00]
 [2.067950e-01 6.743840e-01]
 [4.074630e-01 4.709110e-01]
 [6.287980e-01 2.474430e-01]
 [4.649210e-01 4.425800e-01]
 [1.116460e-01 8.654910e-01]
 [7.271930e-01 1.908570e-01]
 [7.982800e-01 1.148330e-01]
 [3.138420e-01 5.070820e-01]
 [2.032000e-03 1.556660e+00]
 [9.582330e-01 4.450200e-02]
 [5.029510e-01 2.926000e-01]
 [6.000290e-01 2.639750e-01]
 [8.465290e-01 8.742200e-02]
 [1.306500e-02 1.533954e+00]
 [1.200000e-05 2.202988e+00]
 [9.700000e-05 2.066601e+00]
 [6.829410e-01 2.091310e-01]
 [1.460000e-04 1.962520e+00]]",0.10985149338725657,0.01898101898101898,0.9568604686277409,0.002154288461536019,0.31712635572125947,0.7780333762603133,0.6661601255426798,99.76666666666667
2,"[[4.212550e-01 4.443630e-01]
 [4.072140e-01 4.955840e-01]
 [6.519930e-01 2.065890e-01]
 [9.275900e-02 1.088718e+00]
 [1.551470e-01 8.763650e-01]
 [5.806270e-01 3.970060e-01]
 [4.000000e-06 2.290416e+00]
 [2.200000e-05 1.931811e+00]
 [5.470740e-01 4.106670e-01]
 [2.612920e-01 5.753230e-01]
 [8.561340e-01 1.477770e-01]
 [9.935180e-01 6.480900e-02]
 [6.039320e-01 2.744080e-01]
 [5.855750e-01 3.336640e-01]
 [9.331710e-01 1.430240e-01]
 [1.496000e-02 1.456680e+00]
 [2.904000e-03 1.500532e+00]
 [9.996400e-01 4.095500e-02]
 [7.527310e-01 1.950650e-01]
 [7.777890e-01 1.608450e-01]
 [9.876710e-01 1.147480e-01]
 [3.592440e-01 5.577060e-01]
 [4.000000e-06 3.337838e+00]
 [4.590000e-04 1.840392e+00]]",0.12710262505377698,0.023976023976023976,0.9795507757439121,0.002900131710277539,0.45762982229637195,0.8493824030426874,0.6661601255426798,98.76666666666667
3,"[[2.295110e-01 9.599850e-01]
 [5.785000e-03 1.618660e+00]
 [3.174110e-01 7.392610e-01]
 [5.626680e-01 3.908180e-01]
 [4.133100e-01 5.281040e-01]
 [2.924670e-01 7.536850e-01]
 [7.006500e-01 2.163860e-01]
 [5.069200e-02 9.797920e-01]
 [4.406840e-01 4.361780e-01]
 [3.547450e-01 5.614400e-01]
 [9.598060e-01 1.426050e-01]
 [5.735140e-01 2.541250e-01]
 [4.848690e-01 4.223940e-01]
 [8.285550e-01 2.156470e-01]
 [9.935840e-01 8.815400e-02]
 [2.753400e-02 1.511710e+00]
 [8.980190e-01 1.522590e-01]
 [1.000000e-06 2.657482e+00]
 [9.987130e-01 5.983500e-02]
 [1.000000e-06 2.142980e+00]
 [2.666000e-03 1.909289e+00]
 [0.000000e+00 3.859603e+00]
 [1.770000e-04 1.914154e+00]
 [1.000000e-05 1.936079e+00]]",0.16485941440075752,0.023976023976023976,0.9698808905205835,0.003636227874234024,0.560328480835856,0.8690566712218192,0.6661601255426798,98.63333333333334
4,"[[3.544180e-01 7.603600e-01]
 [3.592200e-01 5.182690e-01]
 [4.594560e-01 4.618330e-01]
 [2.465690e-01 8.281990e-01]
 [8.305800e-02 1.050207e+00]
 [4.725280e-01 3.955750e-01]
 [7.418350e-01 1.993920e-01]
 [5.712440e-01 3.637050e-01]
 [6.152100e-02 1.381151e+00]
 [1.450000e-03 1.726288e+00]
 [9.975210e-01 1.250190e-01]
 [9.861770e-01 1.490670e-01]
 [9.674050e-01 1.876860e-01]
 [6.024230e-01 3.636620e-01]
 [6.762190e-01 2.726780e-01]
 [3.100000e-05 2.277565e+00]
 [6.283370e-01 3.039640e-01]
 [1.709000e-02 1.547814e+00]
 [7.361670e-01 2.302710e-01]
 [1.300000e-05 2.551773e+00]
 [2.700000e-05 2.489774e+00]
 [9.000000e-06 2.628089e+00]]",0.14460583335247945,0.02197802197802198,0.9382488850259829,0.00404251892956139,0.4192886004641306,0.8121687323945146,0.6661601255426798,98.48333333333333
5,"[[2.043230e-01 7.310860e-01]
 [4.940540e-01 4.080780e-01]
 [8.990900e-02 9.290820e-01]
 [3.500890e-01 6.072580e-01]
 [1.190000e-04 1.903768e+00]
 [9.901360e-01 9.429900e-02]
 [7.386960e-01 2.115950e-01]
 [5.797110e-01 2.751720e-01]
 [5.328990e-01 3.039400e-01]
 [9.914340e-01 5.071400e-02]
 [3.748350e-01 4.124360e-01]
 [1.700300e-02 1.515311e+00]
 [7.118890e-01 2.433520e-01]
 [6.938290e-01 2.736500e-01]
 [2.000000e-06 2.343727e+00]
 [9.031870e-01 1.658460e-01]
 [7.974020e-01 2.078880e-01]
 [3.940000e-04 1.690197e+00]
 [8.800000e-05 2.016132e+00]
 [5.000000e-06 2.181119e+00]
 [1.000000e-06 3.254535e+00]]",0.15772212898150814,0.02097902097902098,0.9705883018265262,0.002944881622147436,0.4463958495665085,0.846361320513603,0.6661601255426798,99.9
6,"[[3.576790e-01 5.658830e-01]
 [4.870140e-01 3.997560e-01]
 [7.028190e-01 2.421210e-01]
 [1.650000e-04 1.973100e+00]
 [1.757240e-01 7.008040e-01]
 [6.526470e-01 2.686140e-01]
 [3.160000e-03 1.625884e+00]
 [2.853900e-02 8.451920e-01]
 [9.997900e-01 1.068000e-03]
 [5.872030e-01 2.891970e-01]
 [7.608500e-01 1.940770e-01]
 [3.680000e-04 1.772064e+00]
 [9.851230e-01 1.002260e-01]
 [1.140000e-04 2.126799e+00]
 [8.484550e-01 1.905920e-01]
 [7.304630e-01 2.377800e-01]
 [3.753360e-01 4.484470e-01]
 [1.100000e-05 2.446157e+00]
 [4.747580e-01 4.066870e-01]
 [8.900000e-05 2.230847e+00]
 [2.000000e-06 2.499206e+00]
 [6.000000e-06 2.491545e+00]]",0.1531675853924475,0.02197802197802198,0.9993600916506522,0.002660945791905896,0.3871780249968112,0.8044969607698675,0.6661601255426798,99.98333333333333
7,"[[2.828840e-01 4.736490e-01]
 [7.481140e-01 1.844080e-01]
 [6.139760e-01 2.651610e-01]
 [1.692690e-01 8.321960e-01]
 [9.999300e-01 6.119300e-02]
 [6.620010e-01 2.298840e-01]
 [9.999040e-01 1.090140e-01]
 [6.917000e-03 1.783773e+00]
 [4.915070e-01 3.302440e-01]
 [8.575000e-03 1.064821e+00]
 [9.127700e-01 1.209970e-01]
 [5.425250e-01 3.066750e-01]
 [7.100000e-05 2.008876e+00]
 [7.830000e-04 1.884957e+00]
 [2.000000e-06 2.426869e+00]
 [5.292000e-03 1.806427e+00]
 [7.599000e-03 1.658591e+00]
 [1.200000e-05 2.238510e+00]]",0.14818611591421837,0.017982017982017984,0.9698491089940229,0.0028924575753721594,0.3552201199987826,0.8176528908902869,0.6661601255426798,98.53333333333333
8,"[[1.410000e-04 2.075865e+00]
 [2.514300e-02 1.055450e+00]
 [9.438690e-01 1.139310e-01]
 [1.473930e-01 8.008240e-01]
 [7.446590e-01 2.489480e-01]
 [2.581530e-01 6.071790e-01]
 [4.435920e-01 3.644520e-01]
 [1.000000e-06 2.649833e+00]
 [7.370000e-04 1.697925e+00]
 [8.246810e-01 2.042210e-01]
 [5.488600e-01 3.099660e-01]
 [6.780670e-01 2.739330e-01]
 [9.999160e-01 8.467600e-02]
 [9.996190e-01 8.804000e-02]
 [6.246750e-01 2.877010e-01]
 [9.987780e-01 9.152600e-02]
 [9.999400e-01 5.573700e-02]
 [5.203160e-01 3.354650e-01]
 [9.999710e-01 5.057500e-02]
 [8.769450e-01 1.262890e-01]
 [3.900000e-05 2.109376e+00]
 [1.550000e-03 1.684629e+00]
 [4.068660e-01 5.325170e-01]
 [8.027340e-01 2.144370e-01]
 [2.040000e-04 2.066416e+00]
 [7.505260e-01 2.379110e-01]
 [2.013000e-02 1.623022e+00]
 [2.100000e-05 2.550343e+00]]",0.11359153419771026,0.027972027972027972,0.9750250846837224,0.0027866373495804737,0.3739019382513819,0.8237573035393856,0.6661601255426798,106.56666666666666
9,"[[1.002200e-02 1.639413e+00]
 [3.764730e-01 5.011280e-01]
 [6.514680e-01 2.396810e-01]
 [8.775300e-02 8.624940e-01]
 [5.738770e-01 3.396350e-01]
 [4.371870e-01 4.191600e-01]
 [7.079990e-01 1.856700e-01]
 [6.523200e-01 2.144670e-01]
 [8.348480e-01 1.215540e-01]
 [2.328990e-01 5.409070e-01]
 [9.000000e-05 1.989427e+00]
 [9.580130e-01 7.523400e-02]
 [7.773690e-01 1.404890e-01]
 [6.900000e-05 2.072012e+00]
 [2.607500e-02 1.369035e+00]
 [5.135530e-01 3.672870e-01]
 [9.995450e-01 4.818300e-02]
 [6.339950e-01 2.522870e-01]
 [1.070300e-02 1.499412e+00]
 [7.631000e-03 1.701233e+00]
 [1.300000e-05 2.479942e+00]
 [1.790000e-03 1.773891e+00]
 [3.200000e-05 2.208556e+00]
 [6.000000e-06 3.003918e+00]]",0.142630574428722,0.023976023976023976,0.9759697264797715,0.0023428994266113125,0.3981007347022272,0.8504216562965365,0.6661601255426798,99.76666666666667
