Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT2-2-vars,IGD,MOMEVO,0.9953881980006981,7.42387640714167e-05,1.1670623093072715e-05,6.062959722568783e-05,9.474314375747284e-05
ZDT2-2-vars,IGD,TSEMO,0.8089953701165817,0.00053514316727901,9.180286376977915e-05,0.0003613806759008,0.0006937240831404
ZDT2-2-vars,IGD,PAREGO,3.6508462919471185e-10,0.00240962104323649,0.0005249075183959332,0.0015148221166144,0.0033844843698127
ZDT2-2-vars,IGD,MOBOpt,0.9963359637975128,5.347752211248694e-05,1.8720531238091858e-06,4.999989519535545e-05,5.555146583148979e-05
ZDT2-2-vars,Max spread,MOMEVO,0.6502321592388659,0.9996573714088074,0.0004512346932945749,0.998677213403118,0.9999990083125274
ZDT2-2-vars,Max spread,TSEMO,0.1070899346221984,0.9864258533066887,0.01624766320954304,0.9526528271190928,1.0
ZDT2-2-vars,Max spread,PAREGO,0.6657110794330862,0.9999999500000125,1.4999996255093962e-07,0.9999995000001248,1.0
ZDT2-2-vars,Max spread,MOBOpt,0.665712914402063,0.9999999909679476,1.3495954826758905e-08,0.9999999625352314,0.99999999998003
ZDT2-2-vars,Elapsed time,MOMEVO,0.9999999999903353,10.671260723167798,0.6522970348825633,9.53892027666637,11.694268546668658
ZDT2-2-vars,Elapsed time,TSEMO,0.00010083096391044766,66.18833333333333,1.1195745719791177,64.7,67.88333333333334
ZDT2-2-vars,Elapsed time,PAREGO,0.002368411925857128,61.43666666666667,0.4434586289109226,60.6,62.31666666666667
ZDT2-2-vars,Elapsed time,MOBOpt,0.4326354734059087,47.30314666666667,10.559327053941459,36.84126666666667,70.33693333333333
