,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[0.00000000e+00 1.39535652e+02]
 [8.85270000e-02 3.50073160e+01]
 [0.00000000e+00 1.07846026e+02]
 [0.00000000e+00 8.74316740e+01]
 [2.57000000e-04 5.92574450e+01]
 [7.00000000e-06 7.89804600e+01]
 [3.00000000e-06 8.14867080e+01]]",33.56022435083658,0.007,24.04714581652583,1.0965976285806354,30.96048018085616,0.7674526681679592,0.6661736179525781,77.71666666666667
1,"[[0.00000000e+00 1.80394547e+02]
 [1.60000000e-04 8.09291470e+01]
 [0.00000000e+00 1.08046500e+02]
 [9.74867000e-01 4.16827850e+01]
 [6.60000000e-05 9.70591830e+01]
 [8.39000000e-04 4.89275530e+01]
 [3.00000000e-06 1.06281387e+02]
 [3.41949000e-01 4.22856610e+01]
 [7.79000000e-04 5.35968200e+01]]",31.18358938156482,0.009,28.775641299294833,1.3076934331675274,42.468769247058745,0.9786481396294202,0.6661736179525781,79.93333333333334
2,"[[0.00000000e+00 2.01769549e+02]
 [1.16000000e-04 7.10167090e+01]
 [0.00000000e+00 1.07318894e+02]
 [3.04100000e-03 4.94919170e+01]
 [4.10440000e-02 4.27309130e+01]
 [1.00000000e-06 9.21907630e+01]
 [6.00000000e-06 9.05976830e+01]
 [1.35000000e-04 6.11671320e+01]]",35.481287787339866,0.008,29.508543919635727,1.3408289226747578,47.257314718227356,0.9514937150340171,0.6661736179525781,79.26666666666667
3,"[[6.80000000e-05 7.73380100e+01]
 [2.49000000e-04 7.04096730e+01]
 [2.00000000e-06 1.04604219e+02]
 [7.30000000e-05 7.41743870e+01]
 [0.00000000e+00 1.14851702e+02]
 [4.65077000e-01 4.64387160e+01]
 [1.80590000e-02 5.82542360e+01]
 [0.00000000e+00 1.20056643e+02]
 [1.60234000e-01 4.65508470e+01]
 [4.00000000e-06 7.78320460e+01]]",25.921273119222683,0.01,32.13205280888254,1.4579977140168194,25.042159120362335,0.9372546685037022,0.6661736179525781,72.81666666666666
4,"[[1.54180000e-02 5.32247620e+01]
 [0.00000000e+00 1.50419492e+02]
 [1.00000000e-06 1.13011609e+02]
 [5.61601000e-01 3.63238520e+01]
 [2.14883000e-01 5.32133650e+01]
 [3.00000000e-06 7.67412970e+01]
 [2.35100000e-03 6.79471210e+01]]",32.511616528949006,0.007,24.981162208600143,1.1381524199139612,36.90448612498077,0.8480649106099963,0.6661736179525781,76.9
5,"[[0.00000000e+00 1.64765045e+02]
 [6.00000000e-06 8.05263060e+01]
 [1.35100000e-03 6.97033660e+01]
 [3.00000000e-06 8.57544380e+01]
 [1.02301000e-01 4.30183410e+01]
 [0.00000000e+00 1.17879259e+02]
 [0.00000000e+00 9.02846810e+01]
 [8.00000000e-06 7.62652830e+01]]",34.028902111786984,0.008,29.71186213321643,1.3498978917126434,34.05239019624713,0.7800970862854573,0.6661736179525781,73.08333333333333
6,"[[4.60000000e-05 6.95458100e+01]
 [8.00000000e-06 1.00018257e+02]
 [3.00000000e-06 1.01913284e+02]
 [0.00000000e+00 1.12530702e+02]
 [5.55800000e-03 4.82467380e+01]
 [9.94100000e-03 3.18147880e+01]]",33.46123248095051,0.006,21.789583512111214,0.9956908807913376,29.82175114328844,0.6470836648428041,0.6661736179525781,79.48333333333333
7,"[[0.00000000e+00 1.25869083e+02]
 [0.00000000e+00 1.60461490e+02]
 [0.00000000e+00 1.32421806e+02]
 [2.80000000e-05 6.10525560e+01]
 [1.00000000e-06 1.25408670e+02]
 [3.00000000e-06 7.55821000e+01]
 [1.90140000e-02 3.73450160e+01]]",41.46777396185548,0.007,25.700088781282446,1.1705397672040043,41.428116427400006,0.8072002880765318,0.6661736179525781,79.61666666666666
8,"[[0.00000000e+00 1.10120923e+02]
 [0.00000000e+00 1.28877972e+02]
 [6.72082000e-01 3.22879250e+01]
 [1.59000000e-04 5.96517440e+01]
 [1.64031000e-01 5.53855310e+01]
 [1.14000000e-04 8.40424930e+01]
 [2.00000000e-06 9.49162970e+01]]",32.37336890754042,0.007,22.129247779549907,1.0105460058787266,31.231124971495227,0.7500105280583558,0.6661736179525781,73.78333333333333
9,"[[0.00000000e+00 1.91190061e+02]
 [3.00000000e-06 1.35534748e+02]
 [3.76372000e-01 5.60177530e+01]
 [6.90000000e-05 9.25806240e+01]
 [1.35300000e-03 8.36914510e+01]
 [4.00000000e-06 1.05074045e+02]
 [1.55480000e-02 6.06712810e+01]
 [0.00000000e+00 1.65328736e+02]
 [2.80000000e-05 1.01412037e+02]
 [1.47743000e-01 5.62424400e+01]
 [1.00000000e-06 1.57094458e+02]]",35.375164369581036,0.011,38.9047535006808,1.7609090942615337,44.572378508199456,0.9781868128918201,0.6661736179525781,74.18333333333334
