Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT4-10-vars,IGD,MOMEVO,0.3275769639845124,1.547321986962831,0.5867060344191255,0.0119145189440763,2.082691284822721
ZDT4-10-vars,IGD,TSEMO,0.632586747197906,1.2628853758201948,0.22103309197179696,0.9956908807913376,1.7609090942615335
ZDT4-10-vars,IGD,PAREGO,0.9952744297332575,0.4455776592576709,0.23959566856397888,0.0818896973519864,0.7843444628335362
ZDT4-10-vars,IGD,MOBOpt,0.006434257645642427,2.286468156813534,0.2724671717501413,1.8450771948398137,2.6688805969550327
ZDT4-10-vars,Max spread,MOMEVO,0.6766967269563732,34.208137065035075,12.905716943528846,0.612370655521406,46.098127750714745
ZDT4-10-vars,Max spread,TSEMO,0.36480670341991306,27.768008175977986,4.942875048139416,21.78958351211121,38.9047535006808
ZDT4-10-vars,Max spread,PAREGO,0.004333030607587459,9.513202741307527,5.334689954182629,1.4853983412706868,17.07702889786214
ZDT4-10-vars,Max spread,MOBOpt,0.9939994600029755,50.65546671642774,6.092747797044933,40.78565847915068,59.2062713063628
ZDT4-10-vars,Elapsed time,MOMEVO,1.0,11.088688957829726,0.49199473430887025,10.504587564993805,12.007729711659097
ZDT4-10-vars,Elapsed time,TSEMO,1.9517720772910252e-13,76.67833333333333,2.781476925823562,72.81666666666666,79.93333333333334
ZDT4-10-vars,Elapsed time,PAREGO,0.0,82.21666666666667,6.648788527911594,76.56666666666666,101.53333333333332
ZDT4-10-vars,Elapsed time,MOBOpt,0.9999998764165673,31.798418333333338,0.23645847162404235,31.3616,32.25856666666667
