,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[  0.        60.125929]
 [  0.        47.592954]
 [  0.        47.508883]
 [  0.        47.402334]
 [  1.        29.007354]
 [  1.        32.178306]
 [  0.       119.729838]
 [  1.        28.480133]
 [  1.        27.36692 ]
 [  0.        33.419782]
 [  1.        25.129589]
 [  0.        38.602037]]",14.51504977032757,0.012,17.07702889786214,0.7843444628335362,24.836839493482728,0.9123660552772734,0.6661736179525781,80.58333333333333
1,"[[0.0000000e+00 3.5450513e+01]
 [0.0000000e+00 3.8154257e+01]
 [0.0000000e+00 5.2070568e+01]
 [0.0000000e+00 7.5957922e+01]
 [0.0000000e+00 4.4443606e+01]
 [1.9550000e-03 2.6238985e+01]
 [3.4317400e-01 2.3018762e+01]
 [7.3500000e-04 3.0289483e+01]]",15.135506199276907,0.008,15.571678131868499,0.7174600474362849,16.009148128131084,0.9385265711610553,0.6661736179525781,101.53333333333333
2,"[[  0.       113.773778]
 [  0.783943  43.396695]
 [  0.776905  45.916098]
 [  0.        71.926296]
 [  0.        57.455181]
 [  0.        56.258498]
 [  0.        58.334956]
 [  0.        52.350275]
 [  0.        78.152499]
 [  0.        99.76449 ]
 [  0.992504  39.162235]
 [  0.       115.789856]
 [  0.994641   3.804117]
 [  0.995041   3.105975]
 [  0.997215   2.913558]
 [  0.993365   3.908662]
 [  0.995905   2.954773]
 [  1.         2.847351]]",14.066427959610158,0.018,1.4853983412706868,0.08188969735198649,37.536968325718554,0.5816211858172451,0.6661736179525781,78.65
3,"[[0.00000000e+00 1.00752277e+02]
 [0.00000000e+00 6.49664650e+01]
 [0.00000000e+00 2.46992920e+01]
 [0.00000000e+00 2.69882680e+01]
 [0.00000000e+00 2.59954550e+01]
 [0.00000000e+00 2.81971980e+01]
 [0.00000000e+00 2.18491650e+01]
 [8.03613000e-01 1.01840340e+01]
 [1.00000000e+00 9.87207400e+00]
 [1.00000000e+00 9.83766400e+00]
 [1.43000000e-04 1.39279210e+01]
 [0.00000000e+00 1.43707320e+01]
 [1.00000000e+00 9.92279700e+00]
 [1.00000000e+00 9.94172300e+00]]",9.537711426114447,0.014,6.289122970776832,0.3011714309580982,24.913188662493457,0.9630964762253124,0.6661736179525781,80.88333333333334
4,"[[ 0.251746 59.900722]
 [ 0.287774 56.488422]
 [ 0.       84.751344]
 [ 0.268986 56.923011]
 [ 0.       61.738719]
 [ 0.359891 42.508477]
 [ 0.355117 56.38193 ]
 [ 0.364365 25.613913]
 [ 0.367464 17.182974]
 [ 0.366077 17.341917]
 [ 0.366573 17.203563]
 [ 0.367575 17.156711]]",13.649576972690596,0.012,11.427603814824657,0.5321190991261264,22.163229158645716,0.36926135086612677,0.6661736179525781,80.48333333333333
5,"[[0.00000000e+00 1.16726025e+02]
 [0.00000000e+00 8.51280100e+01]
 [0.00000000e+00 5.61508090e+01]
 [0.00000000e+00 4.20824520e+01]
 [0.00000000e+00 5.94728930e+01]
 [0.00000000e+00 3.40279450e+01]
 [0.00000000e+00 3.22239280e+01]
 [0.00000000e+00 3.12449180e+01]
 [0.00000000e+00 9.54494230e+01]
 [0.00000000e+00 2.34410560e+01]
 [1.76000000e-04 2.34333700e+01]
 [7.34770000e-02 1.98614490e+01]
 [0.00000000e+00 1.36358818e+02]]",18.874290319693845,0.013,13.337307534411968,0.6177628106506591,36.98888466163365,0.9693388838533443,0.6661736179525781,82.66666666666667
6,"[[0.00000000e+00 8.47684850e+01]
 [0.00000000e+00 8.60502920e+01]
 [0.00000000e+00 4.33092360e+01]
 [0.00000000e+00 4.67184050e+01]
 [0.00000000e+00 1.03283969e+02]
 [0.00000000e+00 5.82616450e+01]
 [0.00000000e+00 3.91365390e+01]
 [0.00000000e+00 1.32091260e+01]
 [0.00000000e+00 1.02454999e+02]
 [2.65000000e-04 7.02612500e+00]
 [0.00000000e+00 7.64064600e+00]
 [7.50000000e-05 7.08504800e+00]]",17.45746602318241,0.012,4.261166156907015,0.21253231518391275,35.56476793422099,0.9977542931331942,0.6661736179525781,81.2
7,"[[0.00000000e+00 7.81501280e+01]
 [0.00000000e+00 1.68685303e+02]
 [0.00000000e+00 1.01660614e+02]
 [0.00000000e+00 7.46332800e+01]
 [0.00000000e+00 4.59991160e+01]
 [0.00000000e+00 4.58891820e+01]
 [0.00000000e+00 8.26835360e+01]
 [0.00000000e+00 3.12028810e+01]
 [5.45091000e-01 2.86200570e+01]
 [5.52016000e-01 2.46588590e+01]
 [1.32000000e-04 2.96460510e+01]
 [5.96050000e-01 2.28512490e+01]
 [5.93096000e-01 2.36759100e+01]
 [6.99127000e-01 2.22153870e+01]]",18.187807255757047,0.014,15.009852550913442,0.692070360425821,40.407486495698656,0.9583482795223499,0.6661736179525781,78.4
8,"[[0.00000000e+00 1.37265573e+02]
 [0.00000000e+00 5.72483530e+01]
 [0.00000000e+00 9.56744810e+01]
 [0.00000000e+00 3.96048810e+01]
 [8.26707000e-01 7.14730800e+00]
 [8.27235000e-01 7.13427500e+00]
 [8.27252000e-01 6.88737800e+00]
 [0.00000000e+00 1.63322190e+01]
 [1.00000000e+00 6.29417400e+00]
 [1.00000000e+00 6.42522000e+00]
 [4.92600000e-03 1.21515400e+01]
 [1.05700000e-03 1.39578410e+01]
 [0.00000000e+00 9.73424800e+01]
 [0.00000000e+00 1.67289790e+01]
 [1.00000000e+00 6.24881700e+00]]",13.734392461885584,0.015,3.7782780773165086,0.18807422549538685,40.80574059546698,0.9618214515549843,0.6661736179525781,76.56666666666666
9,"[[  0.362248  39.026979]
 [  0.        48.920906]
 [  0.        56.717305]
 [  0.       146.743537]
 [  0.384419  37.656279]
 [  0.376246  38.206008]
 [  0.        47.226525]
 [  0.       103.575189]
 [  0.        41.129714]
 [  0.983526  24.911639]
 [  0.985852  24.145711]
 [  0.990563  18.798713]
 [  0.99264   15.979383]
 [  0.994958  14.271189]
 [  0.997373  12.68882 ]
 [  1.        11.472825]
 [  1.        10.824192]
 [  0.        52.727182]
 [  1.        10.698896]]",11.772508538551842,0.019,6.89459093692352,0.3283521431148976,33.59145819959192,0.7946663932736893,0.6661736179525781,81.2
