,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[1.2313937429199317e-06, 0.057357758116369104, 0.007876913473220535, -0.006337529029340691, -1.9853823279564708, 2.4427384629430438, 0.47261225658156975, 2.556859633789296, -1.9026430210705265, 2.494433461600274], [9.132567430550977e-06, 0.49718732018559575, 0.02084119900885035, -0.4688646221414977, 0.01934353311862391, -0.9988218681280738, 0.4589126615062839, 2.430075774384628, -1.6476579280757655, 1.068843587708005], [8.786266090695151e-08, 0.07004229763716963, -2.543064637278303, 0.007972945212569684, -2.0352036731840824, -1.4258001338825927, 0.4607614671698705, 2.5482242941871047, -1.3055297344191858, 1.094158227870128], [2.721160310890115e-09, -1.7985515148709892, -0.10444454476066167, 1.2259143749805266, -1.9557758907868124, 2.4102026371292826, -2.5986078418102507, 2.077554259755762, -1.9200076120342346, 3.0852070254204187], [4.535559525020534e-08, 3.6432521553192077, 0.398590330878547, -0.020661633357165005, -0.03250440306301023, -1.4064251850434102, 0.47173483881026795, 2.5678761481222487, 1.0642429265849032, 1.0862618631440126], [2.1825007644644007e-08, 0.38918347112536, 0.024757209569909747, 3.084137729768453, -0.024879209841256238, -1.4094757832978646, 0.38392854661563675, -1.1534728633341464, -2.139340667310261, 1.0650104499632977]]","[[1.2313937429199317e-06, 42.37560605554312], [9.132567430550977e-06, 35.0641118436443], [8.786266090695151e-08, 60.21989578692168], [2.721160310890115e-09, 113.0418797766001], [4.535559525020534e-08, 64.65622502640313], [2.1825007644644007e-08, 77.25078814788073]]",28.283774888759638,0.006,24.08722548967455,1.0984301400570697,0,0.8732083550039202,0.6661736179525781,1053911.7060000426,1053911.7060000426,469,6
1,"[[1.261736969390853e-08, 0.9240524725395022, 0.5005516761530479, -1.9808186658084501, 0.5425405648428092, 1.5614809500935258, 1.4503516292739178, -0.4826353331094366, -1.6127983603308986, -1.0551266713046916], [1.1513028658297389e-06, 0.032695694467074835, 0.5411219784012831, 0.603507655410632, 0.4918476404524046, 1.4243489788135104, 0.9787929786238952, 0.4499269063101, 1.0210610989639302, -0.9979366928357347], [2.184422819487093e-10, -0.9117182084691909, 0.5907048609605762, -1.8979167094910947, 0.56835717228291, 1.5516532063507764, 0.535659979139502, 0.5268960523909269, -1.5059746911812881, -1.0481032374899606], [1.3092823396655082e-06, 0.034489715912182736, 0.45160897384365917, 1.4427875254643814, 0.5363959648256755, 1.4964353594587534, 0.48698104616978655, 0.48991820025435684, -1.4867305809928646, -0.9738020285922508], [1.1804254332347012e-06, 0.020979648922235323, 0.5159957415784612, -0.09897315395709905, 0.5400547492018348, 1.5871167364492993, 0.5004128333688299, 0.468245837361876, -1.5026239729528814, -0.9866349084261203]]","[[1.261736969390853e-08, 36.45199321539145], [1.1513028658297389e-06, 23.45312798112048], [2.184422819487093e-10, 39.82911336355849], [1.3092823396655082e-06, 16.564539929129143], [1.1804254332347012e-06, 22.706527016812636]]",12.620804829116187,0.005,11.005915032916679,0.5136245228487896,0,0.21497473054826666,0.6661736179525781,1021168.6338,1021168.6338,469,5
2,"[[1.2429531329320753e-07, -1.0062163436876241, -0.5184457262490356, -0.9717388078873678, 1.0555883005544928, -0.9369136510622623, -0.9906324950875237, -1.4375648957819434, 0.43187657398698076, -0.9918326309121652], [1.8781780533074645e-08, -0.9821522495239299, -2.0306646822709586, -1.0326573398813472, 1.0106491883579949, 0.9959155595369604, -0.9813555601398727, -1.4432501694502338, 0.4327615574906392, -1.5487590588184974], [7.745884238200153e-09, -1.0170266830905734, -2.0315012220246746, -0.9866698515103447, -1.476128337179669, 0.9978570080476186, -0.9837448273989163, -1.437195659139855, -2.4544365444048086, -1.0349140425582852], [5.773104328135214e-09, -0.9646348388576322, -2.0210672988932408, -0.9741749578391742, 1.0499098796792756, 0.035488594639559556, -0.9776042323099534, -1.4128561205761572, -2.477712198723025, -0.9882502575938963], [7.643326991822654e-10, -1.017360408109505, -2.0060559330518797, -0.9698862204303775, 1.0665609203722954, 0.452468964809152, -0.9805208335117899, -3.989903957452536, -0.9949885106265399, -0.9861150643641202]]","[[1.2429531329320753e-07, 22.170378665796655], [1.8781780533074645e-08, 24.607331068757592], [7.745884238200153e-09, 27.735134090609215], [5.773104328135214e-09, 29.170087662371387], [7.643326991822654e-10, 33.739076606944]]",11.976079779093908,0.005,14.969883346546904,0.6907992759587572,0,0.7290845720746542,0.6661736179525781,1037824.1948999348,1037824.1948999348,469,5
3,"[[1.7345835649764723e-08, 0.46334881810627593, -1.0339873542551647, -1.5455180226164142, 0.9681496848232161, 1.5174634073393087, -1.5225751299744497, -1.02509227577006, 3.0208067269935186, 0.4928172228611501], [0.0, -0.953611793868753, -0.9069531169188685, -0.18728306125156624, 1.0098310083047293, 1.509294064894381, 0.9993993941855406, 0.6353618075665932, -1.053116175843726, 0.5230828401997083], [5.32832824154507e-09, 0.9473833316483045, 0.02291479470615876, -0.3720066940355354, -1.5088859912117416, -1.0799416661252916, 0.9927765653638984, -1.030845952733423, -1.8811236053037232, 0.47423257357698956]]","[[1.7345835649764723e-08, 26.484526869199254], [0.0, 47.65176840840903], [5.32832824154507e-09, 39.417823845426355]]",21.862652380521585,0.003,18.020478909836136,0.8271780667080072,0,0.3093206915761536,0.6661736179525781,1037693.1865000515,1037693.1865000515,469,3
4,"[[2.276402002900412e-08, 1.0644870365435637, -0.022833786405611747, 0.012026028282669798, -0.5756988525118274, 0.5168491383852838, 0.00915313036986483, 1.01935874800225, -0.5400626236966644, 0.035438392923069606], [6.348574776409573e-09, -0.9766548629132705, 1.0376269465674604, 0.09874752555150883, 0.04172393867710774, 0.45707923845870235, 0.01535248114257573, 1.0032031929740186, -0.5392121631954531, 0.06565265063269193], [2.5183084486127298e-08, -0.996019785618842, 0.05440664026128337, -0.012854891558157331, -0.4025645610174353, 0.5035555689473543, -0.0030901619137056295, 1.0258690579713279, -0.5413561413738535, -0.004724222181610691], [8.13268580514838e-09, -0.9730576605393164, 0.09004810738453624, 0.00014136706024330624, -0.010134299149932512, -0.9273048560555937, 0.01962616608753134, 0.9866028426342327, -0.5466526035451812, 0.06696570129923149], [4.697453843088392e-09, -0.9805105083868828, 1.0431796759112795, 0.02710110516829873, -1.9428591085421831, 0.49664000981337014, 0.040914590896689855, 1.0000981474380775, 0.6242564342462866, 0.05579331662693722], [1.7767541822247685e-09, 0.9869624960865963, 1.0433020641585296, -0.021472016682984735, 2.0790349335119296, -0.9171074893400998, -0.033386595071572496, 0.9828516689329481, -0.5493000669743688, 0.06572160128303638], [1.7074741784806475e-11, -0.9985184345604297, 1.0389960920897543, 0.06742985714309102, -2.063018087273209, 0.5398658978157811, -0.002150846631043561, 1.0361179350257481, -1.4333792237529195, -0.10441766047281412], [1.5757749981983445e-08, 1.0443453443329944, -0.0032444823900666824, 0.01914793037245624, 1.9676021489126165, 0.4623623925392441, 0.046582257925089694, 1.012024646087624, -0.5549429353764048, 0.061846485112181195]]","[[2.276402002900412e-08, 14.68769656672755], [6.348574776409573e-09, 20.19804493810322], [2.5183084486127298e-08, 14.630130281235294], [8.13268580514838e-09, 19.828764587172344], [4.697453843088392e-09, 26.81143074144996], [1.7767541822247685e-09, 27.10925616273318], [1.7074741784806475e-11, 31.293191145434836], [1.5757749981983445e-08, 18.178652117570547]]",7.559070498342414,0.008,9.638066453956228,0.4525044537110641,0,0.6319840774392652,0.6661736179525781,943455.9271000326,943455.9271000326,469,8
5,"[[1.4397259451074553e-09, 0.4523230999293515, -0.9236624105066196, 0.012334339902712906, -0.9792127235151975, -0.5556575018928623, 0.016248950686504993, 0.49642567877189137, 3.0509510462382776, 0.03753201869174661], [3.381855212074107e-10, 1.0650568001495708, -0.40648067036879876, -0.002483164833974304, 0.5188208571371086, 0.08676603497573283, 0.026764381382680114, 0.5020478525035953, 1.5447934578446116, -0.4420574168251475], [2.999475669827034e-09, 0.47328904524552523, -0.493447015580293, -0.005358815295134307, 0.47274302514401073, -0.07999153700376566, 0.030397712745111972, -1.473630089206933, 1.982668870299458, -0.012420518332175548], [1.9470582012862892e-08, 0.46587207394307517, 0.08675597255747826, 0.0020555603055449844, 0.47934331166667765, 0.047751517304843956, 0.03581369625510088, 0.4972760223339679, 0.00470020697639268, 0.005088604901854608]]","[[1.4397259451074553e-09, 24.979572990616898], [3.381855212074107e-10, 25.020475702327307], [2.999475669827034e-09, 15.259748369645813], [1.9470582012862892e-08, 11.112198210680981]]",9.544637479091884,0.004,7.150486644360986,0.3413981612758577,0,0.6240632563582291,0.6661736179525781,987380.672299827,987380.672299827,469,4
6,"[[1.108097937727898e-09, 0.06310478233710422, 0.0009635846793964896, -0.015084867490182667, 0.43248085370862394, 0.031789414046339164, 0.01409289142074019, -0.516868977546824, 0.48414295704555294, 0.002977669296796914], [1.2347646817837798e-08, -0.014327746564211591, -0.03449530909906966, 0.012878396645226692, -0.4632114121678499, 0.03561312993225859, 0.014232949761647675, -0.5399161893739889, 0.48140465384272324, 0.01420246710132793], [2.6509415027079236e-12, -0.022957593570695354, -0.03465899232527175, -0.016197888143830913, -1.4661918650373267, 0.4475969987800196, 0.021474567206835164, -0.5150444055762821, 0.48202496202289885, -0.024029540387543957]]","[[1.108097937727898e-09, 9.61782153115887], [1.2347646817837798e-08, 6.814510772368604], [2.6509415027079236e-12, 9.63051460719509]]",4.50384590489574,0.003,4.111530722221068,0.2058709921990499,0,0.07873078689677575,0.6661736179525781,987616.3950000191,987616.3950000191,469,3
7,"[[1.2608191578492078e-09, -0.0316306776921911, 0.004116010475544815, 0.000779918415749337, 0.9617937425173464, -0.026040055062036573, 0.0327250205962149, -0.03851658502084865, -0.037653004532629944, 0.018703140932165924], [1.8112205714949484e-10, 0.003939226180460652, -0.02553188960250745, 0.0018682825915927435, 1.0045583072704969, 0.0326395955546539, -0.013633327182960748, 1.0301834969615202, -0.05882843652362405, 0.012311050823751253], [1.3913868032378143e-08, -0.026064940929279752, -0.011360484813698887, -0.006170133177884505, 0.0020706234106943086, 0.5142837308018913, 0.005542332182542603, -0.0354020769644789, 0.032403068222789155, 0.015780589403403815], [8.848806619020332e-09, -0.027603626176097074, -0.01796448965043873, -0.018738082504431996, 0.033328280797037806, 0.0434246871657892, 0.02374658638798158, -0.0037061646665447435, 0.04160668417296679, 0.012117589493006797], [2.727929916832824e-09, -0.02436067809992121, -0.0171871541079915, -0.013635175804852044, -0.9608419693160662, 0.04244229514150141, -0.014157739682391025, 0.9999915368687469, 0.023634086496937295, 0.019993732992753203]]","[[1.2608191578492078e-09, 7.741633103623361], [1.8112205714949484e-10, 8.033956050628824], [1.3913868032378143e-08, 4.106344947882404], [8.848806619020332e-09, 6.353021786463444], [2.727929916832824e-09, 7.255736694839998]]",2.625758688428153,0.005,2.196548144127619,0.12090546680231933,0,0.3047447445918621,0.6661736179525781,988294.9636999401,988294.9636999401,469,5
8,"[[1.3580709363278263e-09, 0.022624754284837668, 0.017382286891966785, 0.02026255366573172, 1.4953184388458367, 0.5343983797752362, 0.002615204609404168, 0.5118188553080159, 1.4824605218451368, -0.013902966338075102], [5.635939588094349e-09, 0.011988500063492804, -0.043589150488437894, 0.019879424828986258, -0.006633179166149472, 0.5111502906466612, 0.0030835601422866156, -0.4930963457458193, 0.013792003540727661, 0.007973781375935924]]","[[1.3580709363278263e-09, 8.390748148707013], [5.635939588094349e-09, 3.7715658765650644]]",3.9466742189892345,0.002,1.959821100574206,0.11047449843617041,0,0.18947042204079978,0.6661736179525781,967229.3357999297,967229.3357999297,469,2
9,"[[1.2210190385296938e-09, 0.00019188139470002448, 0.002112787360864279, -0.002496311042211207, 0.00879034656379178, 0.5203920243770623, -0.0016446568746525064, -0.5005142754197259, -0.5053946498534918, 0.0021654556804808853]]","[[1.2210190385296938e-09, 2.201764240013477]]",1.201774767013477,0.001,0.8497920329748441,0.06226784313256023,0,1.0,0.6661736179525781,968005.8659000206,968005.8659000206,469,1
