,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[2.5167033067094688e-08, 0.22807753498280073, -5.878526751934989, 3.3181331428336556, -0.5411888928259823, 3.9166238954528394, 0.45432624768202157, -0.4145140238270549, -0.015516021175138235, -0.41006933619610125], [1.3024001820416135e-06, -1.1303377164028459, -2.753527430693733, 1.8487666111138887, -1.5431514624116405, 1.4154836554324406, 2.023815415364186, 0.5824351240571959, -0.6039960527819672, 1.1612053853740745], [0.2581772888807217, 0.03743553877754657, 0.9049426830537168, 0.028482172425691177, -0.007598144507201088, 0.0006348684299211094, 0.4840480712328786, 0.18240505088358244, 0.3797192427246704, 0.13219916347770566], [9.556509501834315e-05, -0.9752500130928539, 1.5477498021112832, -1.3208848059758536, -0.9740519479458856, -1.6862100372250028, -0.025684745424633768, 0.482151837031673, 0.5740822659762764, 0.33253720439518053], [1.0112929984220005e-08, -0.7022326254101049, -2.086222059291577, 1.5819960020386261, -1.8650052516691977, 0.34135045116429885, 2.622964792937601, -0.8072758102114382, -0.36554763029519355, 0.7494018785010049], [3.519710464749177e-06, -0.42495434672559246, -3.5065102550517495, 1.8571915994004535, -1.8538593740233789, 1.018644290184702, 1.3653267344352582, -0.36337404433986636, 0.09259709366129676, -0.9402303038271982], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [5.060571067880529e-07, 0.466750130331579, -4.4058041641354, 1.7368578103336352, -1.109707045749841, 2.4619527795599736, 1.7980774662883403, 0.923260556071433, 0.8788338583296589, 0.8810911668622923], [4.084101083979759e-07, 1.1971010320906905, -2.2709260121928803, 2.075207980755307, 0.712036951216634, 1.5392692679425843, 1.1555340887717793, 1.9911235263235292, -0.08888279695717508, 1.657835317284254], [0.0, 7.669997593860724, 9.877018245819093, 0.5903161411114506, 9.903276067642981, 9.120011186725172, 5.8989292342212964, 10.0, -1.4262353916325285, 9.991566000087847], [3.166715839753921e-07, 0.9515499014746885, -2.7721015467562498, 2.121339029404194, 0.2114550840511063, 1.546962872878425, 1.8657197326029964, 1.1514068117922385, 0.10613316733458406, 0.6699230412524243], [5.570144229375364e-07, 0.16223041825009643, 3.9690636440876608, -1.01371395844891, -0.984658353083661, -3.3124295997869195, 1.274685546733834, 1.4122736976147914, 0.051287180243591614, 0.8191931584499289], [0.14269561165446187, -0.4611798346825157, 0.8750841968921689, -0.523945932255202, -0.323843728392197, -0.44180454303906247, -0.5731190026407287, 0.32308828076265894, -0.0718331301657722, 0.01998416495934696], [6.950952239159045e-06, -0.1497354573760924, -0.8411136302627562, 0.5945902350123855, -1.5129269429377221, -0.2982495501420548, 1.9884131771340237, 0.9722048777096558, 0.5183969641163619, 0.5799544972724763], [0.00041870233092989944, 0.17779937411210153, -1.517167864779282, 1.550861996950776, 1.5635952894724474, 0.9725224333808791, 0.14652817353164643, 1.530794336479191, 0.40548895548192054, 1.041205964096346], [0.00037144078190323385, 0.11592591996424997, -1.0481384727782042, 1.6086087944770868, 1.1515154223559203, 0.5122397692764943, 0.5586788610151866, 1.303252275294752, 0.45204467671036147, 0.4606157652494839]]","[[2.5167033067094688e-08, 127.60669789306044], [1.3024001820416135e-06, 101.39318815977785], [0.2581772888807217, 43.95655658665637], [9.556509501834315e-05, 66.35680998019235], [1.0112929984220005e-08, 132.39833260283933], [3.519710464749177e-06, 84.94802650368403], [0.5, 0.2928932188134524], [5.060571067880529e-07, 114.0093744928981], [4.084101083979759e-07, 118.00046007448024], [0.0, 633.5137948387481], [3.166715839753921e-07, 120.70606007674908], [5.570144229375364e-07, 110.16710465955548], [0.14269561165446187, 54.41140180650665], [6.950952239159045e-06, 67.3656881453357], [0.00041870233092989944, 55.556036054496005], [0.00037144078190323385, 63.94343876720395]]",45.22142099298366,0.016,0.612370655521406,0.011914518944076325,0,0.9219890617163944,0.6661736179525781,759221.0357000586,759221.0357000586,469,16
1,"[[2.726061553659094e-06, 1.1197329045040134, -3.451230793628703, -2.437078165321037, -0.49723300294451434, 2.081864019716816, 1.8352011047240313, -0.014930950000227722, 0.5078198846173725, 2.2635994609453784], [0.00013662313589071637, -0.5531630060919284, 1.501905189600022, 0.3928601331604438, -0.12239291031989452, -2.007984621770905, 1.5438188293157653, 0.8595307236471537, 1.729516991439669, -0.5661589957809271], [2.45777935780274e-07, 0.7942745942571232, -3.3884287757507296, -2.6148803537125573, -0.46925597549661535, 2.2327512013493984, 2.543359082952836, 0.01779159495688036, -0.04676822458981636, 1.9028333368982613], [2.5813403453690363e-05, -1.0031813167447359, -0.7052342972957879, -0.6326719507816434, 0.12851200967844723, 0.0952486182332177, 1.3130179961930462, 0.5007911589126952, 0.5622617574308747, -0.931259801709139], [5.777515028042284e-05, -0.9846583730346108, 1.9977203804186676, 1.1339481658217423, 1.4954227165727243, -1.7461012470548882, 0.9112149897149012, 0.5671320056605631, 1.4029741901776656, -0.3663785001304775], [0.00033723554108317996, -0.9506252685483372, -0.5115969567502219, -0.45955043624490416, 0.14797819087012767, 0.5669469363626992, 1.9341061912328201, 0.2641483805329336, 0.45560250179582407, -0.6075932536342614], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0008425480202598715, -0.4044769466108664, 0.3888794154418362, -0.47897345345564635, 0.9360398155971387, -0.9345298943330353, -0.592689815875751, 1.155200175410283, 0.11295209962196656, -0.5001614943619157], [0.0, 0.4891835631412127, 4.2759750851184215, 1.4721405485413608, 2.0259994897591094, -1.0872840198469687, -1.2363020052859917, -1.6533917174840695, -2.199562841764605, -0.41304938232280375], [1.5252773705962597e-05, -0.714355848426115, 2.59553884420936, 1.6748304468062718, 1.404530972169203, -3.057447992274112, 1.4664177177422697, 0.4756284486139345, 1.5728105720430592, -0.05598285725583137], [1.0762386597878543e-05, -1.0504118981252888, 0.07834533962776818, -0.028567322524448324, 0.12452627854439619, -0.19581241775466207, 1.6870436978132766, 0.3397437645938352, 1.1266950218295049, -0.5661937006061146], [2.200128022915751e-06, -0.5880726492532923, 3.243441024141039, -3.286874086201938, 0.6149973942058737, -0.5041260991559113, 0.6513346141780159, 1.5003922620249994, 0.5435698468999308, -0.4175484363012375], [0.00020102728546432592, -0.20756527199711572, 2.4619839124738343, -1.4912492136604603, -0.061143280983739036, -1.6042372018686577, 1.3586438560180585, 1.5257321931107353, 1.4020861850036157, -0.4759544290877681]]","[[2.726061553659094e-06, 87.26553089582434], [0.00013662313589071637, 70.0906627860327], [2.45777935780274e-07, 101.23736392299213], [2.5813403453690363e-05, 75.69993616503642], [5.777515028042284e-05, 73.63143162422035], [0.00033723554108317996, 58.80847995869134], [0.5, 0.2928932188134524], [0.0008425480202598715, 54.52382120626973], [0.0, 119.18515050173018], [1.5252773705962597e-05, 84.93308128314702], [1.0762386597878543e-05, 86.23564941130113], [2.200128022915751e-06, 99.24325038712594], [0.00020102728546432592, 67.85004301131116]]",21.99019529505645,0.013,0.612370655521406,0.011914518944076325,0,0.5437299593392928,0.6661736179525781,711276.7986000981,711276.7986000981,469,13
2,"[[1.4726597303642901e-05, 2.639738967437988, -0.5747139105058816, 1.096629416579848, 0.5197307745395667, 0.9888023666264217, -0.8926468897971276, 1.8999865251796888, -1.0001159841136658, 0.5436543104815583], [1.908018874314122e-07, 0.8469187853902556, -2.6024550533047472, 1.61719714405959, -1.311237865341605, 2.2606319069235243, -2.857060153485353, 1.164295796113807, 0.19093121326848578, -0.09806591828622777], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [7.375850899533894e-06, 0.5683900385265562, -3.214256441154801, 1.967330950046742, -1.4544970247605498, 2.469291079151371, -0.9862989511397221, 1.4239615746564898, 0.38426120221162424, -1.4585812750171523], [0.0, 3.351530111321477, -1.0942492518938198, -2.494077220662488, -3.712448338527218, 2.3777772858461255, 4.874291077311995, 4.279192330597623, -0.5906926935228354, 1.0039897224161978], [0.05541524454063744, 1.1472118702264065, -1.6013710119320304, 1.0717161128030135, -0.6051053979718971, 0.6071682680180515, 0.48138287215218667, 0.5297236232973801, -1.4685454418829953, -0.024601804618618495], [4.0257375191076576e-07, 0.8697826193008036, -2.801374828888632, 1.9241519573858166, -1.4410124461356015, 2.4024814636760268, -1.011499092641519, 1.3959654290565267, 0.5719681014482154, -1.00427255923642]]","[[1.4726597303642901e-05, 55.45149293846673], [1.908018874314122e-07, 145.29331999830208], [0.5, 0.2928932188134524], [7.375850899533894e-06, 69.16629257975715], [0.0, 165.49500740457216], [0.05541524454063744, 48.89303331906475], [4.0257375191076576e-07, 78.8795112704161]]",36.09786977223966,0.007,0.612370655521406,0.011914518944076325,0,0.701410445351862,0.6661736179525781,698975.4706998356,698975.4706998356,470,7
3,"[[0.0, 0.14106653924640772, 2.239203155137366, -2.7241876928380484, -1.1880574628487817, 0.9014510812257983, -1.4025384702145056, 2.8917590128739397, -2.5420615454583215, -1.9529593075641727], [1.0406494478426218e-08, 0.8827483041876635, -0.7806464331832152, 0.4496699414767181, 0.9399245284835418, 1.4674261173081808, -0.9627896748011548, 1.7808639594652558, 1.6718727839331788, -2.746692895143672], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [4.824100100500242e-05, 0.1514776857860612, 2.060947993496625, -1.0698204855413416, 0.031590620319484904, 1.0698907547126568, -0.025985837050868987, 0.6110775340352202, -0.0824429233930988, -0.5354158335836651], [2.0677367215391185e-06, 0.6070685511602392, 2.1934183829472746, -1.4543937832924383, 0.06434470483257981, 0.4274634463443536, -0.07524112318430612, 0.06238580842394367, -2.5119117450303086, -0.04970136295502359]]","[[0.0, 129.11317146687205], [1.0406494478426218e-08, 109.7147064044765], [0.5, 0.2928932188134524], [4.824100100500242e-05, 46.905782663869424], [2.0677367215391185e-06, 57.767364143820465]]",36.639734580809645,0.005,0.612370655521406,0.011914518944076325,0,0.6381458481293965,0.6661736179525781,692257.3882997967,692257.3882997967,469,5
4,"[[0.42198816162386976, -1.0245433982285277, 0.2566187492852394, 0.21286702525836632, 0.015588143396617946, -0.5952993582866648, 0.45037297016690264, -0.544238491808684, 0.07899501179481726, -0.04008972000218042], [1.164669430343985e-06, 0.12860550992423175, 0.20158068804827559, -0.8807682769601102, -0.5869684080892837, -0.990244220816331, 0.053089779868222386, 2.949881947152129, 3.6663826966421853, -0.09375970039189628], [0.0007851255369182006, 1.5357666240384167, -2.966875175154616, 3.0666887285270628, 0.5006961691915216, 1.4530681528306786, 0.39659211267422356, -1.3489099859717852, -1.9993224540798298, -1.0014993444042999], [0.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.338168638935315e-06, -1.685827719376461, 0.3271718390829491, 0.550383522870672, 0.523264523918273, -0.2880101722005467, 1.6438171352991118, -1.5230815709387835, -0.12250257153675284, 0.0038011490998962616], [6.485286638539616e-07, 0.3088938183658819, 2.980333080659904, -1.060454700351927, -1.4061511441505352, -1.904953202452266, -2.2001886489729854, 0.9332000607894766, 2.786724751568871, -1.09424703290491], [5.78704719568935e-07, 0.35799193284658565, -0.9302759233003178, -0.5450717151099213, -0.10005403631254196, 2.5326256650578225, 5.521431028335224, 0.9799116212359369, 1.9660367567188908, 4.725872621171269], [4.053820616700462e-06, -0.722740312730462, 0.5095878338342062, 0.5079179589292611, 0.17429397845476705, -1.113211098417633, 0.4629313729491324, -1.5906949566650048, -0.9412500676569746, 0.13423900774075798], [0.00011394160804307254, -0.7384301053494015, 0.5143603182661318, 0.3619851959278066, 0.08371096082406838, -0.7284453296304271, 0.4929167067735455, -1.045928461157035, 0.036161995570950206, -0.05571701642365639], [4.6122579693705297e-08, 0.5839039712784598, 0.09717257529823495, 0.08205688730080848, 0.7482787166414759, 0.8892739502587852, 4.419492571388262, -0.2779837634033406, 0.234204946392747, 5.331062513926758]]","[[0.42198816162386976, 53.15007792246555], [1.164669430343985e-06, 93.91911306001882], [0.0007851255369182006, 58.080419556471], [0.0, 901.0], [0.5, 0.2928932188134524], [1.338168638935315e-06, 85.91208530521394], [6.485286638539616e-07, 110.93133443094497], [5.78704719568935e-07, 112.49742736989649], [4.053820616700462e-06, 71.46089510904284], [0.00011394160804307254, 65.12218034855283], [4.6122579693705297e-08, 154.6333378600294]]",85.71614751769143,0.011,0.612370655521406,0.011914518944076325,0,0.9366818853162653,0.6661736179525781,686022.277000593,686022.277000593,469,11
5,"[[2.8289743197764404e-06, -0.1881429550912098, 1.1871416583738146, 0.3759291354059427, -1.6071150788711015, 1.019766060665916, -1.5494614929082406, 1.1467823702383177, 0.5138781593264963, 0.9354370659857565], [2.8154889640779734e-08, -0.37266778158840125, -0.4125257801469664, 0.005616883875383172, -0.37761433814586776, -0.14262306512809023, -1.5755512705143466, -1.0812266093500953, 0.6071314629141285, 2.7837674996710073], [6.952364170879037e-06, 0.04678588862663504, 0.8801894937788837, 0.5567793815734872, 0.2884231806913435, 0.10126247225135071, -1.0178200384668405, -1.5437094507365297, 1.0559929875625107, 2.6034732727417187], [0.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0], [1.2165523802645927e-08, -0.7179157938760211, 1.1490285793716941, 0.6019531042359486, -0.10343371362991644, -0.9676972755918221, 1.171453092444597, -1.1044739711853389, 2.0880127618044946, 1.392470941395913], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [8.78611616161491e-05, -0.03651980849395575, 0.1337393322463158, -0.028471684292837897, -0.11731022148772163, 0.03913635166475243, -0.9314354694402638, -2.016802547043495, 0.5725687717773517, 2.504222226488641], [1.5137735692245325e-05, 1.506959406622073, 0.36953876864831237, 0.9846208147179467, 1.0040857037976703, 0.205991304330699, -1.5625883698110896, 0.060671703450569464, 0.5257128123843804, 0.468417587210223]]","[[2.8289743197764404e-06, 81.01705720595447], [2.8154889640779734e-08, 86.72040363324427], [6.952364170879037e-06, 64.27940996740413], [0.0, 901.0], [1.2165523802645927e-08, 96.78717633445419], [0.5, 0.2928932188134524], [8.78611616161491e-05, 43.09381173365564], [1.5137735692245325e-05, 44.7752777991348]]",114.60655354889005,0.008,0.612370655521406,0.011914518944076325,0,0.9524794584046902,0.6661736179525781,724049.4397000875,724049.4397000875,469,8
6,"[[1.1848469734554421e-07, 1.311868845260503, -1.0032085079264486, 2.6002507769034104, -3.4920763454202004, 1.1831323015667758, -0.9505602879814444, 0.4811903452758157, 1.1793469039483075, -2.102958790490621], [1.6846629626341505e-06, 0.4874733171615059, 2.228074388615381, 1.8953868361646091, 1.4975833570735333, 1.6961491409593519, 1.5491119474835746, 0.5338969040151759, 2.3727769177767044, -1.4260252273635494], [1.2292711166877163e-05, -0.12509531223255443, -0.6600541869058248, 1.090889900306328, -1.9758647870919617, 0.5318794885491269, -0.4475936346662812, 0.8987652304686597, 2.5252820044131705, -0.33352756568422326], [8.627537371911502e-05, 0.03619778239038113, -0.6227283261990384, 0.8466122192597786, -2.101727308318703, 0.5328780270484796, -0.46678638287632646, 0.5227619702735757, 1.9916756509570452, 0.061479805568806244], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -0.059185467202649375, 3.140216350681967, 3.0261026101000508, -0.7023777088793146, 1.3900301270016349, 0.5172493326093827, 2.31818561445906, 1.2415746134896504, -1.0380868144463593], [2.8708252090216376e-08, 0.07298646153993636, -1.6368956236454326, -1.9284997364459804, -2.134754971969098, 2.335607445149997, -0.20438519652193993, 0.9523188228460269, 0.10146896922114917, -1.406141769960178]]","[[1.1848469734554421e-07, 97.54803706229613], [1.6846629626341505e-06, 87.29994918132239], [1.2292711166877163e-05, 70.29137733377691], [8.627537371911502e-05, 47.54490986150883], [0.5, 0.2928932188134524], [0.0, 110.01678388703493], [2.8708252090216376e-08, 98.91998701131644]]",30.37517849684604,0.007,0.612370655521406,0.011914518944076325,0,0.5693153529806236,0.6661736179525781,691608.486600453,691608.486600453,469,7
7,"[[1.025004809073649e-07, -1.5454386057770115, -0.10320667359823055, -1.1480248566526434, -1.462429826051903, 1.4589029037864394, -0.5073366989447113, -0.44896293235558266, 0.4401121148104691, -1.8744694240171502], [0.0023165274694626373, -0.017347813371419746, -1.0200565015836094, -0.5068393309639172, -0.9981705033990533, -0.5497103914031221, 0.9853367472438631, -0.9492334402849613, 1.5450693521722472, 2.473417775999126], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -0.28084479569307835, -0.7843024428730188, 0.07375863590376171, 0.6082128779390247, -0.6122375407810898, 0.3389715938765139, -0.663921771058215, 2.032377682257182, 3.0145397435238]]","[[1.025004809073649e-07, 52.07817632667178], [0.0023165274694626373, 20.48511123755057], [0.5, 0.2928932188134524], [0.0, 104.92269085587348]]",29.35619505608447,0.004,0.612370655521406,0.011914518944076325,0,0.8056136810295732,0.6661736179525781,693941.7504996527,693941.7504996527,469,4
8,"[[4.087362645365021e-06, 1.9877034050990328, -0.12246804911281028, -1.0080110989035764, -1.2300662502049067, -0.13884898380048338, -0.09771552506887424, 0.95359685643405, -0.7906331504904021, 0.40312753048023825], [3.155773633687687e-05, -0.5322320276945751, -0.007674186575400088, -0.10236997549466037, -1.5072254382494072, 0.6432321837176659, 0.9986380790441324, 0.49632096024238936, 0.40007220908494656, 2.0882021884044124], [0.0, 0.950570763538475, -2.9092679177571625, 0.5306747981180228, -4.473771089973779, -0.8145400634441906, 0.729273135626004, -1.7650767812072274, -1.5685177220792919, 0.1037604823196689], [1.9470215440310552e-07, -0.15920746820977105, 0.40032463945296265, 0.35613574370393475, -1.5795690233368935, 0.569454468608314, 0.9219622672044387, 0.20851079575703013, 0.37138496566732576, 2.3755443906321525], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [4.303672646162564e-06, -0.45418761159273646, -3.4644163478315706, 2.5175342186115683, -1.927892698407431, 2.549200328724856, 0.3461927256892232, 0.10234784324652213, -1.5933853434649516, 0.5481499581169796], [2.2046646325865236e-07, 2.462163670293015, 0.9974268799241679, -1.6441452895761635, -0.16696996924660176, -0.4052844201125582, -1.1631745488522305, 1.8385155149890386, 1.0721148581095008, 0.016009098223843554], [1.5908256915043192e-05, -1.0509795551355456, -0.45588517167189996, -0.832667108500041, -0.43567935821784176, 1.0015519955595624, -0.19279542107890596, 0.5618857741746164, -0.8346701537911859, -0.07903555346190205]]","[[4.087362645365021e-06, 84.02708036759617], [3.155773633687687e-05, 42.52146341067958], [0.0, 113.62822643048972], [1.9470215440310552e-07, 95.85045500800071], [0.5, 0.2928932188134524], [4.303672646162564e-06, 69.87344419930174], [2.2046646325865236e-07, 84.72214980442132], [1.5908256915043192e-05, 66.66288371338095]]",26.91532723464473,0.008,0.612370655521406,0.011914518944076325,0,0.6273859696431374,0.6661736179525781,682819.746799767,682819.746799767,469,8
9,"[[2.0759996869183388e-07, 0.5130005373780948, -1.500971923887452, 1.1303325086818572, -2.467088103031736, 2.7076492337201876, 0.4924533936560834, -2.546327714877641, -0.0024217030137203555, -1.9911128810052], [4.5664176492589425e-05, -1.4061438515058833, -0.5145652871369708, 1.4203587116285152, 2.0007806895810014, 0.5829837608070543, 0.16105265057074514, 0.5220407528289546, 3.0131864290866055, -1.5506765061565215], [1.6344001710962702e-07, 1.564412355844824, -1.555730977646418, 0.7289848688732998, 0.06777564116597865, 0.530573139030081, 1.404145588753494, -0.08036903430858164, 0.40238613884892716, -0.36409379499933525], [0.0, 0.3489109992611436, -2.1141873248528773, 4.597961979471993, 4.709016096738701, 1.3753350166685658, -1.0897826808657392, 2.5626515706579354, 0.5530439391313192, 0.49651090212939625], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [2.662590816462874e-08, -0.06278473683544727, -1.817543046817229, 1.7922738745585218, -1.7853426535638421, 1.9323199960537696, 0.9885425158445853, -2.511866318246228, -0.48549842556218714, -2.3318119170356284], [2.362653113796845e-05, 0.947480605715056, -1.3566152541274792, 0.028545655917202595, 0.4070012209552372, 0.5289233131661185, 1.553641607147778, 0.31808429765084767, 0.879672163046076, -0.5104443757438702]]","[[2.0759996869183388e-07, 60.92163586644304], [4.5664176492589425e-05, 54.10909650261733], [1.6344001710962702e-07, 67.29634586959357], [0.0, 127.10989257354521], [0.5, 0.2928932188134524], [2.662590816462874e-08, 103.56262670574739], [2.362653113796845e-05, 57.70670078575668]]",28.72986114592422,0.007,0.612370655521406,0.011914518944076325,0,0.5756349725682376,0.6661736179525781,704929.1725996882,704929.1725996882,469,7
