,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[3.715075633818617e-06, -1.5418582553603206, 0.539805216156363, 0.9973236165119193, -0.9567138212054314, 1.7077057377978957, 0.510754800348235, -2.460427465440989, 0.642823747562056, -1.1985617207481467], [2.444919709784162e-05, 0.9937838925534538, -1.0140954276213185, -0.054439990464055926, -1.4191825459093148, 2.1063645444591614, 2.950594865269779, 0.4670983704449038, 1.0577251968834365, -0.40458790707226977], [3.621629819106808e-05, -1.554768277392822, 0.9298296769548104, -0.9596989974842638, -0.5623561440085089, 1.5561987907249533, 0.5114239944014469, -1.948996032270304, 1.140356762730986, -0.4235738060234364], [0.0, -0.44505690267823195, 2.5917279770376003, 0.8880199956302235, -1.2999944237693364, -1.5321965053707887, -2.012651244591588, 1.673706902506533, 2.11344008955311, -2.296775959262061], [1.1157817537640709e-07, 0.2488154809499309, -0.5076674746286836, 0.05682034679555781, 0.6244615745963998, 2.8493309038896864, -0.5210594318378137, -2.482645762012633, -1.4767695032604045, 1.1336327754486852], [0.18375609434954931, 0.4122292103435124, 0.5331444379459731, -0.6810172282673073, -1.4201965414714324, -0.018573031791080566, -0.483572767254537, -0.4277854673325093, -0.07834944843680738, -1.0808949289489032], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.2976938485059989e-05, 0.8381080956568734, -0.4648104809182377, 0.4946236543095167, -0.5222128578028488, -0.010583309324987994, -1.4557494879574862, -0.2756586645410937, -0.5274338420422804, -0.15942014181062691], [5.114187357399247e-06, -0.4356507770931605, -1.7634511150501433, 0.5225688867832207, -0.08232317412604906, 0.9818075795291819, -2.6358826980191936, -0.4996010045291742, -1.5568325755679242, -0.44446928128389646]]","[[3.715075633818617e-06, 70.79563564347808], [2.444919709784162e-05, 46.08166458518849], [3.621629819106808e-05, 44.196003379823146], [0.0, 107.58005409766082], [1.1157817537640709e-07, 77.41065669777781], [0.18375609434954931, 43.57290859942926], [0.5, 0.2928932188134524], [1.2976938485059989e-05, 56.61081040033639], [5.114187357399247e-06, 59.992021589075904]]",20.5938669944847,0.009,0.612370655521406,0.011914518944076325,0,0.5944536564580705,0.6661736179525781,706435.8022997621,706435.8022997621,469,9
1,"[[2.6604190625958088e-05, -0.5078362081226244, 0.7289370172914307, 3.0274358349183523, 1.4197258517160125, -0.9818640554062124, -0.6559157511002099, -0.9889914245760332, 0.8978279795351148, -1.0441409920923408], [1.791567734239053e-05, 2.40160674964251, 1.571388163118154, 0.973891223111719, -0.8877429603384976, -0.8395096726088208, -3.0540527400171134, 0.903538504871571, 1.0272326972959913, -2.0657472565856088], [3.6571026951967685e-06, 2.904343188805853, 0.004184971482513039, -1.45026667270409, -0.8501510469896116, 0.427001201495232, -0.3744613548315058, -1.3996907361222977, -0.5786371048789415, -0.6368768406464602], [0.00014925364465459307, -0.48277119462141516, 0.5302971046753808, 3.0340259341490072, 1.6383381677074835, -1.534378537130882, -1.590755623754144, 0.03168019574671832, 1.4783195282126256, -1.833267672421446], [0.0, -1.5300201615322733, 2.4707901031545587, 1.3603258092515498, -0.3443366855130309, -1.0693218255881685, 1.5054813615961327, -2.6028306457909816, 0.2243855682861151, -0.41481971252224126], [0.0003575024714492275, 1.8931195471066586, 0.17309935741797544, -0.5686690729982337, -0.4676137319203352, 0.5631852808618228, -0.47821987076555583, -1.4458391637767687, -0.5508432306543631, -0.995366091643973]]","[[2.6604190625958088e-05, 64.9688831719989], [1.791567734239053e-05, 73.35295755591942], [3.6571026951967685e-06, 73.55866041062639], [0.00014925364465459307, 60.16419434707418], [0.0, 84.30621019533598], [0.0003575024714492275, 44.28051862612944]]",27.338041176405596,0.006,30.60427782979663,1.3898411671964561,0,0.534456519104672,0.6661736179525781,659270.7440997474,659270.7440997474,469,6
2,"[[2.6824837805451512e-09, 3.290442569733074, -1.9328660684179366, 1.205575514016667, 0.0735279060205437, 2.6154011084949134, -0.22108260440070138, -0.34139490388743643, -0.8662876090825213, 0.4106471315352031], [1.8842391372852814e-05, 1.5146914260115258, -1.0598259649368955, -0.09132719729098493, -1.2275640844376514, 1.9269176917058346, 0.5878046992010085, -1.500676823082561, 0.39889767950975674, 0.6346726275019983], [6.980700176224542e-05, 0.9922881692201195, 0.4555594173083938, -1.0465803527544797, -2.919792591372272, -0.13220670362210646, -1.5047280522596438, 2.560968881649706, 1.567147070402942, -2.0845297554745454], [9.240075558561128e-06, 1.9220229067588406, -0.44923633664289797, 3.0244231812116733, -0.840728017434222, 1.019008157676359, -2.51877397772877, 0.33780755463349055, 0.5036755545785361, -2.2064895675977616], [1.0685396572690814e-06, 0.5608325222410295, -0.028644826685788993, -0.5147208040670628, -1.0639969026420217, 0.7414229159334339, -1.3767075051619275, 3.218585048773578, 2.049915094671342, -1.8574423478333157], [0.0, -2.2035225762385333, -1.8123799390058548, -2.0668223580568137, -1.87422769106316, 1.7360117569189017, -2.522048697398217, -5.951403792582579, 0.22502000361343844, -2.094630341803175]]","[[2.6824837805451512e-09, 128.49357604930412], [1.8842391372852814e-05, 68.81131020450198], [6.980700176224542e-05, 57.486166828952975], [9.240075558561128e-06, 81.99812069537704], [1.0685396572690814e-06, 92.8663314413973], [0.0, 162.82252184834437]]",42.56704910500184,0.006,39.9421795230547,1.8074081282326215,0,0.8398506288730734,0.6661736179525781,685878.1408993527,685878.1408993527,469,6
3,"[[1.1779364575636663e-06, 1.260367038872147, -0.45536628499590515, -0.1957066375874684, -0.5414693377556122, -0.05243640379325929, -0.9158053075610021, -0.5702227898428993, -2.324934746425226, 0.569279710853834], [0.0, 1.9811694265552864, -1.4126035225977418, -0.5491409928175355, -1.6127644448541054, 3.586011197834168, 0.6878194914610561, -0.9018665090971104, -0.5229074573159682, -0.6384457970394051], [0.001980291838244335, -0.027273533642441658, 0.09945376614602688, -0.2092420405356462, -0.5549242483322416, 1.514481994463642, 0.18672762881155464, -0.9773246454497897, -0.4335354235672143, -1.044279087234495], [1.9783807394276077e-06, 1.1415841658875279, -0.4543448321393187, -0.06102037723258777, -0.33810549424416864, -0.455462138869699, -1.0776548821992658, -1.1159122289087724, -1.967118438380643, 0.9682091024226593]]","[[1.1779364575636663e-06, 80.82553781404133], [0.0, 81.86686767430452], [0.001980291838244335, 56.39000093559803], [1.9783807394276077e-06, 57.38934600990967]]",34.60435581538793,0.004,39.167065051928155,1.7727458905331668,0,0.9598311065313924,0.6661736179525781,670273.2131006196,670273.2131006196,469,4
4,"[[0.001159559562558766, -0.7116725152510243, 1.0236386386684067, 1.0926271700576358, -0.022568688919240326, -1.5097869566255366, 0.06660977641837657, 0.8836686614215528, 1.5011536839482753, 1.8515343279983987], [0.0, -0.48309900887328433, -1.9563462626061399, -0.9180765889967285, 0.06473072556126064, 1.1538358150297625, 0.47322507442645145, 1.3105977876847004, 0.2336367297717626, -0.8691453690793716]]","[[0.001159559562558766, 63.16587143140403], [0.0, 81.52789687578328]]",50.86585483328192,0.002,43.9583794487372,1.9870061357294955,0,8.624501229378373e-07,0.6661736179525781,633680.8803996537,633680.8803996537,469,2
5,"[[0.005299785984384301, -0.8145231093383685, -0.501120369645685, 0.11750834272532007, -0.8782225408194524, -0.3942384232568328, -0.5448205077051504, -0.33619950345031846, -0.48836625457710614, -0.11077971337350778], [0.0, -0.9071145133183834, -3.5368313853297693, 1.5487283001286738, 0.3856053250932278, -2.1006345969284377, 1.59036337299761, 0.47883902753285623, -0.34494550338264696, -1.5307612026276143], [0.005754913833385184, -1.9652645920690623, 1.4612483728489647, -0.6645413223177322, 0.9796101234808852, -1.9179955518276481, -0.0556773295927101, -2.1409432505204746, -1.954285625476043, 0.01165595285181488]]","[[0.005299785984384301, 70.61112062362545], [0.0, 71.67231515659036], [0.005754913833385184, 58.004245491002]]",38.136847831882896,0.003,40.308520520026256,1.8237886967160268,0,0.006140371186666409,0.6661736179525781,666581.2326990999,666581.2326990999,469,3
6,"[[0.0012937167620268976, -3.5287352656958717, 0.8505262562128677, -0.018824410972199113, -1.226863468807851, 1.4480395253392269, -0.4748070851272965, -2.050216362969373, 2.4667385619094606, -1.4853806287416618], [0.008669630773291847, -0.7765184710388829, 1.4275655924181336, -0.5999148778175252, -0.9681029867858387, 1.079505804354733, -0.5255748121472804, -1.062454106636542, 0.973692034618031, 0.21194228097025164], [0.0013540027084318258, -1.9820113456429946, 2.9476141869159314, -0.2550863781183201, -1.979419608237111, 0.917196977683137, -0.4031512286013115, -1.4430941779494626, 0.940696457184612, -2.5336741405143965], [0.0, -2.3206063339899523, 3.1603253182709725, -1.5550693545992655, -2.9092556174082485, 0.3719047823940913, 0.11369082165638227, -3.883585166503594, -2.5789037625278564, -0.46166540923630417], [1.0707154333541595e-06, -1.407902641137281, -0.1674411849631645, -0.6321261294269156, -1.4372034452917222, 1.8454939187614423, -1.0605539122298016, -1.1819386900939275, -0.8341241539177888, -0.5334344435833862], [0.0009932240096624163, -1.4771485919177842, 1.6022278826591703, -1.517018557203858, -0.4287140267136861, -1.125770698807073, 0.36098992991076273, -0.27405808800370046, -0.9199008643869848, 1.1135017502446005], [0.0008013386712930619, -1.5370880206428026, 1.4463045058727433, -1.9134843759565827, -1.1898613750628555, -1.431362407169878, 0.6531024958812579, -0.6237373085488115, -1.5231878247469108, 1.3381447756654452]]","[[0.0012937167620268976, 69.23772087545831], [0.008669630773291847, 66.19190007913592], [0.0013540027084318258, 67.803818904451], [0.0, 121.64948325568278], [1.0707154333541595e-06, 96.01402113307387], [0.0009932240096624163, 77.68767490126244], [0.0008013386712930619, 84.81532450016432]]",31.898788585153646,0.007,46.098127750714745,2.0826912848227215,0,0.9107131270503827,0.6661736179525781,630275.2538996283,630275.2538996283,469,7
7,"[[0.0, 0.27158847165471905, 2.689003122105064, -0.45518310638620474, -2.6120249820624126, -3.825743859717595, 1.470247810637391, -1.5400011133772646, -0.5585798716865388, -0.4393328596077345], [0.0009937098720720565, -0.9842154237838621, 4.1243466033396885, -1.053274519440048, -2.1589637461811564, -1.49127486851425, -0.025219832018067656, 1.5799885042891697, 2.4088417368962025, -0.8878286265264559], [3.2610246028208925e-06, -0.4080305349103156, -1.7270734946140922, -1.0543523462945301, -0.8586404295697984, 3.4276941624913864, 2.1294302497259783, -1.9985115476766389, -1.4762396913010978, -0.6227188448922273], [0.004320597083340125, -0.9813751526203109, -0.5678995046582815, 1.3769906404945707, -1.5211572400975013, 0.43687860912901444, -1.0586912012224607, -0.3191643155268201, 1.3839779283089355, -2.4867795255901792], [0.001587380286006447, -2.088253797045702, 1.5160147443210052, -2.0689086555662253, 0.5417437514263479, 5.536678998252498e-05, 2.644547600889675, -0.9094718968356534, -0.8069056894838981, 0.5759613091936959]]","[[0.0, 104.85476919602387], [0.0009937098720720565, 81.65559266323868], [3.2610246028208925e-06, 93.23098053580007], [0.004320597083340125, 60.34413287461877], [0.001587380286006447, 71.3158620968643]]",37.02093820033607,0.005,41.96308807963275,1.8977786997080495,0,0.6081483991916597,0.6661736179525781,641577.7233003173,641577.7233003173,469,5
8,"[[0.004427093803664038, -0.4142892977689183, -0.49883303855166883, 0.5662031933404732, -0.8551363236092401, -0.03414061991737255, -3.0266478048766063, -0.08186234694576507, -0.5265123792549556, -1.6304463859371299], [0.0, -1.0408220262608052, -0.5645650064923794, -1.5405255627058068, -1.9316801070058451, -0.00734546775839557, 1.4610312661456681, -3.1599496964314486, -2.511557350125923, -3.3507681892716508], [0.0021018631397781424, -3.4471197979323343, -2.568450108350875, 1.3900347049370088, 1.9210407130740026, -1.5592953470989377, -3.0414045228979503, -1.0388449216287223, -1.0466801750747714, -1.1051027273854785], [0.00270919925275117, 0.5784735788385262, 2.0458558764512147, -0.4446463057817312, -1.682512446744776, -3.5889741223314657, -1.1126609087374744, -1.5073666033061512, -0.4094275663282104, -1.5087855436495023], [0.004139971905014372, -0.43403258972343894, -0.060503425012056744, 0.3735908671988445, -0.6110097057501408, -0.3264388021805254, -2.2994672467657296, 0.035576700428629454, -0.5266940355709432, -0.9354210765001457]]","[[0.004427093803664038, 52.62554175441024], [0.0, 75.87095311198266], [0.0021018631397781424, 72.38556853493348], [0.00270919925275117, 71.96659925532794], [0.004139971905014372, 70.65150567638902]]",30.498756174324434,0.005,36.50516252475214,1.6537103809383902,0,0.08941517593824451,0.6661736179525781,720463.7826995458,720463.7826995458,469,5
9,"[[0.0009937098720720565, -0.9842154237838621, 4.1243466033396885, -1.053274519440048, -2.1589637461811564, -1.49127486851425, -0.025219832018067656, 1.5799885042891697, 2.4088417368962025, -0.8878286265264559], [0.0, -2.9498196221492234, 1.1102147423992914, 0.34018344739885054, -0.4385812523652051, -3.4002375810176604, -1.6657542017035867, 2.5390722885136374, 0.5785706112688119, -1.020705927183979], [0.0062974636500977305, 0.9923943314856223, -2.020926883204653, -1.537942397370592, 0.5189211538885711, -1.0166476783003988, 0.06427859187337409, -0.6372607539650469, -0.093059945166998, -1.000686547739245], [0.006231446159224846, 0.5449421039572075, -1.4666317612998483, -1.381692944206695, 0.395760581741958, -1.662508479657408, -1.4055707765441827, -0.8263701611038818, 0.0403506219471233, -0.544378100359229], [0.002810516781376233, -3.4827933425041793, -1.9808571391468557, 1.3054058502524108, 1.438717661799336, -2.0755072416830793, -1.8953603243255677, -1.5030539054109937, -1.0499850596493758, -0.4136051256781397], [0.001264971373742921, -0.011303040617706636, -1.4691032107282063, -1.4451465939562125, 0.9127029836324416, -0.6962844567604629, -0.23797717472541158, -0.5645637409143842, 0.8676859298809286, -1.0659412325741107]]","[[0.0009937098720720565, 81.65559266323868], [0.0, 88.33896816125038], [0.0062974636500977305, 33.41653269042897], [0.006231446159224846, 68.87961078874135], [0.002810516781376233, 71.7209743793862], [0.001264971373742921, 72.05895414723909]]",28.791748935774134,0.006,22.92219926618676,1.046334966807307,0,0.2460682442691088,0.6661736179525781,638776.6013001092,638776.6013001092,469,6
