,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations
0,"[[5.051435975141245e-07, 1.6169493006828555, -1.9769368016044737, -2.4214992928500507, -1.7931373153076107, 1.4980629386225894, 0.2623349710009788, -3.1613588979952216, 3.3885075794037887, 0.4996174102577249], [1.4331261477743668e-06, 0.9610403393879658, -2.594434539855319, -1.564765492979257, -1.7786752998481599, 0.46542096597166127, 1.9038958134685924, -2.416062655145334, 2.2168211037012315, 0.7238475004725651], [8.410710284314714e-06, 0.5788320788088673, -1.4813090668314377, -0.9598545318255863, -3.047649545332384, 2.152616271126917, -1.855326061490044, -2.113706382464472, 2.9178465774001805, 2.000100330278065], [2.3126563396292105e-07, 0.9233787067293677, -2.5314150228409757, -1.7352199432091113, 4.068839223521843, 1.4023533906004777, 2.8696779822615133, -2.7483588911855263, 2.9989003076305263, 0.8620469819441574], [7.071395061333693e-05, 0.4703139059208567, -1.602552038073544, -1.1333462473423048, -3.019725582970126, 2.04525884412401, -1.7697348491402154, -2.03427925899531, 2.973954914252322, 2.0510218800298334], [2.462747124469338e-08, 2.059756195046421, 1.1716745522586094, -3.000951495073188, -0.6021037340438162, 1.3809002711944252, 9.988875284483232, -7.682604824346432, 4.733612036079323, 2.47554101134974], [5.778332588196962e-06, 0.6577527267507722, -2.1280988451347036, -0.9102413139587415, -2.575304891599253, 0.9623517157292851, 1.066332114895571, -3.092883680959911, 2.488267138546308, 1.133722182547176], [4.279824915073375e-06, 0.1263655181534074, 0.4261089939383893, -1.4287931755023662, -1.351548960640124, 0.9939246499984089, -1.7901505850737762, -1.4852646167071075, 3.828110363171437, 1.9344594572813476]]","[[5.051435975141245e-07, 115.69563575403683], [1.4331261477743668e-06, 110.34112198259982], [8.410710284314714e-06, 85.85443467137083], [2.3126563396292105e-07, 132.6302724412928], [7.071395061333693e-05, 82.57588164636734], [2.462747124469338e-08, 276.84762234908607], [5.778332588196962e-06, 88.41448138313577], [4.279824915073375e-06, 98.38507665556786]]",48.3330040815849,0.008,57.68347377108069,2.600781673948167,0,0.9703672365110438,0.6661736179525781,2100953.125,1935514,469
1,"[[0.00026831708635710085, 1.440547336957319, -1.9730962793070674, -2.041954410022966, 4.49128176533621, 1.5375149754049446, -0.6055459797937256, -0.9339676264837723, 1.8423798007675805, -2.1359246859726047], [5.489323232651939e-06, 2.972332687080631, 1.4233314460186484, -3.0776236079411987, 2.576346909513067, 0.16967434222278407, -2.6418773063629173, 0.4595296738222249, -0.6100324282965501, -0.006807401189606113], [1.8467943370575584e-06, 0.5181407933196379, -3.491924338523584, -0.9294886755688716, 3.848282569778334, 0.9602524557995121, -1.0875674810591378, -0.9876648279055347, 0.5962335171411386, -3.3432065435218523], [1.6688718348471868e-06, 3.4448649608775193, -5.083150242669591, -3.512620375757915, 0.8696429096521896, -0.021292516688676974, -1.507210508257066, 1.2476490812357346, -0.5195150677405138, 0.039674203845213155], [5.467079241985519e-08, 2.887399566296744, 1.0806140058099458, -3.102403321629842, 2.1886752722106415, 0.01490757751578848, -2.3319606653260903, 0.4753330443611043, -0.35022408510851954, -0.09088198898392148]]","[[0.00026831708635710085, 84.63936716678683], [5.489323232651939e-06, 85.94421653671472], [1.8467943370575584e-06, 88.1780158057107], [1.6688718348471868e-06, 95.88081047184673], [5.467079241985519e-08, 102.94737138630023]]",40.598874053444476,0.005,59.142593735887985,2.666032944143927,0,0.9211231582704027,0.6661736179525781,2028812.5,1920545,469
2,"[[1.4841683282293e-07, 0.0776005228248661, -3.5210115136264872, 0.74549597824354, -0.25139906392323064, 0.5242613884811937, 1.0308123112186642, 2.9689579478933745, 1.0781615193059564, -0.817519729415948], [6.843986292327893e-06, -1.703636559904559, -0.49118236090229683, 1.569748718076283, -0.34140335899885066, -0.9390204802785588, -1.5667752594421749, 2.9569670790932183, 0.2117809731206148, -1.0253232158142331], [0.9873072125832064, 0.036094714245453755, 0.17520864180243412, -0.6001225431815637, -1.0175234451831239, -0.5305401604243698, -0.9246781147032219, 5.10579863723425, -1.1356207829740406, -0.4245994645108559], [0.09563878224415466, 0.9458920064603441, -2.8774371995893824, 0.03593170445167285, -0.18281393289535308, 1.3436398285055038, -0.014701240191396792, 2.0395348407191998, -2.9156304212010657, -0.0719535350530577]]","[[1.4841683282293e-07, 93.73237506849951], [6.843986292327893e-06, 82.89899242984077], [0.9873072125832064, 74.10421549586998], [0.09563878224415466, 75.65357011230387]]",40.485422461777404,0.004,51.69775215999316,2.332890142084758,0,0.885303616290414,0.6661736179525781,1972765.625,1896728,469
3,"[[5.33445594502475e-07, -0.09072652234567322, 2.0714905812821374, -0.13655648517294605, -0.28334257423192233, -2.210566173762709, 4.1662064969582175, -2.600356676287559, 1.5531834438454333, -1.7781077455500185], [2.797897067842982e-06, -0.04378960735970128, 2.9670640461670166, -0.22899807413216744, -0.06941892854883736, -2.5707887781631134, 3.7611067857119647, -2.3592551102934354, 1.4864476125517097, -1.176616091509734], [2.6971705571168965e-07, -0.032733681069213975, 3.3061040247979436, -0.3266546116637159, 0.003073277734780555, -2.8142868963398833, 3.587409680129806, -2.759580924727713, 2.121652976814393, -2.403322221382814], [0.0008260329227431549, -1.5191699691207892, 0.5452511895434407, -0.5647046112281296, -0.33866177899525785, 1.228156724212, 0.013249382689063116, 1.6456839845009283, 1.5145439646962773, -3.087920569468122], [5.084685761321266e-06, -0.8893694738043441, -0.547789640997539, -1.547317371824251, -0.09877554852915363, -1.4698381075801303, -0.8998511392142949, 0.40804629227947886, 1.361038845066479, -3.189928467732085], [0.18378381258113197, -1.1277885114817352, -1.0932781738518575, -1.3891773751171694, 0.025980885005881457, -1.467548189459555, -0.6046516275759155, 0.9343558233492784, 1.542476614728887, -3.4694215046531873], [8.793682508268789e-08, -4.2972856589779775, 1.5618350280881617, 0.28447514487376524, 0.8819246043925186, 0.3684240013477196, -2.7300356775347256, 2.772135720838511, 1.4396886786740535, 1.798437399695855], [2.892958317814433e-06, -0.9842088703361478, 0.6304174136501661, 0.27454345498477095, -0.5447666138895528, 0.9594310101934904, -0.16761664641143173, 2.428972059062693, 0.9004606688056891, -3.718783219703457]]","[[5.33445594502475e-07, 142.38109125776646], [2.797897067842982e-06, 117.05990704039377], [2.6971705571168965e-07, 143.26344552108446], [0.0008260329227431549, 77.2387433234552], [5.084685761321266e-06, 80.70536654575076], [0.18378381258113197, 58.678720859760396], [8.793682508268789e-08, 163.7738013848939], [2.892958317814433e-06, 102.35104977333867]]",40.688782076044795,0.008,40.78565847915068,1.8450771948398137,0,0.8232380576891531,0.6661736179525781,1993593.75,1897212,469
4,"[[0.00019760737820612335, 2.432485573068868, -0.9655878889226559, 2.030469789340603, 0.9868301635512844, -4.356377973358503, 0.3399202196293091, -0.5055430323385727, 3.4571000065477424, -0.6011956907852014], [8.383623071515642e-06, 2.66483158895687, 0.08141832289512958, 1.1767154077063973, 1.338396427378416, -4.104902056256876, -0.0076540620938329584, 0.008608887770225393, 2.5268891818682335, -0.8773250706354425], [5.850709360762221e-08, 2.4697472629137667, -0.1516900333344417, 1.3678526446880421, 1.4410909636254008, -3.8086674835267575, -0.09136998556846633, -0.2885897123856496, 2.4659385209340594, -0.958579289651359], [3.35363395943789e-06, 1.19845116946574, 1.0392010469669688, 1.5447130331842331, 3.9427223868296695, -3.520750459716649, 1.3196705015669548, 0.8105377663795971, 2.4996566348988942, 0.07815836235272326]]","[[0.00019760737820612335, 84.7294199027733], [8.383623071515642e-06, 103.2210764852159], [5.850709360762221e-08, 104.5602127292817], [3.35363395943789e-06, 104.09373358970748]]",49.25241622688707,0.004,59.206271306362794,2.6688805969550327,0,0.06528602365664268,0.6661736179525781,2048203.125,1910140,469
5,"[[0.00010290032948308287, -1.8688735025948318, -2.022893460920022, -0.4509634231847973, 0.45821167871907564, -1.9559815697796858, -0.4759336815666045, -0.9626570293497126, 3.9995601968471894, 3.090937258277836], [2.0154016094873375e-07, -9.999185722008674, 9.995491244583656, -9.999251262973054, 9.997297946626386, -9.987280041066771, 9.999313116562787, -9.996529804836236, 9.894206876647493, 9.994454343372162], [3.2296316375744576e-05, -0.06772270268029383, -0.9455742351869124, -2.392080314648972, -0.6113813351592304, -1.5451838950303447, -0.91516555645005, 0.08292075075920644, 3.1096627957649767, 2.940900984713982], [3.6136595539195846e-07, 0.08542659852700124, -1.0549264691776996, -4.040080287930299, 0.8142048952224916, -0.9849793605908588, -0.6791820806895077, -0.6596163907208696, 2.7711228565067594, 4.046786828093388], [3.270540806019583e-06, -4.462613469083841, -1.413689543215557, 0.18774826846937442, 0.07717481883509232, -2.1244074656580576, 0.41913644839180714, 2.0753760921052917, 3.9909183742280843, 2.586723556248574], [2.2660367407235074e-06, 0.03837964775170768, -0.841207754940972, -2.3606407216893697, -0.759099905544405, -1.540212284783016, -1.0154506315454026, 0.16532615608185322, 2.982222234888304, 2.812399485511437]]","[[0.00010290032948308287, 62.68928140242672], [2.0154016094873375e-07, 906.0522860071451], [3.2296316375744576e-05, 73.72701836246176], [3.6136595539195846e-07, 122.71449033292542], [3.270540806019583e-06, 106.65798240854281], [2.2660367407235074e-06, 108.68585293772708]]",155.0796144379894,0.006,43.62137585217824,1.971936050794903,0,0.9728579793719183,0.6661736179525781,2020156.25,1910149,469
6,"[[1.8532871197951082e-07, -0.778388215959015, -3.725146947341518, 4.532962110824782, -4.312440459122106, 3.549855885794692, 0.031341175507343305, 2.358318698339432, -1.682043947070694, -1.9944381908175026], [1.3125700284590655e-05, -2.0149672319187606, -3.3276050010707667, 2.5276275085851676, -0.008515396369975337, 0.9540178994255843, -0.9364407881612905, -0.04684593985239725, -2.526328585211736, 0.6971317171168142], [3.889298882492132e-07, -2.4465211841692627, -3.5777719207720584, 2.5446360205629968, 0.5789316619121123, 0.8469314732790619, -1.280766181007899, -0.9280768742453896, -2.9598076560913733, 1.2978401036167515], [2.7396780815191925e-06, -1.0010111417772112, -2.4609330368464724, 2.0493763903158944, 1.0469117961526404, 0.2642263028815668, -0.5147969071389147, -1.8057413587979927, -1.6219174629825688, 0.23455364513717714]]","[[1.8532871197951082e-07, 167.7419445053514], [1.3125700284590655e-05, 72.33479100713015], [3.889298882492132e-07, 108.92216171707312], [2.7396780815191925e-06, 91.4366288576389]]",57.40073740978378,0.004,50.44185290076628,2.2769406251444217,0,0.7539281137014953,0.6661736179525781,2076062.5,1911709,469
7,"[[4.334898670720435e-05, -2.5358437343035427, 0.9649430103020424, 1.5681834099784207, -2.485539909434497, 0.9026738383939891, 0.12175557121594155, -1.3068095597121936, 0.9525301552100052, -2.4501544309507004], [2.127859461440224e-06, -2.5425175035870304, 1.4992450755533835, 2.6271121080478235, -3.1019399818063835, 0.7797999247075379, 0.4433211844703416, -1.4878835345903865, 0.9484420696532903, -2.349142538861702], [5.554226653155928e-08, -9.998952243263993, -9.999949797237242, -9.999997426175725, -9.99955284848435, 9.999944990143247, 9.999929902217731, 9.990011054994602, 9.99893935017248, -9.99975683915288], [1.7389754182810474e-07, -1.2261110663751746, -0.7130543109872565, 4.8973055790528015, -1.9887251433046504, -0.28451175070759854, -2.835898969126613, -1.6328306597177988, -0.7994013380258951, -4.0501594069395725], [2.3411751725420838e-07, -2.366511790563638, 1.988927707453484, 3.146042898542049, -3.480220718014534, 0.1845317584038205, 0.0012688734836677207, -1.5742036196578924, 0.6079820566444638, -2.522610707770379], [4.408623929678669e-06, -1.870923837889706, 1.5677327661853606, 2.0312054227691725, -1.993900786570018, 1.3873384154413624, -0.08356073515755948, -1.0993533066061356, 1.8918469313659378, -3.035781139884581]]","[[4.334898670720435e-05, 69.32838632553015], [2.127859461440224e-06, 91.53311161563389], [5.554226653155928e-08, 900.8143646520202], [1.7389754182810474e-07, 169.43593651519276], [2.3411751725420838e-07, 95.01249126313286], [4.408623929678669e-06, 74.89181430623465]]",155.02687458113044,0.006,48.315981384375355,2.1818734853704824,0,0.9883228096873992,0.6661736179525781,2021812.5,1899311,469
8,"[[7.226859252332487e-07, -0.5719153242426835, -0.46650470853314, -2.434769312396459, -1.9204538575535997, -2.157998930340598, 0.9540500865002368, 0.3221222039919018, -1.5126303710417512, 1.4822414204580907], [5.965805162835864e-07, 5.264143285942772, -6.9780230591872145, -7.177319333308903, -5.258486686269818, -8.781029623232188, 6.81943898489433, 9.999076016597096, 4.367549943341183, 1.0814308643760935]]","[[7.226859252332487e-07, 65.95571802256438], [5.965805162835864e-07, 508.0733162081771]]",255.6083945010826,0.002,45.931119651206174,2.075224951086069,0,0.007867485802128673,0.6661736179525781,2189921.875,1916047,469
9,"[[0.0004362249935355583, -2.5352712254426732, -0.5648188253884112, -0.8597211504381139, 2.059130534727494, -1.7895200501454331, -0.5024559376965656, -1.0453215120804116, 0.05159033746705899, 2.114645813140359], [1.377241060926751e-07, -2.5013486142548818, -0.37775678939978485, -0.7518601069673613, 1.8451732122611169, -2.008585564376832, -1.0215067163432825, -1.309188036942928, 0.08829802682926376, 2.1623063624314782], [1.410747771690151e-05, -0.8506883527059882, -1.085859715851229, -0.07204691419519185, 1.616227145265035, 2.564213978599236, -1.4888672724243777, -2.3393727420734454, -0.5089951977335733, 2.49296854702064], [2.0771233853455585e-06, -0.011255472234049768, -1.3097984095199906, -0.704007927832491, 1.9936054544437751, 0.3708169322738176, -0.488339322787141, -2.533731095352771, -0.3819773064572385, 3.656275793388763], [6.841863551656558e-08, -0.3045646506818116, -1.5200400584124518, -0.6752370407990937, 2.29830201959053, 2.983336713658071, -1.4035146455025878, -1.7897772901084015, -1.549524595147409, 2.498065534640251], [9.047882053763549e-06, -0.07922643566553014, -1.0967522021211278, -1.3047711321841065, 1.4467478570176566, -1.4652517301196384, -0.6221258187931935, -1.2570970199914222, 0.44932697309775815, 3.438536454648907]]","[[0.0004362249935355583, 71.326092619726], [1.377241060926751e-07, 104.00236342879096], [1.410747771690151e-05, 74.84960873106219], [2.0771233853455585e-06, 97.76825936519334], [6.841863551656558e-08, 111.39014065884056], [9.047882053763549e-06, 88.41524657657031]]",37.3424567722438,0.006,49.728587923275974,2.2450439037677663,0,0.8956021412557379,0.6661736179525781,1982750.0,1881696,469
