,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[0.85999  0.34756 ]
 [0.649799 0.644684]
 [0.903122 0.221915]
 [0.48846  0.769517]
 [0.797238 0.419828]
 [0.879975 0.27008 ]
 [0.719136 0.543292]
 [0.547108 0.726256]
 [0.606205 0.6686  ]
 [0.901025 0.23973 ]
 [0.860826 0.329183]
 [0.976988 0.086679]
 [0.585365 0.690515]
 [0.762192 0.482449]
 [0.832941 0.408108]
 [0.728933 0.536326]
 [0.652481 0.639464]
 [0.603483 0.680175]
 [0.070664 0.951802]
 [0.681491 0.579325]
 [0.56661  0.697616]
 [0.555238 0.710024]
 [0.628114 0.646376]
 [0.545337 0.736569]
 [0.710948 0.565841]
 [0.980646 0.006272]
 [0.931688 0.178287]
 [0.508088 0.744096]
 [0.93233  0.14015 ]
 [0.065725 0.956272]
 [0.155991 0.929823]
 [0.00538  0.976618]
 [0.689515 0.57142 ]
 [0.864218 0.319564]
 [0.087432 0.949097]
 [0.281216 0.882661]
 [0.279434 0.891352]
 [0.248474 0.893491]
 [0.223208 0.907648]
 [0.841506 0.349243]
 [0.213445 0.919904]
 [0.656312 0.609148]
 [0.304692 0.867579]
 [0.301719 0.87513 ]
 [0.329249 0.852089]
 [0.786309 0.443841]
 [0.361425 0.844111]
 [0.649907 0.639864]
 [0.481288 0.769868]
 [0.321678 0.861042]
 [0.439615 0.799469]]",0.0017812307737519167,0.1175115207373272,0.9911383842276108,0.0009171754318058518,0.35970449381376474,0.2889907319986117,0.3158322940348233,60.85
1,"[[0.325817 0.85201 ]
 [0.504    0.748043]
 [0.560843 0.702782]
 [0.604019 0.664353]
 [0.62002  0.646535]
 [0.478911 0.763992]
 [0.553646 0.70334 ]
 [0.588235 0.693904]
 [0.469612 0.765171]
 [0.656981 0.606671]
 [0.437281 0.789075]
 [0.724217 0.53783 ]
 [0.76658  0.471547]
 [0.692122 0.583239]
 [0.73868  0.520364]
 [0.802576 0.412552]
 [0.418779 0.823478]
 [0.708986 0.561198]
 [0.713408 0.542738]
 [0.2356   0.888891]
 [0.264803 0.878106]
 [0.420024 0.815179]
 [0.641152 0.628211]
 [0.396463 0.824731]
 [0.465604 0.772451]
 [0.701712 0.561543]
 [0.524036 0.730646]
 [0.590917 0.673552]
 [0.609295 0.654376]
 [0.381218 0.833348]
 [0.73124  0.53411 ]
 [0.641265 0.625405]
 [0.314241 0.854412]
 [0.636155 0.632719]
 [0.836266 0.387346]
 [0.040177 0.989106]
 [0.421674 0.797995]
 [0.448255 0.784072]
 [0.043336 0.97309 ]
 [0.177347 0.938371]
 [0.206285 0.92998 ]
 [0.122542 0.962802]
 [0.891419 0.254775]
 [0.225825 0.905426]
 [0.687491 0.593518]
 [0.840126 0.342774]
 [0.27008  0.875989]
 [0.435466 0.793536]
 [0.991951 0.193126]
 [0.401832 0.823508]
 [0.66775  0.600021]
 [0.89361  0.234804]
 [0.513189 0.741235]
 [0.517335 0.73635 ]
 [0.549564 0.719783]
 [0.597067 0.66618 ]
 [0.590619 0.687915]
 [0.750411 0.49153 ]
 [0.533036 0.721114]
 [0.58115  0.69612 ]
 [0.727063 0.537254]
 [0.742372 0.506179]
 [0.796378 0.468735]
 [0.735498 0.524335]
 [0.551454 0.717084]
 [0.570905 0.698539]
 [0.908936 0.225156]]",0.0017834569069062336,0.1543778801843318,0.8845942630652531,0.003453359336301168,0.266463807957563,0.3848759781946024,0.3158322940348233,59.666666666666664
2,"[[0.980986 0.030694]
 [0.075973 0.953959]
 [0.55894  0.719134]
 [0.966405 0.097797]
 [0.148752 0.940984]
 [0.02936  0.988243]
 [0.087296 0.944101]
 [0.043022 0.970502]
 [0.068096 0.958269]
 [0.222744 0.906962]
 [0.697077 0.580925]
 [0.912637 0.214091]
 [0.186037 0.908852]
 [0.285664 0.868071]
 [0.892972 0.230832]
 [0.304536 0.858346]
 [0.651313 0.63306 ]
 [0.396039 0.816065]
 [0.82713  0.402569]
 [0.884781 0.286134]
 [0.230936 0.896441]
 [0.793159 0.434744]
 [0.773217 0.460557]
 [0.758031 0.48119 ]
 [0.597564 0.66871 ]
 [0.434069 0.791875]
 [0.327555 0.850321]
 [0.840657 0.371727]
 [0.814882 0.424023]
 [0.358319 0.832852]
 [0.628231 0.638   ]
 [0.726944 0.57349 ]
 [0.478568 0.764281]
 [0.596414 0.680885]
 [0.540202 0.721384]
 [0.82714  0.392949]
 [0.737207 0.515523]
 [0.913886 0.172532]
 [0.46568  0.773277]
 [0.490451 0.752499]
 [0.761849 0.476752]
 [0.537276 0.730736]
 [0.937413 0.108611]
 [0.511785 0.74125 ]
 [0.567261 0.705382]
 [0.629559 0.635916]
 [0.583386 0.690265]
 [0.755929 0.483281]
 [0.738023 0.510159]
 [0.736178 0.568359]
 [0.405436 0.810344]
 [0.671955 0.593816]
 [0.521409 0.737134]]",0.001590727399062479,0.12211981566820276,0.9691447869127617,0.0009200249259633219,0.35146098604782255,0.31759242966232937,0.3158322940348233,61.483333333333334
3,"[[0.212098 0.911704]
 [0.018697 0.987471]
 [0.473662 0.766551]
 [0.663826 0.59902 ]
 [0.523331 0.742644]
 [0.280075 0.869541]
 [0.60003  0.672677]
 [0.773361 0.510936]
 [0.611558 0.659152]
 [0.336851 0.857329]
 [0.491927 0.757967]
 [0.32398  0.857821]
 [0.304069 0.864025]
 [0.310994 0.858212]
 [0.415001 0.803988]
 [0.656628 0.618932]
 [0.529683 0.723207]
 [0.5539   0.708469]
 [0.109214 0.940487]
 [0.643286 0.628748]
 [0.708533 0.557928]
 [0.595343 0.676353]
 [0.583959 0.682136]
 [0.040514 0.977405]
 [0.548433 0.710705]
 [0.431738 0.790328]
 [0.760098 0.522973]
 [0.526341 0.737525]
 [0.470737 0.768812]
 [0.607652 0.667258]
 [0.580874 0.685333]
 [0.792297 0.432152]
 [0.419372 0.802583]
 [0.546059 0.715935]
 [0.887038 0.266067]
 [0.414112 0.815185]
 [0.500084 0.74916 ]
 [0.619352 0.646616]
 [0.643093 0.641093]
 [0.652041 0.624241]
 [0.719744 0.534282]
 [0.562303 0.70739 ]
 [0.510763 0.746928]
 [0.162866 0.929216]
 [0.253208 0.898733]
 [0.264457 0.891876]
 [0.731233 0.526962]
 [0.270477 0.881761]
 [0.173529 0.927748]
 [0.57711  0.690895]
 [0.252939 0.899845]
 [0.589528 0.679866]
 [0.776359 0.454546]
 [0.876766 0.27838 ]
 [0.82333  0.376575]
 [0.65784  0.608968]
 [0.678094 0.589301]
 [0.691403 0.571887]
 [0.885741 0.271515]
 [0.703905 0.558644]
 [0.155509 0.930898]
 [0.381101 0.822807]
 [0.575488 0.704792]
 [0.902541 0.213136]
 [0.831755 0.357409]
 [0.831    0.368574]
 [0.668703 0.595652]
 [0.840151 0.348265]
 [0.842498 0.340296]]",0.0011292066284515358,0.15898617511520738,0.8437283019924194,0.0038951309644723255,0.2793697071311036,0.32715616766151867,0.3158322940348233,60.43333333333333
4,"[[0.575405 0.693518]
 [0.789262 0.450392]
 [0.844793 0.334616]
 [0.806092 0.415579]
 [0.796504 0.420733]
 [0.74992  0.506414]
 [0.720308 0.539884]
 [0.73707  0.511968]
 [0.613651 0.657341]
 [0.634548 0.638377]
 [0.836472 0.353117]
 [0.77445  0.469781]
 [0.723605 0.532045]
 [0.803455 0.419548]
 [0.727898 0.524255]
 [0.675198 0.608195]
 [0.812512 0.402635]
 [0.686727 0.574054]
 [0.710303 0.557613]
 [0.574699 0.69574 ]
 [0.794057 0.444854]
 [0.698736 0.573934]
 [0.563584 0.698738]
 [0.68656  0.580102]
 [0.836231 0.356954]
 [0.73012  0.52407 ]
 [0.51564  0.753805]
 [0.914481 0.21473 ]
 [0.769111 0.470639]
 [0.893407 0.225042]
 [0.537129 0.720451]
 [0.764022 0.477743]
 [0.55976  0.702529]
 [0.444001 0.790525]
 [0.866336 0.306867]
 [0.384439 0.824283]
 [0.520083 0.729435]
 [0.1556   0.934932]
 [0.464807 0.782832]
 [0.605032 0.663551]
 [0.657226 0.621221]
 [0.538831 0.716118]
 [0.362525 0.84771 ]
 [0.702161 0.56258 ]
 [0.767374 0.475959]
 [0.244109 0.915738]
 [0.875257 0.269652]
 [0.71658  0.547955]
 [0.956698 0.069782]
 [0.80885  0.404306]
 [0.936558 0.116419]
 [0.855743 0.31055 ]
 [0.646503 0.627166]
 [0.644262 0.628814]
 [0.664136 0.60824 ]
 [0.327562 0.851995]
 [0.65745  0.620458]
 [0.680991 0.580294]
 [0.732378 0.523899]
 [0.611867 0.663302]
 [0.364337 0.830547]
 [0.262419 0.895103]
 [0.51577  0.742034]
 [0.637889 0.634941]
 [0.808593 0.409427]
 [0.67552  0.604308]]",0.001020679362633078,0.15207373271889402,0.8494483037014887,0.0027810732065532686,0.24323273447622423,0.3179635199351578,0.3158322940348233,60.1
5,"[[0.798871 0.425665]
 [0.560811 0.701025]
 [0.839645 0.366133]
 [0.459523 0.78518 ]
 [0.6997   0.5595  ]
 [0.605079 0.680955]
 [0.880763 0.321972]
 [0.612235 0.668683]
 [0.807121 0.41454 ]
 [0.69456  0.571646]
 [0.60585  0.671009]
 [0.764119 0.482144]
 [0.623505 0.646757]
 [0.736163 0.526439]
 [0.397108 0.815599]
 [0.62256  0.654717]
 [0.68887  0.571958]
 [0.504143 0.745403]
 [0.70213  0.556866]
 [0.487277 0.764089]
 [0.497933 0.746038]
 [0.551356 0.705707]
 [0.484519 0.769684]
 [0.671826 0.600992]
 [0.382575 0.819162]
 [0.471581 0.772962]
 [0.664124 0.602219]
 [0.860445 0.341285]
 [0.615234 0.657356]
 [0.631111 0.634332]
 [0.75609  0.489053]
 [0.65945  0.614725]
 [0.774435 0.457399]
 [0.709675 0.546991]
 [0.209084 0.945366]
 [0.752076 0.511883]
 [0.422529 0.806352]
 [0.922118 0.15282 ]
 [0.96919  0.051342]
 [0.688608 0.582964]
 [0.959267 0.088221]
 [0.646602 0.624511]
 [0.785304 0.445726]
 [0.817753 0.398632]
 [0.314935 0.882908]
 [0.73201  0.52968 ]
 [0.695165 0.570167]
 [0.918802 0.311545]
 [0.675242 0.588049]
 [0.535185 0.718725]
 [0.522197 0.731673]
 [0.792984 0.44242 ]
 [0.506513 0.742973]
 [0.576641 0.684572]
 [0.008887 0.985705]
 [0.547913 0.711209]
 [0.57323  0.692434]
 [0.074925 0.962592]
 [0.523372 0.730505]
 [0.533031 0.727772]
 [0.578188 0.682475]]",0.001644213292497687,0.14055299539170507,0.9631687507304039,0.0015312736253102804,0.2542383028312339,0.29416680560477826,0.3158322940348233,59.45
6,"[[0.93155  0.175182]
 [0.760784 0.478921]
 [0.527618 0.723835]
 [0.176032 0.927703]
 [0.618799 0.645962]
 [0.957164 0.109333]
 [0.868406 0.313274]
 [0.586214 0.699303]
 [0.728599 0.568567]
 [0.712576 0.56975 ]
 [0.923238 0.181914]
 [0.084068 0.957194]
 [0.225604 0.897609]
 [0.342556 0.843273]
 [0.232324 0.895526]
 [0.856273 0.320118]
 [0.669329 0.593134]
 [0.895645 0.252762]
 [0.287985 0.869278]
 [0.276587 0.890621]
 [0.796418 0.433738]
 [0.820838 0.394343]
 [0.202991 0.902361]
 [0.277501 0.876856]
 [0.831516 0.391014]
 [0.834159 0.36    ]
 [0.183687 0.918498]
 [0.883967 0.258536]
 [0.252619 0.895225]
 [0.136068 0.938997]
 [0.790125 0.441241]
 [0.648229 0.621548]
 [0.759876 0.495713]
 [0.965126 0.046757]
 [0.400782 0.833811]
 [0.440367 0.79981 ]
 [0.422134 0.807057]
 [0.76221  0.475369]
 [0.480561 0.759583]
 [0.588324 0.682642]
 [0.734365 0.514232]
 [0.538239 0.715646]
 [0.564327 0.700255]
 [0.555198 0.704002]
 [0.400375 0.840464]
 [0.752946 0.496379]
 [0.776079 0.454962]]",0.0016703706333957675,0.10829493087557604,0.9127475191617367,0.001478528614479113,0.34968613384285185,0.3052316281084367,0.3158322940348233,61.65
7,"[[0.952351 0.092594]
 [0.91749  0.219515]
 [0.786751 0.449684]
 [0.366411 0.852312]
 [0.47932  0.759242]
 [0.858332 0.328535]
 [0.725547 0.541538]
 [0.699706 0.558839]
 [0.905456 0.219822]
 [0.766897 0.478772]
 [0.676082 0.590691]
 [0.841184 0.363332]
 [0.82477  0.383924]
 [0.598009 0.664756]
 [0.718484 0.55018 ]
 [0.88072  0.256889]
 [0.608688 0.655891]
 [0.536931 0.725351]
 [0.51528  0.759179]
 [0.808034 0.420813]
 [0.774578 0.462369]
 [0.559519 0.706686]
 [0.330139 0.867353]
 [0.892066 0.235175]
 [0.582765 0.680348]
 [0.934452 0.213859]
 [0.944155 0.195492]
 [0.588744 0.67833 ]
 [0.669614 0.599634]
 [0.898249 0.230233]
 [0.526063 0.741646]
 [0.4416   0.78588 ]
 [0.846601 0.353204]
 [0.517591 0.758863]
 [0.773772 0.466029]
 [0.532216 0.738961]
 [0.651398 0.619534]
 [0.225995 0.902268]
 [0.800458 0.427621]
 [0.124839 0.944501]
 [0.7479   0.498698]
 [0.121272 0.976342]
 [0.661396 0.605548]
 [0.619207 0.649416]
 [0.761194 0.497412]
 [0.193955 0.943817]
 [0.818916 0.391714]
 [0.637926 0.637762]
 [0.468537 0.776166]
 [0.687047 0.578901]
 [0.640442 0.630014]
 [0.219457 0.938765]
 [0.242172 0.886217]
 [0.532684 0.727323]
 [0.632427 0.646356]
 [0.428403 0.799592]
 [0.546831 0.724226]
 [0.446934 0.78433 ]
 [0.784592 0.454745]
 [0.439571 0.792032]
 [0.475574 0.768957]
 [0.949758 0.149225]
 [0.223772 0.902995]
 [0.79004  0.432897]
 [0.40135  0.821514]
 [0.742687 0.504393]
 [0.577469 0.692884]
 [0.419389 0.803071]]",0.0017003376301027084,0.15668202764976957,0.8739804768108428,0.0023520215336708325,0.2980766371507248,0.3400302980407625,0.3158322940348233,59.38333333333333
8,"[[0.984125 0.011331]
 [0.969768 0.021958]
 [0.899803 0.231047]
 [0.881995 0.275681]
 [0.721663 0.533468]
 [0.414713 0.868573]
 [0.817412 0.387493]
 [0.685593 0.586487]
 [0.790084 0.457197]
 [0.574188 0.700031]
 [0.470815 0.785658]
 [0.507998 0.742898]
 [0.593555 0.673028]
 [0.447892 0.786592]
 [0.666494 0.605285]
 [0.474905 0.784252]
 [0.925265 0.153698]
 [0.494908 0.761318]
 [0.239398 0.915913]
 [0.671542 0.59491 ]
 [0.714902 0.548445]
 [0.212948 0.918214]
 [0.75302  0.493506]
 [0.268946 0.900436]
 [0.484815 0.780169]
 [0.592417 0.673189]
 [0.428647 0.821496]
 [0.911225 0.19121 ]
 [0.655134 0.625198]
 [0.807205 0.412591]
 [0.722212 0.53116 ]
 [0.852165 0.321771]
 [0.526128 0.727756]
 [0.077052 0.957488]
 [0.828712 0.377233]
 [0.93673  0.119045]
 [0.69481  0.564955]
 [0.79011  0.435045]
 [0.954932 0.05629 ]
 [0.570712 0.701847]
 [0.550892 0.709608]
 [0.837603 0.372997]
 [0.801468 0.432187]
 [0.909713 0.207112]
 [0.871108 0.299766]
 [0.848879 0.32922 ]
 [0.837848 0.349339]
 [0.077784 0.949954]
 [0.750844 0.507517]
 [0.17116  0.921479]
 [0.635492 0.631353]
 [0.375261 0.888922]
 [0.576558 0.691681]
 [0.804606 0.419196]
 [0.166739 0.924689]
 [0.142436 0.949842]
 [0.053254 0.957692]]",0.0020203786196576756,0.1313364055299539,0.9550145914603131,0.0011682276275467652,0.35521096079614034,0.29409943518217796,0.3158322940348233,62.0
9,"[[0.070701 0.961951]
 [0.261125 0.889795]
 [0.2223   0.906171]
 [0.448752 0.785072]
 [0.680718 0.602735]
 [0.658961 0.620123]
 [0.636219 0.639228]
 [0.179647 0.923747]
 [0.559992 0.705468]
 [0.745776 0.4979  ]
 [0.744902 0.520023]
 [0.035822 0.97516 ]
 [0.551664 0.706599]
 [0.587518 0.699061]
 [0.405938 0.807862]
 [0.851697 0.365479]
 [0.866468 0.306149]
 [0.693434 0.58416 ]
 [0.347104 0.84116 ]
 [0.893598 0.237482]
 [0.741814 0.521618]
 [0.78658  0.462921]
 [0.835052 0.375001]
 [0.361288 0.832595]
 [0.350593 0.83968 ]
 [0.433961 0.789708]
 [0.738366 0.536413]
 [0.885663 0.273043]
 [0.602587 0.667187]
 [0.665873 0.615445]
 [0.224643 0.89944 ]
 [0.624217 0.645   ]
 [0.816507 0.392925]
 [0.806905 0.44346 ]
 [0.778772 0.479471]
 [0.051328 0.9705  ]
 [0.857563 0.341121]
 [0.646965 0.625006]
 [0.685755 0.598394]
 [0.689303 0.586772]
 [0.46465  0.782559]
 [0.28164  0.886134]
 [0.284684 0.883564]
 [0.482412 0.767672]
 [0.593939 0.673547]
 [0.512028 0.756071]
 [0.526994 0.727251]
 [0.383492 0.824443]
 [0.539931 0.715454]
 [0.447634 0.787018]
 [0.735003 0.548597]
 [0.71197  0.554275]
 [0.882835 0.305432]
 [0.7387   0.530223]
 [0.466293 0.774866]
 [0.344366 0.845344]
 [0.738383 0.536262]
 [0.466877 0.770975]
 [0.512302 0.741126]
 [0.918793 0.184953]]",0.0014871765171632276,0.1382488479262673,0.853660641169135,0.003276815402620615,0.2899520848355521,0.3179651773600369,0.3158322940348233,61.166666666666664
