,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[4.00882e-01 8.21759e-01]
 [2.58345e-01 9.13782e-01]
 [9.67236e-01 1.45658e-01]
 [9.68052e-01 1.41237e-01]
 [9.68900e-01 1.36761e-01]
 [9.69418e-01 1.33845e-01]
 [9.69902e-01 1.29028e-01]
 [9.69902e-01 1.29028e-01]
 [9.70766e-01 1.25109e-01]
 [9.70803e-01 1.20376e-01]
 [9.71255e-01 1.12174e-01]
 [9.71541e-01 1.07947e-01]
 [9.72110e-01 9.92960e-02]
 [9.76000e-04 9.79350e-01]
 [1.45120e-02 9.71663e-01]
 [1.86629e-01 9.29158e-01]
 [2.59300e-03 9.77779e-01]
 [5.87820e-02 9.62633e-01]
 [1.79500e-03 9.79221e-01]
 [9.72580e-01 9.36080e-02]
 [7.92000e-04 9.79960e-01]
 [2.35200e-03 9.78326e-01]
 [9.72580e-01 9.36080e-02]
 [9.11000e-04 9.79621e-01]
 [9.72580e-01 9.36080e-02]
 [7.92000e-04 9.79960e-01]
 [2.09000e-04 9.80677e-01]
 [9.72580e-01 9.36080e-02]
 [9.72580e-01 9.36080e-02]
 [3.85000e-04 9.80427e-01]
 [4.20000e-05 9.81390e-01]
 [4.20000e-05 9.81390e-01]
 [2.09000e-04 9.80677e-01]
 [2.09000e-04 9.80677e-01]
 [2.09000e-04 9.80677e-01]
 [9.72580e-01 9.36080e-02]
 [1.00000e-04 9.81024e-01]
 [9.72580e-01 9.36080e-02]
 [9.72580e-01 9.36080e-02]
 [1.79000e-04 9.81003e-01]
 [9.72867e-01 9.22630e-02]
 [6.20000e-05 9.81199e-01]
 [4.67000e-04 9.80056e-01]
 [9.72867e-01 9.22630e-02]
 [4.20000e-05 9.81390e-01]
 [8.40000e-04 9.79944e-01]
 [2.60000e-05 9.81428e-01]
 [2.60000e-05 9.81428e-01]]",0.0033140571834908913,0.11059907834101383,0.949501880696303,0.008381832234555292,0.6098765703412864,0.12891990934931574,0.3158322940348233,61.36666666666667
1,"[[0.9727   0.047923]
 [0.973465 0.034415]
 [0.97355  0.030032]
 [0.973915 0.029282]
 [0.974507 0.026574]
 [0.974255 0.027595]
 [0.974507 0.026574]
 [0.466656 0.845481]
 [0.840306 0.566604]
 [0.043879 0.971843]
 [0.975589 0.023428]
 [0.023792 0.97623 ]
 [0.97574  0.022841]
 [0.015953 0.978391]
 [0.009324 0.978784]
 [0.976483 0.021165]
 [0.976825 0.020278]
 [0.24788  0.961389]
 [0.118116 0.971572]
 [0.977251 0.019034]
 [0.977251 0.019034]
 [0.977251 0.019034]
 [0.003859 0.978813]
 [0.002667 0.979314]
 [0.003    0.979111]
 [0.002667 0.979314]
 [0.977328 0.016481]
 [0.002667 0.979314]
 [0.002667 0.979314]
 [0.977408 0.016107]
 [0.002667 0.979314]
 [0.9776   0.015416]
 [0.9776   0.015416]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.001628 0.980133]
 [0.977704 0.015041]
 [0.977689 0.015379]
 [0.977704 0.015041]
 [0.9776   0.015416]
 [0.977704 0.015041]
 [0.001628 0.980133]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.977704 0.015041]
 [0.001628 0.980133]
 [0.001628 0.980133]
 [0.977704 0.015041]
 [0.977799 0.014196]
 [0.977959 0.014015]
 [0.001628 0.980133]
 [0.001628 0.980133]
 [0.977959 0.014015]
 [0.978068 0.013385]
 [0.978037 0.013839]
 [0.978068 0.013385]
 [0.978068 0.013385]
 [0.978047 0.01368 ]
 [0.978068 0.013385]
 [0.978177 0.013198]
 [0.001628 0.980133]
 [0.001628 0.980133]
 [0.978207 0.012831]
 [0.978207 0.012831]
 [0.978262 0.012736]
 [0.978442 0.012302]
 [0.001628 0.980133]
 [0.978311 0.012339]
 [0.978463 0.011701]
 [0.978611 0.011622]]",0.0022656197958051804,0.16820276497695852,0.9910845005337741,0.005896688726071378,0.5739814791562955,0.12326894804027659,0.3158322940348233,61.25
2,"[[2.18643e-01 9.47938e-01]
 [2.11649e-01 9.48931e-01]
 [4.11898e-01 8.74713e-01]
 [1.34307e-01 9.49458e-01]
 [2.22190e-02 9.71642e-01]
 [1.46150e-02 9.74548e-01]
 [1.46920e-02 9.73725e-01]
 [7.36212e-01 6.03566e-01]
 [7.45978e-01 5.90814e-01]
 [1.61340e-02 9.72374e-01]
 [7.55149e-01 5.78477e-01]
 [7.63729e-01 5.66547e-01]
 [1.01800e-02 9.75845e-01]
 [7.71770e-01 5.55067e-01]
 [6.53000e-04 9.80078e-01]
 [2.28300e-03 9.78196e-01]
 [2.78000e-03 9.77932e-01]
 [7.71770e-01 5.55067e-01]
 [1.64000e-04 9.80733e-01]
 [7.26000e-04 9.80039e-01]
 [7.80860e-01 5.41879e-01]
 [4.67300e-03 9.77603e-01]
 [2.99720e-02 9.67161e-01]
 [1.64000e-04 9.80733e-01]
 [1.64000e-04 9.80733e-01]
 [7.32359e-01 6.25353e-01]
 [7.90154e-01 5.26190e-01]
 [8.90000e-04 9.79404e-01]
 [4.82700e-03 9.75964e-01]
 [5.31710e-02 9.58047e-01]
 [2.19594e-01 9.29608e-01]
 [7.90154e-01 5.26190e-01]
 [1.64000e-04 9.80733e-01]
 [1.64000e-04 9.80733e-01]
 [3.61000e-04 9.80392e-01]
 [3.30000e-05 9.81271e-01]
 [4.25000e-04 9.80240e-01]
 [6.53000e-04 9.80078e-01]
 [1.30000e-05 9.81928e-01]
 [3.61000e-04 9.80392e-01]
 [1.80000e-05 9.81781e-01]
 [1.30000e-05 9.81928e-01]
 [2.70000e-05 9.81398e-01]
 [1.30000e-05 9.81928e-01]
 [7.40000e-05 9.81213e-01]
 [1.30000e-05 9.81928e-01]
 [9.40146e-01 2.00313e-01]
 [2.59000e-04 9.80720e-01]
 [1.35000e-04 9.81089e-01]
 [2.59000e-04 9.80720e-01]
 [9.40146e-01 2.00313e-01]
 [2.70000e-05 9.81398e-01]
 [2.01000e-04 9.80730e-01]
 [3.30000e-05 9.81271e-01]
 [1.80000e-05 9.81781e-01]
 [7.59000e-04 9.79896e-01]
 [1.30000e-05 9.81928e-01]
 [1.35000e-04 9.81089e-01]
 [1.28000e-04 9.81179e-01]
 [4.36000e-04 9.80118e-01]
 [1.71800e-03 9.79326e-01]]",0.0034609637692005015,0.14055299539170507,0.8806123286925088,0.005138816787809904,0.337202293767539,0.1925403529847955,0.3158322940348233,62.43333333333333
3,"[[9.65654e-01 1.94574e-01]
 [9.59453e-01 1.97676e-01]
 [9.63929e-01 1.96072e-01]
 [9.62446e-01 1.97629e-01]
 [9.66114e-01 1.84554e-01]
 [9.66924e-01 1.76017e-01]
 [9.69121e-01 1.72361e-01]
 [9.69123e-01 1.67926e-01]
 [9.69123e-01 1.67926e-01]
 [3.41019e-01 8.52485e-01]
 [9.27732e-01 2.80155e-01]
 [8.95779e-01 5.24035e-01]
 [2.03121e-01 9.25156e-01]
 [3.09220e-02 9.69873e-01]
 [9.69864e-01 1.53433e-01]
 [4.34600e-03 9.76925e-01]
 [6.63900e-03 9.75362e-01]
 [7.68000e-04 9.79575e-01]
 [2.95600e-03 9.77645e-01]
 [9.69874e-01 1.35097e-01]
 [1.79904e-01 9.41341e-01]
 [9.00000e-06 9.81903e-01]
 [7.68000e-04 9.79575e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [6.78000e-04 9.80444e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [1.40910e-02 9.74776e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.68110e-02 9.66598e-01]
 [7.68000e-04 9.79575e-01]
 [1.22048e-01 9.41710e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [3.14696e-01 9.20429e-01]
 [1.09059e-01 9.50822e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [1.19900e-03 9.79453e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [1.62000e-04 9.80750e-01]
 [9.00000e-06 9.81903e-01]
 [9.00000e-06 9.81903e-01]
 [6.78000e-04 9.80444e-01]
 [6.30000e-05 9.81548e-01]
 [6.30000e-05 9.81548e-01]
 [9.00000e-06 9.81903e-01]
 [1.62000e-04 9.80750e-01]
 [1.87400e-03 9.78860e-01]
 [4.97000e-04 9.80648e-01]
 [9.00000e-06 9.81903e-01]
 [9.85389e-01 8.15400e-03]
 [9.85392e-01 7.85300e-03]
 [9.85392e-01 7.85300e-03]]",0.0036302315683452557,0.15207373271889402,0.996008522040351,0.0057217071801489135,0.49606175753992304,0.14886069707374408,0.3158322940348233,60.55
4,"[[9.87813e-01 6.22555e-01]
 [9.88301e-01 6.15151e-01]
 [9.88771e-01 6.08284e-01]
 [9.89224e-01 6.04648e-01]
 [9.89582e-01 5.92683e-01]
 [9.89911e-01 5.83143e-01]
 [9.90221e-01 5.74514e-01]
 [9.90513e-01 5.66547e-01]
 [9.90790e-01 5.59062e-01]
 [9.91005e-01 5.53840e-01]
 [6.17700e-03 9.76384e-01]
 [9.91200e-01 5.49693e-01]
 [9.71000e-04 9.79396e-01]
 [2.74100e-03 9.77710e-01]
 [9.91728e-01 5.45426e-01]
 [1.90700e-03 9.78793e-01]
 [5.80000e-05 9.81370e-01]
 [5.80000e-05 9.81370e-01]
 [5.80000e-05 9.81370e-01]
 [6.74780e-02 9.62511e-01]
 [5.80000e-05 9.81370e-01]
 [5.80000e-05 9.81370e-01]
 [5.80000e-05 9.81370e-01]
 [4.54100e-03 9.76936e-01]
 [8.56030e-02 9.52625e-01]
 [4.30000e-05 9.81423e-01]
 [5.80000e-05 9.81370e-01]
 [1.90249e-01 9.14272e-01]
 [5.00000e-06 9.81731e-01]
 [5.00000e-06 9.81731e-01]
 [4.72830e-02 9.72028e-01]
 [2.05000e-04 9.80849e-01]
 [9.91728e-01 5.45426e-01]
 [5.80000e-05 9.81370e-01]
 [5.00000e-06 9.81731e-01]
 [4.30000e-05 9.81423e-01]
 [5.00000e-06 9.81731e-01]
 [5.00000e-06 9.81731e-01]
 [5.00000e-06 9.81731e-01]
 [4.30000e-05 9.81423e-01]
 [5.80000e-05 9.81370e-01]
 [2.05000e-04 9.80849e-01]
 [1.15000e-04 9.81029e-01]
 [4.30000e-05 9.81423e-01]
 [1.15000e-04 9.81029e-01]
 [4.58000e-04 9.80169e-01]
 [1.15000e-04 9.81029e-01]
 [2.17000e-04 9.80608e-01]
 [2.17000e-04 9.80608e-01]
 [4.58000e-04 9.80169e-01]
 [2.90000e-05 9.81500e-01]
 [1.59800e-03 9.79137e-01]
 [4.30000e-05 9.81423e-01]
 [4.30000e-05 9.81423e-01]
 [9.91728e-01 5.45426e-01]
 [7.78000e-04 9.79969e-01]
 [1.15000e-04 9.81029e-01]
 [3.44000e-04 9.80589e-01]
 [3.44000e-04 9.80589e-01]
 [5.00000e-06 9.81731e-01]]",0.015425893080323902,0.1382488479262673,0.7737586985472232,0.014889169014812072,0.41555067686241953,0.1367559948874674,0.3158322940348233,61.483333333333334
5,"[[7.32443e-01 7.14420e-01]
 [7.26544e-01 7.20357e-01]
 [7.04744e-01 7.34936e-01]
 [6.97309e-01 7.40815e-01]
 [6.90258e-01 7.46355e-01]
 [9.44371e-01 3.12918e-01]
 [9.44371e-01 3.12918e-01]
 [6.83322e-01 7.51667e-01]
 [6.76355e-01 7.56930e-01]
 [6.50709e-01 7.72692e-01]
 [6.29903e-01 7.85038e-01]
 [6.11729e-01 7.95457e-01]
 [5.95236e-01 8.04641e-01]
 [9.45742e-01 3.05916e-01]
 [5.79969e-01 8.12910e-01]
 [5.65676e-01 8.20462e-01]
 [5.52161e-01 8.27421e-01]
 [1.67417e-01 9.44971e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [1.54800e-01 9.56919e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [2.27700e-02 9.73146e-01]
 [7.56000e-04 9.79654e-01]
 [2.30000e-05 9.81894e-01]
 [1.35694e-01 9.65758e-01]
 [2.30000e-05 9.81894e-01]
 [1.99000e-04 9.80651e-01]
 [2.30000e-05 9.81894e-01]
 [3.01000e-03 9.77891e-01]
 [5.23800e-03 9.75757e-01]
 [2.30000e-05 9.81894e-01]
 [2.30000e-05 9.81894e-01]
 [9.45762e-01 1.25431e-01]
 [9.61618e-01 1.04612e-01]
 [1.67900e-03 9.78512e-01]
 [7.00000e-05 9.81330e-01]
 [3.78750e-02 9.71016e-01]
 [2.30000e-05 9.81894e-01]
 [6.40000e-05 9.81423e-01]
 [2.30000e-05 9.81894e-01]
 [1.99000e-04 9.80651e-01]
 [1.99000e-04 9.80651e-01]
 [6.85000e-04 9.80030e-01]
 [2.96000e-04 9.80492e-01]
 [8.50000e-05 9.81276e-01]
 [9.64238e-01 9.62300e-02]
 [2.30000e-05 9.81894e-01]
 [8.02000e-04 9.79541e-01]
 [6.40000e-05 9.81423e-01]
 [8.50000e-05 9.81276e-01]
 [2.30000e-05 9.81894e-01]
 [1.99000e-04 9.80651e-01]
 [6.40000e-05 9.81423e-01]
 [6.40000e-05 9.81423e-01]
 [9.64238e-01 9.62300e-02]
 [9.65269e-01 8.98880e-02]
 [8.02000e-04 9.79541e-01]
 [1.99000e-04 9.80651e-01]
 [5.77000e-04 9.80067e-01]
 [4.17000e-04 9.80290e-01]
 [4.17000e-04 9.80290e-01]
 [8.50000e-05 9.81276e-01]
 [9.65269e-01 8.98880e-02]
 [6.40000e-05 9.81423e-01]
 [1.89000e-04 9.81012e-01]
 [9.65269e-01 8.98880e-02]
 [9.65269e-01 8.98880e-02]
 [5.77000e-04 9.80067e-01]
 [9.65269e-01 8.98880e-02]
 [8.50000e-05 9.81276e-01]
 [9.66041e-01 8.56120e-02]
 [2.30000e-05 9.81894e-01]
 [4.17000e-04 9.80290e-01]
 [6.40000e-05 9.81423e-01]
 [9.66777e-01 8.18990e-02]
 [5.77000e-04 9.80067e-01]
 [3.90000e-05 9.81455e-01]
 [7.00000e-05 9.81330e-01]
 [9.70000e-05 9.81096e-01]
 [6.40000e-05 9.81423e-01]]",0.005215144484293209,0.20506912442396313,0.9513813332947799,0.005150568526697596,0.4149532245301418,0.1473404970755238,0.3158322940348233,62.9
6,"[[3.67450e-01 8.69571e-01]
 [3.61152e-01 8.70552e-01]
 [3.53668e-01 8.71611e-01]
 [3.44841e-01 8.72926e-01]
 [3.35641e-01 8.74351e-01]
 [3.26245e-01 8.75871e-01]
 [3.16767e-01 8.77480e-01]
 [3.07039e-01 8.79217e-01]
 [2.97146e-01 8.81080e-01]
 [2.87157e-01 8.83066e-01]
 [2.77365e-01 8.85124e-01]
 [2.67578e-01 8.87302e-01]
 [2.57852e-01 8.89598e-01]
 [2.48235e-01 8.92010e-01]
 [2.38775e-01 8.94538e-01]
 [2.29519e-01 8.97180e-01]
 [2.20383e-01 8.99978e-01]
 [2.20383e-01 8.99978e-01]
 [2.11539e-01 9.02890e-01]
 [2.03134e-01 9.05889e-01]
 [1.94642e-01 9.09183e-01]
 [1.86681e-01 9.12557e-01]
 [1.58264e-01 9.22090e-01]
 [1.40718e-01 9.29683e-01]
 [1.29694e-01 9.35969e-01]
 [1.22849e-01 9.41522e-01]
 [1.20190e-01 9.45760e-01]
 [1.08365e-01 9.46893e-01]
 [6.03990e-02 9.61323e-01]
 [4.75440e-02 9.67194e-01]
 [2.96000e-02 9.68159e-01]
 [1.02060e-02 9.73856e-01]
 [1.09760e-02 9.73641e-01]
 [5.20000e-03 9.76521e-01]
 [5.74600e-03 9.75857e-01]
 [2.81600e-03 9.77841e-01]
 [3.33100e-03 9.77551e-01]
 [1.49200e-03 9.79072e-01]
 [8.78000e-04 9.79541e-01]
 [2.35900e-03 9.78844e-01]
 [1.01000e-04 9.81214e-01]
 [2.55600e-03 9.78084e-01]
 [1.01000e-04 9.81214e-01]
 [1.01000e-04 9.81214e-01]
 [1.01000e-04 9.81214e-01]
 [1.01000e-04 9.81214e-01]
 [1.01000e-04 9.81214e-01]
 [1.01000e-04 9.81214e-01]
 [1.30000e-05 9.81668e-01]
 [1.59700e-03 9.78927e-01]
 [1.30000e-05 9.81668e-01]
 [6.91490e-02 9.52957e-01]
 [3.93200e-03 9.76847e-01]
 [1.01000e-04 9.81214e-01]
 [6.02210e-02 9.65966e-01]
 [9.80000e-05 9.81227e-01]
 [1.01000e-04 9.81214e-01]
 [9.80000e-05 9.81227e-01]
 [8.78000e-04 9.79541e-01]
 [3.23000e-04 9.80601e-01]
 [1.30000e-05 9.81668e-01]
 [9.80000e-05 9.81227e-01]
 [3.23000e-04 9.80601e-01]
 [1.30000e-05 9.81668e-01]
 [9.80000e-05 9.81227e-01]
 [9.80000e-05 9.81227e-01]
 [9.80000e-05 9.81227e-01]
 [9.80000e-05 9.81227e-01]
 [1.18000e-04 9.81178e-01]
 [5.23000e-04 9.80074e-01]
 [1.30000e-05 9.81668e-01]
 [1.20000e-05 9.81676e-01]
 [1.96000e-04 9.80685e-01]
 [9.80000e-05 9.81227e-01]
 [2.69000e-04 9.80669e-01]
 [3.96000e-04 9.80211e-01]
 [6.82000e-04 9.79885e-01]
 [1.81000e-04 9.80800e-01]
 [1.49200e-03 9.79072e-01]
 [1.20000e-05 9.81676e-01]
 [1.10000e-05 9.81837e-01]
 [6.82000e-04 9.79885e-01]
 [7.41000e-04 9.79641e-01]
 [1.01000e-04 9.81214e-01]
 [9.99246e-01 5.51717e-01]
 [3.24000e-04 9.80407e-01]
 [1.18000e-04 9.81178e-01]
 [3.40000e-05 9.81442e-01]
 [9.80000e-05 9.81227e-01]
 [1.20000e-05 9.81676e-01]
 [1.46000e-03 9.79481e-01]
 [1.87000e-04 9.80700e-01]]",0.002823863478563346,0.2119815668202765,0.7719259397072412,0.014090122598879942,0.10565336967565873,0.21806635949527706,0.3158322940348233,62.7
7,"[[9.75310e-01 7.04930e-01]
 [1.47711e-01 9.57145e-01]
 [1.42796e-01 9.57629e-01]
 [5.29303e-01 8.87940e-01]
 [1.38706e-01 9.58862e-01]
 [2.16208e-01 9.55515e-01]
 [5.56000e-04 9.80135e-01]
 [9.83377e-01 4.36080e-02]
 [1.60000e-05 9.81495e-01]
 [1.60000e-05 9.81495e-01]
 [1.95000e-04 9.80962e-01]
 [1.60000e-05 9.81495e-01]
 [1.60000e-05 9.81495e-01]
 [9.86398e-01 1.26580e-02]
 [9.86398e-01 1.26580e-02]
 [9.86458e-01 1.25820e-02]
 [9.86398e-01 1.26580e-02]
 [9.86398e-01 1.26580e-02]]",0.019271383661409774,0.041474654377880185,0.9935997459990353,0.008681495576399465,0.607826054624331,0.05968841208052984,0.3158322940348233,64.53333333333333
8,"[[8.06414e-01 7.41716e-01]
 [7.91089e-01 7.42579e-01]
 [7.77852e-01 7.43975e-01]
 [7.65653e-01 7.45700e-01]
 [7.54259e-01 7.47649e-01]
 [7.41644e-01 7.53450e-01]
 [7.31409e-01 7.56483e-01]
 [7.21597e-01 7.59650e-01]
 [7.12091e-01 7.62927e-01]
 [7.02852e-01 7.66334e-01]
 [6.93790e-01 7.69796e-01]
 [6.84884e-01 7.73304e-01]
 [6.76114e-01 7.76854e-01]
 [6.67453e-01 7.80423e-01]
 [6.59000e-01 7.84074e-01]
 [6.51336e-01 7.87424e-01]
 [6.43887e-01 7.90709e-01]
 [6.43887e-01 7.90709e-01]
 [6.36590e-01 7.93959e-01]
 [3.76020e-01 8.61154e-01]
 [9.28440e-02 9.69364e-01]
 [2.76361e-01 9.24859e-01]
 [1.84300e-03 9.78944e-01]
 [3.44000e-04 9.80305e-01]
 [4.29510e-02 9.71274e-01]
 [2.57500e-03 9.77875e-01]
 [2.16200e-03 9.78882e-01]
 [3.44000e-04 9.80305e-01]
 [9.78982e-01 3.10470e-02]
 [3.44000e-04 9.80305e-01]
 [9.78982e-01 3.10470e-02]
 [9.78982e-01 3.10470e-02]
 [3.44000e-04 9.80305e-01]
 [9.78982e-01 3.10470e-02]
 [9.78982e-01 3.10470e-02]
 [3.30000e-05 9.81482e-01]
 [9.78982e-01 3.10470e-02]
 [9.78982e-01 3.10470e-02]
 [1.19174e-01 9.56227e-01]
 [3.30000e-05 9.81482e-01]
 [9.78982e-01 3.10470e-02]
 [9.78982e-01 3.10470e-02]
 [1.01000e-03 9.79279e-01]
 [3.30000e-05 9.81482e-01]
 [9.83015e-01 1.43940e-02]
 [3.30000e-05 9.81482e-01]
 [3.30000e-05 9.81482e-01]
 [3.30000e-05 9.81482e-01]
 [3.30000e-05 9.81482e-01]
 [2.12000e-04 9.80789e-01]
 [2.47000e-04 9.80710e-01]
 [3.44000e-04 9.80305e-01]
 [3.30000e-05 9.81482e-01]
 [3.44000e-04 9.80305e-01]
 [3.44000e-04 9.80305e-01]
 [3.30000e-05 9.81482e-01]
 [2.12000e-04 9.80789e-01]
 [3.44000e-04 9.80305e-01]
 [3.30000e-05 9.81482e-01]
 [5.85000e-04 9.79863e-01]
 [3.30000e-05 9.81482e-01]
 [3.30000e-05 9.81482e-01]
 [3.30000e-05 9.81482e-01]
 [1.55000e-04 9.81053e-01]
 [6.90000e-05 9.81227e-01]
 [9.84651e-01 5.43100e-03]
 [9.90000e-05 9.81069e-01]
 [9.84651e-01 5.43100e-03]
 [9.84651e-01 5.43100e-03]
 [9.84651e-01 5.43100e-03]
 [6.90000e-05 9.81227e-01]
 [9.84296e-01 5.73400e-03]
 [3.44000e-04 9.80305e-01]
 [6.70000e-04 9.79836e-01]
 [9.84691e-01 4.66100e-03]
 [9.70000e-04 9.79756e-01]
 [9.90000e-05 9.81069e-01]
 [9.85028e-01 4.59400e-03]]",0.008600979434297091,0.17972350230414746,0.9976357805306162,0.007325614409364581,0.5000873638903327,0.1310796678960823,0.3158322940348233,61.21666666666667
9,"[[7.16535e-01 6.19132e-01]
 [9.05041e-01 4.24431e-01]
 [9.08217e-01 4.01856e-01]
 [9.10019e-01 3.84425e-01]
 [9.11469e-01 3.68929e-01]
 [9.12730e-01 3.54952e-01]
 [9.13895e-01 3.42132e-01]
 [9.15012e-01 3.30174e-01]
 [9.16109e-01 3.18917e-01]
 [9.17196e-01 3.08492e-01]
 [9.18265e-01 2.98933e-01]
 [9.19393e-01 2.91308e-01]
 [9.20902e-01 2.82838e-01]
 [1.48656e-01 9.63821e-01]
 [9.22285e-01 2.74498e-01]
 [9.22285e-01 2.74498e-01]
 [9.22285e-01 2.74498e-01]
 [9.25127e-01 2.64799e-01]
 [9.25127e-01 2.64799e-01]
 [2.91880e-02 9.74830e-01]
 [1.32900e-03 9.79076e-01]
 [1.21100e-03 9.79132e-01]
 [1.90000e-05 9.81791e-01]
 [3.26000e-04 9.80388e-01]
 [9.32249e-01 2.32523e-01]
 [1.90000e-05 9.81791e-01]
 [1.90000e-05 9.81791e-01]
 [1.90000e-05 9.81791e-01]
 [5.98340e-02 9.64031e-01]
 [3.75500e-03 9.77317e-01]
 [1.90000e-05 9.81791e-01]
 [1.90000e-05 9.81791e-01]
 [9.36052e-01 2.15177e-01]
 [1.20600e-03 9.79556e-01]
 [3.04300e-03 9.78351e-01]
 [3.26000e-04 9.80388e-01]
 [2.30117e-01 9.39288e-01]
 [1.38000e-04 9.81196e-01]
 [5.61000e-04 9.79898e-01]
 [2.81000e-04 9.80427e-01]
 [3.30000e-05 9.81407e-01]
 [1.21100e-03 9.79132e-01]
 [3.30000e-05 9.81407e-01]
 [1.38000e-04 9.81196e-01]
 [3.30000e-05 9.81407e-01]
 [5.58000e-04 9.80287e-01]
 [9.53271e-01 1.58149e-01]
 [4.00000e-05 9.81256e-01]
 [1.42000e-04 9.80794e-01]
 [9.56211e-01 1.47571e-01]
 [2.10000e-05 9.81645e-01]
 [1.21100e-03 9.79132e-01]
 [8.50000e-04 9.79842e-01]
 [1.57000e-04 9.80761e-01]]",0.005199663607347377,0.12442396313364056,0.9140551595666784,0.005429426158383174,0.5229621915100285,0.1615146794872061,0.3158322940348233,61.88333333333333
