Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
Poloni,IGD,MOMEVO,0.9990744502893932,0.00714784319922845,0.0005013441132492786,0.006486888758857,0.0082158121386631
Poloni,IGD,TSEMO,0.0036677981954182926,0.09710235979004508,0.015456789660384012,0.0732719552765495,0.1275684589452629
Poloni,IGD,PAREGO,0.00010926123592180925,0.11286547710916087,0.026922236705432066,0.070734856316798,0.15293055042247
Poloni,IGD,MOBOpt,0.9994520149005892,0.00479558307690125,0.0002698819083486441,0.0043542736103942,0.0052063395859965
Poloni,Max spread,MOMEVO,0.5711807499496522,0.9951575019044423,0.0036256887892765766,0.9857716059360976,0.9986757368309332
Poloni,Max spread,TSEMO,0.29978418093324044,0.9894217298737784,0.0155827621232657,0.958919958619824,0.9999832861415282
Poloni,Max spread,PAREGO,0.595386790347905,0.9956627029729436,0.002551093119566465,0.9914973937462812,0.9998671447873844
Poloni,Max spread,MOBOpt,0.5415010901413734,0.9945454528546156,0.0016556833080976073,0.9920839091413276,0.9975555457047026
Poloni,Elapsed time,MOMEVO,1.0,6.702231508833355,0.1626920658056497,6.437682568343977,6.924370289993628
Poloni,Elapsed time,TSEMO,0.0,62.30666666666667,2.3822631629981132,58.36666666666667,66.8
Poloni,Elapsed time,PAREGO,0.0,59.91833333333334,0.17848902860773674,59.516666666666666,60.1
Poloni,Elapsed time,MOBOpt,0.9999999991779497,32.385221666666666,1.0990387154754333,31.062483333333333,35.38985
