,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[1.1869151e+01 6.5504900e-01]
 [2.5984800e+00 2.1675381e+01]
 [1.7169250e+00 2.1936085e+01]
 [1.3770684e+01 6.6432000e-02]
 [1.4823988e+01 2.1295000e-02]
 [2.7204020e+00 2.2600190e+00]
 [1.1250540e+00 2.3293332e+01]
 [5.2247750e+00 1.2384120e+00]
 [1.5956458e+01 3.9020000e-03]
 [1.2261857e+01 1.8210900e-01]
 [1.6733564e+01 1.5400000e-04]
 [1.1376210e+00 2.3211414e+01]
 [1.0311630e+00 2.4063827e+01]
 [1.5366212e+01 1.0580000e-02]
 [1.4383534e+01 3.4411000e-02]
 [1.2952120e+00 2.2749151e+01]
 [1.3994720e+00 2.2235014e+01]
 [1.0020090e+00 2.4761631e+01]
 [1.6307628e+01 1.0770000e-03]
 [1.5628314e+01 8.4480000e-03]
 [1.5253631e+01 1.3223000e-02]
 [1.3607334e+01 9.1385000e-02]
 [1.5981182e+01 3.3510000e-03]
 [1.0824960e+00 2.3555877e+01]
 [1.5630230e+01 7.2520000e-03]
 [1.0533610e+00 2.3796222e+01]
 [1.4587959e+01 2.6955000e-02]
 [1.6573074e+01 2.6700000e-04]
 [1.5698768e+01 6.0320000e-03]
 [1.5139952e+01 1.4334000e-02]
 [1.0718270e+00 2.3692011e+01]
 [1.4113297e+01 4.7014000e-02]
 [1.1634270e+00 2.3136223e+01]
 [1.0092960e+00 2.4469774e+01]
 [1.6139166e+01 2.1720000e-03]
 [1.5484817e+01 9.9280000e-03]
 [1.0047550e+00 2.4608350e+01]
 [1.6467351e+01 5.7800000e-04]
 [1.4891851e+01 1.9335000e-02]
 [1.0246970e+00 2.4185215e+01]
 [1.3343800e+00 2.2463925e+01]
 [1.5871339e+01 4.1880000e-03]
 [1.5500602e+01 9.1390000e-03]
 [1.0169730e+00 2.4396205e+01]
 [1.5355941e+01 1.0734000e-02]
 [1.5786808e+01 5.5330000e-03]
 [1.6417029e+01 9.1600000e-04]
 [1.6744213e+01 8.8000000e-05]
 [1.5048289e+01 1.6836000e-02]
 [1.0006780e+00 2.8152357e+01]]",0.06526254793002982,0.5154639175257731,0.9966214668336335,0.10886510910684812,9.77554923940195,0.880916461972166,0.9134004171811454,60.0
1,"[[3.0780020e+00 2.2315326e+01]
 [1.2289768e+01 2.0784700e-01]
 [4.1697690e+00 3.5115580e+00]
 [3.2047280e+00 1.9918096e+01]
 [4.5018530e+00 1.4330710e+00]
 [1.4271875e+01 3.9277000e-02]
 [1.2044330e+00 2.2965281e+01]
 [1.0851560e+00 2.3534269e+01]
 [1.5679894e+01 6.1990000e-03]
 [1.0658390e+00 2.3800141e+01]
 [1.0002010e+00 2.5017124e+01]
 [1.0196650e+00 2.4313741e+01]
 [1.3502640e+00 2.2423007e+01]
 [1.4940132e+01 2.0132000e-02]
 [1.6484377e+01 4.0900000e-04]
 [1.0051020e+00 2.4647209e+01]
 [1.4987785e+01 1.7629000e-02]
 [1.3656946e+01 7.3576000e-02]
 [1.3386190e+00 2.2608449e+01]
 [1.1020470e+00 2.3430334e+01]
 [1.4642970e+01 2.5286000e-02]
 [1.5328972e+01 1.1573000e-02]
 [1.2406020e+00 2.2738001e+01]
 [3.5365730e+00 5.0573500e+00]
 [1.5782198e+01 6.0020000e-03]
 [1.0232290e+00 2.4173521e+01]
 [1.6095110e+01 2.3210000e-03]
 [1.2925565e+01 1.2616500e-01]
 [1.0125920e+00 2.4483226e+01]
 [1.6248972e+01 2.0340000e-03]
 [1.5344589e+01 1.0929000e-02]
 [1.4990935e+01 1.7414000e-02]
 [1.6700013e+01 5.7000000e-05]
 [1.6011467e+01 3.5790000e-03]
 [1.5093899e+01 1.7040000e-02]
 [1.0381080e+00 2.4001849e+01]
 [1.1648510e+00 2.3202597e+01]
 [1.0207550e+00 2.4267715e+01]
 [1.4009753e+01 5.2520000e-02]
 [1.4475238e+01 3.0792000e-02]
 [1.5898629e+01 3.9630000e-03]
 [1.5557426e+01 7.9030000e-03]
 [1.0463960e+00 2.3873458e+01]
 [1.5188378e+01 1.3455000e-02]
 [1.0016120e+00 2.4914593e+01]
 [1.5114347e+01 1.5888000e-02]
 [1.5859285e+01 4.3680000e-03]
 [1.6297085e+01 1.1570000e-03]
 [1.4794048e+01 2.1789000e-02]
 [1.5510333e+01 8.7510000e-03]
 [1.0104800e+00 2.4483530e+01]]",0.07442847115633676,0.5257731958762887,0.993221255431018,0.15293055042247006,9.851685723786268,0.8162700277595666,0.9134004171811454,60.016666666666666
2,"[[1.9799180e+00 2.1636530e+01]
 [1.0798830e+00 2.3566009e+01]
 [1.2386550e+00 2.2862262e+01]
 [4.5834850e+00 1.4093070e+00]
 [2.0676650e+00 3.1579520e+00]
 [1.3654368e+01 7.3742000e-02]
 [1.4311550e+00 2.2141835e+01]
 [1.1021030e+00 2.3490496e+01]
 [1.1770854e+01 2.2781100e-01]
 [1.0160310e+00 2.4360552e+01]
 [1.2920990e+00 2.2650652e+01]
 [1.2792260e+00 2.2855011e+01]
 [1.0035080e+00 2.4689897e+01]
 [1.5555934e+01 8.1770000e-03]
 [1.1322270e+00 2.3230216e+01]
 [1.4302815e+01 3.8274000e-02]
 [1.0488370e+00 2.3847871e+01]
 [1.4662603e+01 2.4743000e-02]
 [1.1880020e+00 2.3005274e+01]
 [1.5167315e+01 1.3831000e-02]
 [1.6390764e+01 7.4800000e-04]
 [1.5877494e+01 4.1110000e-03]
 [1.2990950e+01 1.2104700e-01]
 [1.0003250e+00 2.5100221e+01]
 [1.0588270e+00 2.3794452e+01]
 [1.5298273e+01 1.3081000e-02]
 [1.0193290e+00 2.4243832e+01]
 [1.6670495e+01 9.2000000e-05]
 [1.5403754e+01 1.0014000e-02]
 [1.0154300e+00 2.4362401e+01]
 [1.6148654e+01 2.0660000e-03]
 [1.5776375e+01 6.0150000e-03]
 [1.4110028e+01 5.1641000e-02]
 [1.4960409e+01 1.8035000e-02]
 [1.0012980e+00 2.5013189e+01]
 [1.4623870e+01 2.6933000e-02]
 [1.5660469e+01 6.4250000e-03]
 [1.6095530e+01 2.4150000e-03]
 [1.0366250e+00 2.3995038e+01]
 [1.5146041e+01 1.4611000e-02]
 [1.6377198e+01 9.5700000e-04]
 [1.5365280e+01 1.0677000e-02]
 [1.0024710e+00 2.4745527e+01]
 [1.4896647e+01 1.9641000e-02]
 [1.6003022e+01 3.3860000e-03]]",0.015010886349499687,0.4639175257731959,0.9939548653358077,0.12293709953000553,10.054906571004182,0.8918443328184988,0.9134004171811454,59.516666666666666
3,"[[1.0521032e+01 6.7447000e-01]
 [2.1913790e+00 2.7242270e+00]
 [1.4727914e+01 2.3124000e-02]
 [5.1146110e+00 1.2659920e+00]
 [1.2642116e+01 1.4919300e-01]
 [1.5882219e+01 4.0800000e-03]
 [1.3922507e+01 5.7413000e-02]
 [1.3071560e+00 2.2504994e+01]
 [1.1023740e+00 2.3411943e+01]
 [1.0053960e+00 2.4583806e+01]
 [1.0337070e+00 2.4019156e+01]
 [1.0006540e+00 2.5140581e+01]
 [1.4417719e+01 3.3489000e-02]
 [1.0311010e+00 2.4213408e+01]
 [1.6294238e+01 1.6520000e-03]
 [2.1332470e+00 3.4061840e+00]
 [1.5360187e+01 1.0575000e-02]
 [1.0137670e+00 2.4353566e+01]
 [1.2682330e+00 2.2732659e+01]
 [1.6652884e+01 1.2300000e-04]
 [1.0941290e+00 2.3475734e+01]
 [1.0333800e+00 2.4110985e+01]
 [1.0038800e+00 2.5058728e+01]
 [1.5769541e+01 6.1490000e-03]
 [1.5099217e+01 1.5591000e-02]
 [1.1452270e+00 2.3213230e+01]
 [1.3519163e+01 8.4495000e-02]
 [1.6196091e+01 1.6830000e-03]
 [1.1161743e+01 2.8927500e-01]
 [1.4910211e+01 1.9358000e-02]
 [1.5602882e+01 7.1860000e-03]
 [1.3414649e+01 1.3763100e-01]
 [1.5991080e+01 3.3810000e-03]
 [1.5354354e+01 1.1375000e-02]
 [1.5530406e+01 8.6950000e-03]
 [1.6384986e+01 7.9900000e-04]
 [1.4417588e+01 4.2812000e-02]
 [1.4889361e+01 2.0484000e-02]
 [1.6504156e+01 6.6600000e-04]
 [1.0865090e+00 2.3553037e+01]
 [1.5117772e+01 1.4747000e-02]
 [1.0490290e+00 2.3853798e+01]
 [1.4560129e+01 2.7894000e-02]
 [1.6827307e+01 1.5000000e-05]
 [1.0721700e+00 2.3745136e+01]
 [1.6184969e+01 1.8990000e-03]
 [1.5785187e+01 5.3140000e-03]
 [1.0208500e+00 2.4342585e+01]
 [1.5687663e+01 6.2140000e-03]]",0.016737011614789722,0.5051546391752577,0.9992371433370122,0.09615194625719363,9.633785264550157,0.8947867471999287,0.9134004171811454,60.0
4,"[[1.0003120e+00 2.8134834e+01]
 [1.0023840e+00 2.4937789e+01]
 [4.1256520e+00 1.5499030e+00]
 [6.5899300e+00 9.4173700e-01]
 [1.2699019e+01 1.4446300e-01]
 [1.0829250e+00 2.3542879e+01]
 [1.4980930e+01 2.0049000e-02]
 [1.4141137e+01 4.5592000e-02]
 [1.1530980e+00 2.3208538e+01]
 [1.0074140e+00 2.4891608e+01]
 [1.0379080e+00 2.4047442e+01]
 [1.3208520e+00 2.2498235e+01]
 [1.5854976e+01 4.5370000e-03]
 [1.4622494e+01 2.5872000e-02]
 [1.4003417e+01 6.9958000e-02]
 [2.0761800e+00 3.0136010e+00]
 [1.5391911e+01 1.0759000e-02]
 [1.6194797e+01 1.7380000e-03]
 [1.0582900e+00 2.3766260e+01]
 [1.5751570e+01 5.7690000e-03]
 [1.1826076e+01 2.6401300e-01]
 [1.5022433e+01 1.6642000e-02]
 [1.3685044e+01 7.1782000e-02]
 [1.0155540e+00 2.4471007e+01]
 [1.6768094e+01 8.0000000e-06]
 [1.5493714e+01 8.5950000e-03]
 [1.6324676e+01 1.3990000e-03]
 [1.4824149e+01 2.1293000e-02]
 [1.0075760e+00 2.4527090e+01]
 [1.1739590e+00 2.3014898e+01]
 [1.4414273e+01 3.3147000e-02]
 [1.6498370e+01 3.7500000e-04]
 [1.4896823e+01 2.0129000e-02]
 [1.6100755e+01 2.4350000e-03]
 [1.5647263e+01 7.3010000e-03]
 [1.0021970e+00 2.7927114e+01]
 [1.5954698e+01 3.4500000e-03]
 [1.0263820e+00 2.4178967e+01]
 [1.6374601e+01 1.1920000e-03]
 [1.5107624e+01 1.5749000e-02]
 [1.5208889e+01 1.3095000e-02]
 [1.6492790e+01 6.0100000e-04]
 [1.5671441e+01 6.2940000e-03]
 [1.5010533e+01 1.9235000e-02]]",0.0951599078998116,0.4536082474226804,0.9973724971659049,0.09154553117981543,9.713133583866881,0.910093478268296,0.9134004171811454,59.96666666666667
5,"[[1.5523640e+00 2.1986323e+01]
 [3.4547510e+00 2.5883930e+00]
 [3.9182590e+00 1.6203230e+00]
 [6.3247640e+00 9.9384000e-01]
 [1.4105884e+01 4.7396000e-02]
 [1.2153371e+01 1.9190300e-01]
 [1.5739008e+01 5.6980000e-03]
 [1.0283870e+00 2.4099649e+01]
 [1.4740262e+01 2.2840000e-02]
 [1.1499970e+00 2.3156432e+01]
 [1.0029370e+00 2.4692916e+01]
 [1.3958370e+01 8.0052000e-02]
 [1.2059060e+00 2.2883456e+01]
 [1.5061224e+01 1.7494000e-02]
 [1.3503548e+01 8.3695000e-02]
 [1.0152630e+00 2.4320389e+01]
 [1.6225124e+01 1.6770000e-03]
 [1.5285336e+01 1.1779000e-02]
 [1.4455780e+01 3.1525000e-02]
 [1.6040323e+01 2.9980000e-03]
 [1.6544666e+01 3.6300000e-04]
 [1.0000930e+00 2.4948342e+01]
 [2.0792930e+00 2.9955600e+00]
 [1.5665038e+01 6.4960000e-03]
 [1.5477015e+01 9.3660000e-03]
 [1.4876579e+01 1.9859000e-02]
 [1.6322802e+01 1.2380000e-03]
 [1.0734030e+00 2.3622746e+01]
 [1.6048918e+01 2.6800000e-03]
 [1.3308731e+01 1.2514100e-01]
 [1.5663112e+01 7.4840000e-03]
 [1.6430208e+01 7.7300000e-04]
 [1.5434574e+01 9.7850000e-03]
 [1.4076880e+01 5.6092000e-02]
 [1.0107900e+00 2.4529945e+01]
 [1.0611780e+00 2.3724781e+01]
 [1.5196903e+01 1.3693000e-02]
 [1.5867682e+01 4.7380000e-03]
 [1.0968900e+00 2.3518384e+01]
 [1.6688843e+01 3.4000000e-05]
 [1.0605110e+00 2.4070855e+01]
 [1.6201776e+01 2.6040000e-03]
 [1.5486524e+01 8.6930000e-03]
 [1.5869853e+01 4.1830000e-03]
 [1.6363611e+01 8.3000000e-04]
 [1.5064513e+01 1.5772000e-02]
 [1.4604269e+01 2.6417000e-02]]",0.02090883973896941,0.4845360824742268,0.9914973937462812,0.09255810430784449,8.919541065200807,0.898483579668142,0.9134004171811454,60.03333333333333
6,"[[1.6144370e+00 2.1702665e+01]
 [1.0229420e+00 2.4181090e+01]
 [3.4804070e+00 1.7874890e+00]
 [1.3304777e+01 9.7566000e-02]
 [1.2545250e+00 2.2968849e+01]
 [1.1048300e+00 2.3395080e+01]
 [1.4951020e+01 1.8509000e-02]
 [1.4229054e+01 4.1277000e-02]
 [1.1536320e+00 2.3135435e+01]
 [1.0010150e+00 2.5078193e+01]
 [1.0409790e+00 2.4146500e+01]
 [1.1925471e+01 2.1304200e-01]
 [1.0101710e+00 2.4504973e+01]
 [1.6150680e+01 2.1630000e-03]
 [1.0640550e+00 2.3963091e+01]
 [1.4901136e+01 2.2150000e-02]
 [1.4597432e+01 2.6626000e-02]
 [1.3111280e+00 2.2821720e+01]
 [1.5232622e+01 1.2719000e-02]
 [1.0001870e+00 2.8307668e+01]
 [1.5945905e+01 3.8130000e-03]
 [1.6530856e+01 3.9800000e-04]
 [2.0677160e+00 3.1096360e+00]
 [1.5824697e+01 5.1210000e-03]
 [1.3857823e+01 6.1180000e-02]
 [1.5602385e+01 7.1550000e-03]
 [1.4945206e+01 1.8969000e-02]
 [1.0057380e+00 2.4846791e+01]
 [1.4579333e+01 2.9207000e-02]
 [1.6153835e+01 2.0150000e-03]
 [1.5319184e+01 1.1519000e-02]
 [1.0674550e+00 2.3769052e+01]
 [1.6562123e+01 3.0700000e-04]
 [1.5287022e+01 1.2632000e-02]
 [1.6847288e+01 4.1000000e-05]
 [1.5889173e+01 3.9990000e-03]
 [1.6344416e+01 9.2500000e-04]
 [1.4745259e+01 2.2743000e-02]
 [1.4997099e+01 1.7114000e-02]
 [1.6068903e+01 3.5720000e-03]
 [1.5753897e+01 5.5510000e-03]
 [1.0096150e+00 2.4710002e+01]
 [1.5174933e+01 1.4848000e-02]
 [1.6339759e+01 1.3550000e-03]
 [1.6686330e+01 5.3000000e-05]
 [1.5474016e+01 8.8990000e-03]]",0.07106852132497968,0.4742268041237113,0.9998671447873843,0.1503950134353505,9.558417291914832,0.9020103103140363,0.9134004171811454,60.1
7,"[[3.6644720e+00 3.5160750e+00]
 [7.5733490e+00 9.0370600e-01]
 [4.4727450e+00 1.4416710e+00]
 [1.0212300e+00 2.4208921e+01]
 [1.1225290e+00 2.3304315e+01]
 [1.4863513e+01 2.0759000e-02]
 [1.2161871e+01 1.9113000e-01]
 [1.4022031e+01 5.1850000e-02]
 [1.0900560e+00 2.3823143e+01]
 [1.2188320e+00 2.2877928e+01]
 [3.5027530e+00 5.0297480e+00]
 [1.0018800e+00 2.4936722e+01]
 [1.0464870e+00 2.3875416e+01]
 [1.6576211e+01 2.5100000e-04]
 [1.1922250e+00 2.3028782e+01]
 [1.0053090e+00 2.4780581e+01]
 [1.5445230e+01 9.2980000e-03]
 [1.3338756e+01 9.5137000e-02]
 [1.4529087e+01 2.8860000e-02]
 [1.3733240e+00 2.2299462e+01]
 [1.6082943e+01 2.4910000e-03]
 [1.0924180e+00 2.3560952e+01]
 [1.5045873e+01 1.6208000e-02]
 [1.0132540e+00 2.4425154e+01]
 [1.0007630e+00 2.8106708e+01]
 [1.5791334e+01 4.9620000e-03]
 [1.4505523e+01 3.4201000e-02]
 [1.5230842e+01 1.3131000e-02]
 [1.6190307e+01 1.7670000e-03]
 [1.4708723e+01 2.3570000e-02]
 [1.5202433e+01 1.4336000e-02]
 [1.5925681e+01 4.0280000e-03]
 [1.5878211e+01 4.8050000e-03]
 [1.0205060e+00 2.4328985e+01]
 [1.6687334e+01 4.5000000e-05]
 [1.4986137e+01 2.0052000e-02]
 [1.6375846e+01 8.1700000e-04]
 [1.4325789e+01 3.6858000e-02]
 [1.5668343e+01 6.5110000e-03]
 [1.4819606e+01 2.1664000e-02]
 [1.5292985e+01 1.1803000e-02]
 [1.5023814e+01 1.6830000e-02]
 [1.5692782e+01 6.4290000e-03]]",0.09714205010125165,0.44329896907216493,0.9948333348552901,0.0983066104113378,9.526845616342865,0.8439775349356554,0.9134004171811454,59.766666666666666
8,"[[1.9563430e+00 2.1645955e+01]
 [1.0586950e+01 6.1528800e-01]
 [1.1170460e+00 2.3314712e+01]
 [2.5950110e+00 2.3056880e+00]
 [1.1058510e+00 2.3604597e+01]
 [1.6156753e+01 2.0810000e-03]
 [1.4783683e+01 2.1976000e-02]
 [1.3504637e+01 8.3621000e-02]
 [1.0819380e+00 2.3764888e+01]
 [1.4024180e+00 2.2338654e+01]
 [1.0480790e+00 2.3865790e+01]
 [1.0039840e+00 2.5349575e+01]
 [1.1603785e+01 2.4415100e-01]
 [1.0114140e+00 2.4413583e+01]
 [1.4272860e+01 3.9231000e-02]
 [1.2140730e+00 2.2848783e+01]
 [1.5430217e+01 9.6390000e-03]
 [1.5782986e+01 5.9540000e-03]
 [1.1054410e+00 2.3680527e+01]
 [1.0670620e+00 2.3768583e+01]
 [1.5000818e+01 2.0078000e-02]
 [1.5265502e+01 1.2586000e-02]
 [1.5841712e+01 4.4690000e-03]
 [1.6296152e+01 1.4390000e-03]
 [1.4565939e+01 2.7624000e-02]
 [1.6502802e+01 6.5900000e-04]
 [1.5004293e+01 1.7313000e-02]
 [1.3946702e+01 5.6034000e-02]
 [1.6059395e+01 3.1720000e-03]
 [1.5534573e+01 9.4130000e-03]
 [1.6505772e+01 3.7700000e-04]
 [1.0015470e+00 2.7886549e+01]
 [1.5639777e+01 7.4860000e-03]
 [1.5575770e+01 7.5720000e-03]
 [1.5036610e+01 1.6384000e-02]
 [1.0001200e+00 2.8317215e+01]
 [1.6266598e+01 2.0410000e-03]
 [1.6065480e+01 2.5340000e-03]
 [1.0055970e+00 2.4621436e+01]
 [1.5960568e+01 3.8270000e-03]
 [1.0308400e+00 2.4113350e+01]
 [1.5203404e+01 1.4038000e-02]
 [1.5838037e+01 4.6590000e-03]
 [1.5273473e+01 1.1976000e-02]
 [1.6329310e+01 9.8500000e-04]
 [1.6653766e+01 7.3000000e-05]
 [1.4178873e+01 5.4337000e-02]
 [1.2842752e+01 1.3275300e-01]]",0.09001867268405582,0.4948453608247423,0.9937822194654398,0.14422995012394535,9.716943579223472,0.8756592901983676,0.9134004171811454,59.71666666666667
9,"[[2.5975940e+00 2.6201200e+00]
 [2.0706240e+00 2.1145957e+01]
 [4.5450620e+00 1.4204280e+00]
 [8.4605160e+00 6.2743600e-01]
 [1.1212690e+00 2.3328452e+01]
 [1.4754101e+01 2.2557000e-02]
 [1.0046870e+00 2.4775680e+01]
 [1.0822020e+00 2.3612206e+01]
 [1.3452106e+01 8.7205000e-02]
 [1.0679720e+00 2.3842401e+01]
 [1.2457580e+00 2.2779955e+01]
 [1.3213340e+00 2.2462777e+01]
 [1.6232466e+01 1.6670000e-03]
 [1.0006740e+00 2.5131504e+01]
 [1.0237900e+00 2.4162824e+01]
 [1.2044659e+01 2.0189300e-01]
 [1.5328965e+01 1.2494000e-02]
 [1.4234542e+01 4.1017000e-02]
 [1.1000150e+00 2.3422750e+01]
 [1.5559155e+01 8.2120000e-03]
 [1.1652610e+00 2.3245387e+01]
 [1.4990643e+01 1.7596000e-02]
 [1.0151880e+00 2.4349068e+01]
 [1.0444090e+00 2.3890026e+01]
 [1.0817690e+00 2.3635676e+01]
 [1.0012730e+00 2.4794165e+01]
 [1.5794481e+01 4.9260000e-03]
 [1.6545896e+01 2.8200000e-04]
 [1.4516451e+01 2.9300000e-02]
 [1.1911600e+00 2.2947020e+01]
 [1.6186898e+01 2.0270000e-03]
 [1.5391303e+01 1.0127000e-02]
 [1.4922722e+01 2.0223000e-02]
 [1.0492710e+00 2.3871716e+01]
 [1.6009597e+01 3.4140000e-03]
 [1.3919321e+01 5.7596000e-02]
 [1.5679753e+01 6.7400000e-03]
 [1.5185820e+01 1.3499000e-02]
 [1.6581396e+01 2.8100000e-04]
 [1.0078570e+00 2.4555850e+01]
 [1.6019638e+01 2.9020000e-03]
 [1.5777293e+01 5.5980000e-03]
 [1.4485636e+01 3.6756000e-02]
 [1.6348319e+01 8.9700000e-04]
 [1.6732067e+01 4.8000000e-05]
 [1.5000791e+01 1.7210000e-02]
 [1.5583085e+01 7.4290000e-03]
 [1.0338520e+00 2.4063701e+01]
 [1.5502745e+01 8.8620000e-03]]",0.01434628207540844,0.5051546391752577,0.9962397087716647,0.07073485631679809,9.91097014698896,0.8766857247017905,0.9134004171811454,60.06666666666667
