,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[1.1043260e+00 2.3915660e+01]
 [6.1234990e+00 1.6824460e+00]
 [2.1397200e+00 2.7958570e+00]
 [1.4564061e+01 2.7685000e-02]
 [2.1325280e+00 2.8125760e+00]
 [2.3557040e+00 2.4801190e+00]
 [8.0887120e+00 6.8381300e-01]
 [1.0298490e+00 2.4772976e+01]
 [1.0126500e+00 2.4896174e+01]
 [2.5110490e+00 2.3349040e+00]
 [1.1014430e+00 2.4341230e+01]
 [1.4740123e+01 2.2853000e-02]
 [2.0685210e+00 3.0901560e+00]
 [2.0679510e+00 3.1667850e+00]
 [1.3706764e+01 7.0417000e-02]
 [2.2324870e+00 2.6314960e+00]
 [1.5275482e+01 1.3751000e-02]
 [2.3538550e+00 2.4820880e+00]
 [1.3445765e+01 8.7642000e-02]
 [1.4225464e+01 4.1448000e-02]
 [1.5173438e+01 1.4677000e-02]
 [2.7696900e+00 2.1479890e+00]
 [2.0958720e+00 2.9192310e+00]
 [2.0737480e+00 3.0314070e+00]
 [1.4545046e+01 2.8316000e-02]
 [2.1527840e+00 2.7676190e+00]
 [2.5298640e+00 2.3194390e+00]
 [1.4959163e+01 2.0070000e-02]
 [1.4223927e+01 4.1521000e-02]
 [1.7546440e+01 7.0740000e-03]
 [1.4025610e+00 2.2573166e+01]
 [2.1328440e+00 2.8118210e+00]
 [1.4934227e+01 2.0160000e-02]
 [1.2182705e+01 1.8923900e-01]
 [2.3519510e+00 2.5241770e+00]
 [2.0733490e+00 3.0346430e+00]
 [1.4882933e+01 2.0546000e-02]
 [1.3970710e+00 2.3317977e+01]
 [1.2581387e+01 1.5429800e-01]
 [1.4072152e+01 4.9161000e-02]]",0.025569514177734814,0.41237113402061853,0.9950823532485906,0.08340437938256773,7.422400858050426,0.9034824946669431,0.9134004171811454,58.36666666666667
1,"[[8.3416140e+00 1.0991470e+00]
 [1.1484291e+01 4.5634100e-01]
 [2.1527390e+00 2.7677120e+00]
 [1.1453000e+00 2.3235974e+01]
 [1.4846786e+01 2.0969000e-02]
 [1.0359910e+00 2.4477392e+01]
 [2.1484130e+00 2.7767920e+00]
 [2.1507450e+00 2.7718650e+00]
 [2.0740520e+00 3.0290120e+00]
 [1.0110250e+00 2.5098231e+01]
 [1.0006050e+00 2.8315504e+01]
 [1.4886153e+01 2.0515000e-02]
 [1.3217515e+01 1.0390900e-01]
 [2.3323550e+00 2.5055220e+00]
 [1.1294230e+00 2.4243021e+01]
 [1.2800540e+00 2.3163191e+01]
 [1.7174125e+01 5.0990000e-03]
 [2.0701080e+00 3.0665890e+00]
 [1.3698232e+01 7.0958000e-02]
 [1.4275386e+01 3.9116000e-02]
 [1.4723384e+01 2.3227000e-02]
 [4.4320150e+00 1.4538220e+00]
 [1.4998226e+01 2.0071000e-02]
 [2.0674530e+00 3.1211900e+00]
 [2.0780420e+00 3.0016150e+00]
 [2.4234080e+00 2.4124240e+00]
 [1.4839604e+01 2.1067000e-02]
 [2.1178620e+00 2.8500210e+00]
 [1.4526359e+01 2.8954000e-02]
 [1.2013412e+01 2.0485400e-01]
 [1.4804705e+01 2.1605000e-02]
 [1.0244484e+01 5.5215600e-01]]",0.10287950223139009,0.32989690721649484,0.9999013166709056,0.0896653760905551,8.62989150020676,0.9130623518892321,0.9134004171811454,62.28333333333333
2,"[[6.3372600e+00 1.5932130e+00]
 [2.4327230e+00 2.4145950e+00]
 [1.2518100e+00 2.2722873e+01]
 [1.0916160e+00 2.3547083e+01]
 [1.1421770e+00 2.3207789e+01]
 [1.0424240e+00 2.3942305e+01]
 [1.0100630e+00 2.4518400e+01]
 [3.1836490e+00 1.9202240e+00]
 [1.1184330e+00 2.3442222e+01]
 [1.4971931e+01 2.0043000e-02]
 [1.3940523e+01 5.6385000e-02]
 [1.3565693e+01 7.9531000e-02]
 [2.0840660e+00 2.9688790e+00]
 [2.1406630e+00 2.7937320e+00]
 [1.0856300e+00 2.3850911e+01]
 [7.1037920e+00 8.4680400e-01]
 [1.6611375e+01 1.6840000e-03]
 [2.0812580e+00 2.9832150e+00]
 [1.0405660e+00 2.4276377e+01]
 [1.4926991e+01 2.0198000e-02]
 [2.0825500e+00 2.9764510e+00]
 [2.3012200e+00 2.5414300e+00]
 [1.3777605e+01 6.6008000e-02]
 [2.2033540e+00 2.6759280e+00]
 [2.0830550e+00 2.9738890e+00]
 [1.3959443e+01 5.5315000e-02]
 [1.4419230e+01 3.2949000e-02]
 [2.0674320e+00 3.1466760e+00]
 [2.2524130e+00 2.6035430e+00]
 [2.0987090e+00 2.9090100e+00]
 [1.4514884e+01 2.9355000e-02]]",0.022661846770443927,0.31958762886597936,0.9801764166982778,0.112259903829303,9.200643484928005,0.895789260108037,0.9134004171811454,66.8
3,"[[2.0208600e+00 2.1254426e+01]
 [1.2359699e+01 1.7342700e-01]
 [1.1281650e+00 2.3256285e+01]
 [2.3571100e+00 2.4788800e+00]
 [1.0002540e+00 2.5010215e+01]
 [1.0819030e+00 2.3842465e+01]
 [1.0246830e+00 2.4153799e+01]
 [2.1474890e+00 2.7787660e+00]
 [2.0674490e+00 3.1478180e+00]
 [2.4826300e+00 2.3590060e+00]
 [1.5599743e+01 8.8560000e-03]
 [2.2792740e+00 2.7403640e+00]
 [3.5144110e+00 1.7808650e+00]
 [1.4795701e+01 2.1760000e-02]
 [1.4057199e+01 4.9958000e-02]
 [1.3585510e+00 2.3171903e+01]
 [1.6210040e+00 2.2187966e+01]
 [5.8851600e+00 1.0855780e+00]
 [1.3125961e+01 1.1072000e-01]
 [1.4799038e+01 2.1690000e-02]
 [2.0724470e+00 3.0423890e+00]
 [1.4944495e+01 2.0068000e-02]
 [2.1001720e+00 2.9039290e+00]
 [1.4535529e+01 3.1041000e-02]
 [1.4886195e+01 2.0514000e-02]]",0.019346922208286474,0.25773195876288657,0.9589199586198239,0.10215759741122707,9.45219496085261,0.8921516047232524,0.9134004171811454,63.083333333333336
4,"[[1.6660050e+00 2.1840103e+01]
 [1.5608062e+01 7.3330000e-03]
 [2.2555650e+00 2.5992750e+00]
 [2.9650430e+00 2.2091060e+00]
 [1.0002410e+00 2.8106361e+01]
 [1.0495810e+00 2.3842359e+01]
 [1.4479560e+00 2.2817469e+01]
 [2.1627380e+00 2.7476260e+00]
 [6.2993390e+00 9.9895800e-01]
 [2.0685550e+00 3.0895060e+00]
 [1.6035579e+01 3.4010000e-03]
 [1.2829150e+00 2.3028316e+01]
 [1.0621370e+00 2.3729057e+01]
 [2.3388990e+00 2.4982800e+00]
 [2.0682330e+00 3.0959680e+00]
 [1.4863224e+01 2.0761000e-02]
 [1.1446740e+00 2.3309606e+01]
 [1.0233010e+00 2.7609557e+01]
 [1.3952405e+01 5.5711000e-02]
 [1.4940348e+01 2.0051000e-02]
 [1.3449605e+01 8.7553000e-02]
 [2.3712310e+00 2.4638610e+00]
 [1.4648754e+01 2.5122000e-02]
 [1.4647390e+01 2.5160000e-02]
 [1.5261932e+01 1.5788000e-02]
 [1.7224624e+01 9.8100000e-04]
 [1.4629557e+01 2.5666000e-02]
 [1.4703915e+01 2.3686000e-02]
 [1.4888372e+01 2.0493000e-02]
 [1.4911076e+01 2.0302000e-02]
 [1.2327221e+01 2.4652100e-01]
 [1.6419659e+01 3.0430000e-03]
 [1.6567833e+01 2.4360000e-03]
 [1.6202170e+00 2.2781238e+01]]",0.11676858567942394,0.35051546391752575,0.9999832861415282,0.10060202743222534,9.345407153089166,0.9112354044834936,0.9134004171811454,61.53333333333333
5,"[[1.3436720e+00 2.2567909e+01]
 [1.1419350e+00 2.3332913e+01]
 [2.2485620e+00 2.6088100e+00]
 [1.1810220e+00 2.2984827e+01]
 [1.0045470e+00 2.8811046e+01]
 [2.7626410e+00 2.1524400e+00]
 [2.0890620e+00 2.9461720e+00]
 [1.4432191e+01 3.2437000e-02]
 [1.2656980e+00 2.2858480e+01]
 [7.6075350e+00 7.6054800e-01]
 [1.0091770e+00 2.7600382e+01]
 [1.4885480e+01 2.0521000e-02]
 [1.4817181e+01 2.1401000e-02]
 [2.0982870e+00 2.9104990e+00]
 [1.4980963e+01 2.0049000e-02]
 [1.4791978e+01 2.1826000e-02]
 [1.0113250e+00 2.4567111e+01]
 [1.2404108e+01 1.6953400e-01]
 [1.4465774e+01 3.1146000e-02]
 [2.0685100e+00 3.0903660e+00]
 [2.0673750e+00 3.1416390e+00]
 [1.4761277e+01 2.2410000e-02]
 [2.7232940e+00 2.1780720e+00]
 [1.4777083e+01 2.1945000e-02]
 [1.5632369e+01 7.9480000e-03]
 [1.4921052e+01 2.0234000e-02]
 [1.4896837e+01 2.0416000e-02]
 [1.1380020e+00 2.3823278e+01]
 [2.0950190e+00 2.9224050e+00]
 [2.0981240e+00 2.9110780e+00]
 [1.4765912e+01 2.2317000e-02]
 [1.4741494e+01 2.2823000e-02]
 [2.1112600e+00 2.8687570e+00]]",0.1352383991665975,0.3402061855670103,0.9620346539560216,0.10551091209101349,9.410176015013626,0.9037484540859828,0.9134004171811454,63.016666666666666
6,"[[6.3351340e+00 1.1578690e+00]
 [2.0720080e+00 3.0464130e+00]
 [2.0781340e+00 3.0010510e+00]
 [1.2022290e+00 2.3105416e+01]
 [2.3208880e+00 2.5184580e+00]
 [1.4636170e+00 2.2054944e+01]
 [1.0609880e+00 2.3864159e+01]
 [1.2503950e+00 2.2825183e+01]
 [1.1647160e+00 2.3177939e+01]
 [1.4521035e+01 2.9140000e-02]
 [2.0707240e+00 3.2109960e+00]
 [1.0930350e+00 2.3469683e+01]
 [2.2091040e+00 2.6667740e+00]
 [1.0145290e+00 2.8667862e+01]
 [1.4957200e+01 2.0075000e-02]
 [1.4911406e+01 2.0299000e-02]
 [3.0484090e+00 2.0144340e+00]
 [1.4992620e+01 2.0060000e-02]
 [1.4683990e+01 2.4182000e-02]
 [1.0171428e+01 4.0040600e-01]
 [2.1006770e+00 2.9022030e+00]
 [2.1496160e+00 2.7742410e+00]
 [1.7013577e+01 1.3354000e-02]
 [1.0181200e+00 2.4809050e+01]
 [1.4431859e+01 3.2450000e-02]
 [1.4955413e+01 2.0079000e-02]
 [2.3900540e+00 2.4684430e+00]
 [1.4489579e+01 3.0263000e-02]
 [1.3328595e+01 9.5861000e-02]
 [1.0487990e+00 2.4453358e+01]
 [1.4032878e+01 5.1262000e-02]]",0.11526247152193599,0.31958762886597936,0.9993010912625231,0.07327195527654955,9.782869817399027,0.9158032117597483,0.9134004171811454,62.233333333333334
7,"[[2.3057660e+00 2.5360270e+00]
 [2.0945780e+00 2.9240680e+00]
 [1.2043040e+00 2.2938848e+01]
 [1.0270170e+00 2.4216258e+01]
 [1.1408740e+00 2.3184772e+01]
 [1.4786943e+01 2.1916000e-02]
 [1.1557920e+00 2.3105385e+01]
 [1.0130490e+00 2.7424953e+01]
 [1.4534776e+01 2.8664000e-02]
 [1.1986140e+00 2.3101906e+01]
 [1.0418740e+00 2.3919212e+01]
 [1.9192320e+00 2.1992754e+01]
 [1.1121240e+00 2.3581533e+01]
 [1.4907526e+01 2.0328000e-02]
 [1.4996160e+01 2.0067000e-02]
 [2.0678500e+00 3.1639690e+00]
 [1.0678440e+00 2.3757402e+01]
 [1.4918784e+01 2.0248000e-02]
 [1.4171896e+01 4.4052000e-02]
 [4.9764990e+00 1.3015380e+00]
 [6.8380030e+00 8.9496700e-01]
 [1.4940809e+01 2.0130000e-02]
 [1.4776197e+01 2.2117000e-02]
 [1.7543887e+01 2.7640000e-03]
 [1.4835212e+01 2.1129000e-02]
 [1.2797238e+01 1.3642400e-01]
 [1.4931914e+01 2.0171000e-02]
 [1.5826519e+01 4.6200000e-03]]",0.08812332188082862,0.28865979381443296,0.999558626356693,0.09713988282174306,10.328972298862025,0.9125235441596331,0.9134004171811454,58.55
8,"[[1.6806554e+01 8.9430000e-03]
 [2.0786990e+00 2.9976890e+00]
 [3.1106030e+00 1.9561490e+00]
 [1.2237800e+00 2.2825557e+01]
 [1.0602780e+00 2.4122029e+01]
 [1.0719870e+00 2.3628874e+01]
 [1.0007940e+00 2.8306505e+01]
 [1.4657186e+01 2.4890000e-02]
 [2.5425450e+00 2.3092190e+00]
 [2.2647830e+00 2.6344490e+00]
 [1.4285661e+01 3.8647000e-02]
 [1.1464190e+00 2.3157495e+01]
 [7.4560950e+00 7.8581600e-01]
 [1.0183030e+00 2.4586911e+01]
 [2.1561700e+00 2.7606840e+00]
 [2.0700610e+00 3.0671740e+00]
 [2.0688090e+00 3.1847510e+00]
 [1.4976735e+01 2.0049000e-02]
 [1.4832278e+01 2.1172000e-02]
 [1.4497142e+01 2.9988000e-02]
 [1.0199119e+01 3.9704000e-01]
 [1.3918940e+01 5.7619000e-02]
 [1.6356110e+01 1.8946000e-02]
 [1.4567916e+01 2.7560000e-02]
 [1.4390786e+01 3.4099000e-02]
 [1.4221432e+01 4.1640000e-02]
 [1.3915359e+01 5.7824000e-02]
 [1.4721166e+01 2.3278000e-02]
 [1.4557218e+01 2.7911000e-02]
 [1.4649974e+01 2.5088000e-02]
 [1.4868414e+01 2.0702000e-02]
 [1.6896984e+01 4.3820000e-03]
 [4.1324130e+00 1.5476860e+00]]",0.09753156017351118,0.3402061855670103,0.9999129382607906,0.0794431046200039,8.357560942077438,0.9154569432175692,0.9134004171811454,64.56666666666666
9,"[[1.8951270e+00 2.1219641e+01]
 [2.0864240e+00 2.9578970e+00]
 [2.3997010e+00 2.4352250e+00]
 [1.6858740e+00 2.1605011e+01]
 [1.0314160e+00 2.4656296e+01]
 [1.0683620e+00 2.3861362e+01]
 [1.0434530e+00 2.3900584e+01]
 [1.4967755e+01 2.0055000e-02]
 [2.1415560e+00 2.7917840e+00]
 [2.1395680e+00 2.7962010e+00]
 [2.0797020e+00 2.9918100e+00]
 [1.0938060e+00 2.3696301e+01]
 [1.0173550e+00 2.5556035e+01]
 [1.4449410e+00 2.2227474e+01]
 [1.4946289e+01 2.0108000e-02]
 [1.1316100e+00 2.3534051e+01]
 [2.3878230e+00 2.4469980e+00]
 [1.5714805e+01 6.9620000e-03]
 [1.4981477e+01 2.0049000e-02]
 [1.1615430e+00 2.3166068e+01]
 [1.5777710e+00 2.1828095e+01]
 [6.2331310e+00 1.0613940e+00]
 [1.4798362e+01 2.1713000e-02]
 [1.4521887e+01 2.9110000e-02]
 [1.3655489e+01 7.3670000e-02]
 [1.7966485e+01 6.5900000e-03]
 [1.4787418e+01 2.1907000e-02]]",0.046261338161347865,0.27835051546391754,0.9993466575226291,0.12756845894526292,10.219341361519076,0.9032864314471549,0.9134004171811454,62.63333333333333
