,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[0.564324 0.2488  ]
 [0.270775 0.528738]
 [0.539131 0.287904]
 [0.168254 0.606124]
 [0.678018 0.190882]
 [0.712153 0.159721]
 [0.994677 0.135052]
 [0.498104 0.321508]
 [0.099106 0.785711]
 [0.02366  0.854586]
 [0.055097 0.79046 ]
 [0.34778  0.471931]
 [0.       1.195629]
 [0.       1.000647]
 [0.240312 0.561952]
 [0.       1.022648]
 [1.       0.023244]
 [0.976967 0.145946]
 [0.263127 0.536379]]",0.014596027493032758,0.019,0.9884462063073998,0.002042282143774291,0.42855976566957116,0.6677556122312746,0.6661736179525781,59.983333333333334
1,"[[1.685670e-01 6.368710e-01]
 [0.000000e+00 1.172573e+00]
 [3.217680e-01 6.158850e-01]
 [1.248900e-02 8.885550e-01]
 [1.000000e+00 4.320000e-04]
 [5.495720e-01 3.308720e-01]
 [0.000000e+00 1.078085e+00]
 [9.535170e-01 1.983350e-01]
 [9.732740e-01 1.663620e-01]
 [2.794600e-02 8.520970e-01]
 [9.132300e-02 7.166840e-01]
 [1.000000e+00 4.200000e-04]
 [5.547380e-01 3.116460e-01]
 [9.978050e-01 1.356790e-01]
 [0.000000e+00 1.074988e+00]
 [3.808620e-01 3.994560e-01]
 [9.995390e-01 1.179090e-01]]",0.021518357374380667,0.017,0.9997900198444024,0.0035601214913473646,0.5041182806915046,0.5975476472637857,0.6661736179525781,60.38333333333333
2,"[[0.287912 0.467117]
 [0.554516 0.256251]
 [0.656776 0.192611]
 [0.070357 0.788542]
 [0.937283 0.045735]
 [0.126381 0.706052]
 [0.348797 0.409851]
 [0.       1.021414]
 [0.127024 0.654735]
 [0.028739 0.877671]
 [0.312096 0.455945]
 [0.006955 0.916906]
 [0.423366 0.350752]
 [0.190002 0.575201]]",0.00374765374822804,0.014,0.9458118717341621,0.0018297109292533748,0.369962952412717,0.6197346517964205,0.6661736179525781,61.833333333333336
3,"[[8.884660e-01 5.756700e-02]
 [2.295370e-01 5.628070e-01]
 [7.290900e-01 1.533620e-01]
 [2.782880e-01 4.752930e-01]
 [7.906260e-01 1.457370e-01]
 [1.283100e-02 8.873200e-01]
 [6.316560e-01 2.062630e-01]
 [5.255830e-01 2.750640e-01]
 [7.340000e-04 9.872770e-01]
 [5.831500e-02 7.612760e-01]
 [7.012780e-01 1.833220e-01]
 [3.620360e-01 3.999290e-01]
 [9.385140e-01 3.149900e-02]
 [5.785810e-01 2.572760e-01]
 [2.051980e-01 5.782000e-01]
 [0.000000e+00 1.004743e+00]
 [9.494590e-01 2.602900e-02]
 [3.833700e-01 3.810960e-01]
 [6.361000e-03 9.532330e-01]
 [2.654500e-01 5.140610e-01]
 [1.179340e-01 6.641740e-01]
 [9.953440e-01 3.907000e-03]
 [6.427000e-03 9.198310e-01]
 [0.000000e+00 9.999720e-01]
 [3.494500e-02 8.158880e-01]
 [5.463460e-01 2.719180e-01]
 [3.561210e-01 4.497360e-01]
 [1.000000e+00 5.300000e-05]]",0.002425707552145494,0.028,0.9999735000721732,0.0010219425491348245,0.45425207737086537,0.6285259113673775,0.6661736179525781,60.833333333333336
4,"[[3.809990e-01 3.960080e-01]
 [1.994190e-01 5.600800e-01]
 [7.252600e-02 7.331140e-01]
 [2.971700e-01 4.690830e-01]
 [6.319890e-01 2.057350e-01]
 [4.544980e-01 3.445010e-01]
 [5.273290e-01 2.739470e-01]
 [1.000000e+00 2.590000e-04]
 [4.927550e-01 3.000350e-01]
 [3.168490e-01 4.394040e-01]
 [1.979520e-01 5.838260e-01]
 [8.639700e-02 7.282640e-01]
 [7.636100e-01 1.637870e-01]
 [2.063110e-01 5.581920e-01]
 [4.765510e-01 3.096740e-01]
 [0.000000e+00 1.007615e+00]
 [0.000000e+00 1.001825e+00]
 [1.400000e-04 9.922180e-01]
 [4.216820e-01 3.511150e-01]
 [2.357400e-02 8.914410e-01]
 [2.893670e-01 5.171100e-01]
 [8.279410e-01 9.750400e-02]
 [1.762700e-01 5.910460e-01]
 [3.096710e-01 4.435190e-01]
 [1.000000e+00 6.540000e-04]
 [9.903080e-01 8.340000e-03]
 [1.000000e+00 9.300000e-05]
 [9.224960e-01 4.046800e-02]]",0.002261855528570716,0.028,0.9999535005916874,0.0010676701810817338,0.42470458282594775,0.6261389265033761,0.6661736179525781,61.083333333333336
5,"[[0.499544 0.401999]
 [0.353347 0.419616]
 [0.032547 0.819965]
 [0.721134 0.212208]
 [0.961929 0.021014]
 [0.547834 0.265276]
 [0.117824 0.669066]
 [0.003988 0.940176]
 [0.239476 0.546671]
 [0.       1.008465]
 [0.835969 0.091022]
 [0.742688 0.208839]
 [1.       0.001793]
 [0.508386 0.299295]
 [0.       1.027448]
 [1.       0.015464]
 [0.93786  0.042165]
 [0.932391 0.059211]
 [0.023414 0.898186]
 [0.620498 0.212431]
 [0.085416 0.756378]
 [0.591162 0.252499]]",0.006065752313275941,0.022,0.9991038927875486,0.001410241761775435,0.47567018517176396,0.6176498810686922,0.6661736179525781,59.916666666666664
6,"[[6.500200e-01 1.938340e-01]
 [5.775000e-02 7.789300e-01]
 [9.983440e-01 9.060000e-04]
 [0.000000e+00 1.002871e+00]
 [0.000000e+00 1.123634e+00]
 [8.305300e-02 7.504540e-01]
 [7.352000e-03 9.383550e-01]
 [5.487320e-01 3.246350e-01]
 [3.766010e-01 4.528270e-01]
 [4.032550e-01 3.715940e-01]
 [1.641880e-01 5.965490e-01]
 [1.346330e-01 6.381030e-01]
 [6.205370e-01 2.925810e-01]
 [1.097780e-01 6.725340e-01]
 [9.676550e-01 2.821100e-02]
 [4.963100e-02 8.191030e-01]
 [3.847040e-01 3.851050e-01]
 [7.564810e-01 1.321930e-01]
 [8.179370e-01 1.158010e-01]
 [6.378160e-01 2.108480e-01]]",0.008155734938579972,0.02,0.9987190656320291,0.001622068570463637,0.4305913443241599,0.6452569508264024,0.6661736179525781,59.416666666666664
7,"[[0.05239  0.795214]
 [0.988867 0.022328]
 [0.99351  0.010673]
 [0.858635 0.073823]
 [0.155313 0.643546]
 [0.027662 0.87802 ]
 [0.987983 0.025856]
 [0.505784 0.29478 ]
 [0.728379 0.150032]
 [0.166042 0.618393]
 [0.461002 0.412809]
 [0.       1.012309]
 [0.       1.001042]
 [0.972318 0.032972]
 [0.002674 0.948452]
 [0.346059 0.592582]
 [0.565681 0.251203]
 [1.       0.006259]
 [0.3595   0.416764]
 [0.       1.005975]
 [0.183275 0.593312]]",0.007630028471035313,0.021,0.9968753794049263,0.0016274302978813969,0.50210639953937,0.60862193366843,0.6661736179525781,59.46666666666667
8,"[[5.976000e-03 9.228760e-01]
 [3.187570e-01 4.364940e-01]
 [9.980200e-01 8.705000e-03]
 [9.960790e-01 4.789100e-02]
 [7.267400e-02 7.733520e-01]
 [3.036140e-01 4.581350e-01]
 [5.042190e-01 2.935170e-01]
 [1.447000e-03 9.619810e-01]
 [2.103450e-01 5.445540e-01]
 [8.089930e-01 1.643330e-01]
 [4.570920e-01 3.577850e-01]
 [6.251320e-01 2.731500e-01]
 [8.205340e-01 1.009600e-01]
 [7.335000e-02 7.301130e-01]
 [8.830500e-02 7.219070e-01]
 [6.086640e-01 2.772180e-01]
 [2.103380e-01 5.734120e-01]
 [0.000000e+00 1.007387e+00]
 [9.093110e-01 7.132900e-02]
 [6.838000e-01 1.846850e-01]
 [2.794020e-01 4.777180e-01]
 [1.853160e-01 5.734860e-01]
 [1.000000e+00 3.050000e-04]
 [3.906900e-02 8.824310e-01]
 [3.332730e-01 4.229560e-01]
 [3.414730e-01 4.160060e-01]
 [6.635630e-01 2.077710e-01]
 [1.389700e-02 8.927640e-01]
 [1.498820e-01 6.136040e-01]
 [1.000000e+00 3.340000e-04]
 [4.075610e-01 3.615960e-01]
 [2.607890e-01 5.418860e-01]
 [3.062050e-01 4.492390e-01]]",0.0036906430079823626,0.033,0.999847510024759,0.00104114921149816,0.41720086226074143,0.6274804617297076,0.6661736179525781,59.483333333333334
9,"[[0.627651 0.210978]
 [0.158265 0.604222]
 [0.003148 0.94926 ]
 [0.088995 0.702003]
 [0.001541 0.963632]
 [0.045456 0.792556]
 [0.       1.001364]
 [1.       0.011573]
 [0.941164 0.043036]
 [0.062388 0.75028 ]
 [0.660056 0.194379]
 [0.325649 0.438659]
 [0.38889  0.416358]
 [0.460935 0.321325]
 [0.827262 0.090497]
 [0.774914 0.180653]
 [0.250322 0.555121]
 [0.569975 0.248056]
 [1.       0.002465]
 [0.078782 0.736161]
 [0.800929 0.105071]
 [0.56885  0.29389 ]]",0.0038789904295828794,0.022,0.998768247506466,0.001133646787593047,0.4516096053916791,0.6229725295346574,0.6661736179525781,59.583333333333336
