Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT4-2-vars,IGD,MOMEVO,0.8798904691339731,0.00017961991611232416,0.00013359009450574278,9.317171424271955e-05,0.0005341799081319
ZDT4-2-vars,IGD,TSEMO,0.3953390578393833,0.00163562639238027,0.0007254196768341278,0.0010219425491348,0.0035601214913473
ZDT4-2-vars,IGD,PAREGO,0.19755302870851255,0.0022271460776183,0.0007911833129123292,0.0013163767923983,0.0041203954005406
ZDT4-2-vars,IGD,MOBOpt,0.47662928009564076,0.001426493685267404,0.0017088326270141144,9.283146062064066e-05,0.0040588072186555
ZDT4-2-vars,Max spread,MOMEVO,0.528599273668065,0.9818334894208064,0.020573355884875508,0.9354840472172516,0.9996370764430073
ZDT4-2-vars,Max spread,TSEMO,0.7182810647365175,0.9927289193905553,0.015984216401547024,0.945811871734162,0.9999735000721732
ZDT4-2-vars,Max spread,PAREGO,0.8196474971056137,0.9999699500935926,4.065538754624653e-05,0.9998600003662642,1.0
ZDT4-2-vars,Max spread,MOBOpt,0.058965818928138146,0.9466217628942812,0.03429107274302233,0.8880367789464584,0.9961486130701572
ZDT4-2-vars,Elapsed time,MOMEVO,0.9999935801384539,8.05244784683222,2.143657955338105,6.72417756501042,13.661912338326996
ZDT4-2-vars,Elapsed time,TSEMO,0.02275127903881502,60.19833333333334,0.7781548689046441,59.41666666666666,61.833333333333336
ZDT4-2-vars,Elapsed time,PAREGO,0.02665128599086275,59.644999999999996,0.6452841751249333,59.0,61.0
ZDT4-2-vars,Elapsed time,MOBOpt,0.33346010873516874,47.33478,16.218610914075082,34.88858333333334,82.701
