,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[0.000000e+00 1.391699e+00]
 [5.269300e-02 7.969320e-01]
 [0.000000e+00 1.440888e+00]
 [6.340280e-01 2.037420e-01]
 [4.805400e-01 3.304920e-01]
 [8.263550e-01 9.922700e-02]
 [7.229130e-01 1.587530e-01]
 [7.435170e-01 1.398550e-01]
 [5.389520e-01 2.815110e-01]
 [9.870030e-01 7.307000e-03]
 [8.592810e-01 7.314500e-02]
 [1.639740e-01 6.005600e-01]
 [3.721480e-01 4.030540e-01]
 [7.844340e-01 1.181630e-01]
 [5.515430e-01 2.600960e-01]
 [5.901060e-01 2.333220e-01]
 [1.000000e+00 2.200000e-05]
 [9.174570e-01 4.384500e-02]
 [7.363310e-01 1.462280e-01]
 [7.591100e-01 1.287650e-01]
 [6.849990e-01 1.922280e-01]
 [7.997420e-01 1.066810e-01]
 [9.457930e-01 2.750800e-02]
 [9.531330e-01 2.397000e-02]
 [9.353810e-01 3.441900e-02]
 [3.548510e-01 4.048200e-01]
 [9.497050e-01 2.552300e-02]
 [9.988030e-01 6.380000e-04]
 [9.586900e-01 2.146200e-02]
 [5.141650e-01 2.892750e-01]
 [9.981230e-01 1.084000e-03]
 [7.771800e-02 7.334500e-01]
 [0.000000e+00 1.375999e+00]
 [5.073210e-01 2.942100e-01]
 [6.000000e-06 9.987150e-01]
 [9.100650e-01 4.673600e-02]
 [9.679390e-01 1.793300e-02]
 [8.833030e-01 6.530100e-02]
 [9.013470e-01 5.212300e-02]
 [8.688970e-01 6.973800e-02]
 [8.963440e-01 5.332600e-02]
 [6.991650e-01 1.735040e-01]
 [9.381790e-01 3.386700e-02]
 [8.310510e-01 9.105300e-02]
 [8.763560e-01 6.825000e-02]
 [9.996670e-01 2.710000e-04]
 [8.427700e-01 8.341900e-02]
 [9.730740e-01 1.394500e-02]]",0.014592800529873698,0.048,0.9999889999447037,0.0013486558719645167,0.3461156625373191,0.7348437570504203,0.6661736179525781,59.38333333333333
1,"[[3.699400e-01 4.021090e-01]
 [0.000000e+00 1.109271e+00]
 [9.509780e-01 2.794800e-02]
 [0.000000e+00 3.963548e+00]
 [1.000000e+00 6.000000e-06]
 [5.641390e-01 2.529070e-01]
 [7.319390e-01 1.447780e-01]
 [6.380000e-04 9.895360e-01]
 [8.084230e-01 1.032560e-01]
 [7.594650e-01 1.366970e-01]
 [9.012290e-01 5.082900e-02]
 [9.978020e-01 1.774000e-03]
 [9.992690e-01 1.184000e-03]
 [7.386810e-01 1.432830e-01]
 [8.971110e-01 5.880500e-02]
 [8.845630e-01 5.982900e-02]
 [7.081550e-01 1.588630e-01]
 [5.044640e-01 2.901840e-01]
 [9.127460e-01 4.587900e-02]
 [6.932090e-01 1.828860e-01]
 [9.165380e-01 4.476600e-02]
 [7.240300e-01 1.570440e-01]
 [6.582090e-01 1.909100e-01]
 [8.608760e-01 7.520000e-02]
 [9.633490e-01 1.886300e-02]
 [7.800000e-05 9.912030e-01]
 [8.971250e-01 5.379400e-02]
 [6.123340e-01 2.235040e-01]
 [9.302140e-01 3.555600e-02]
 [9.943230e-01 3.055000e-03]
 [9.572480e-01 2.277300e-02]
 [8.302540e-01 8.881800e-02]
 [7.961210e-01 1.169900e-01]
 [5.450500e-01 2.721770e-01]
 [9.819750e-01 9.415000e-03]
 [8.879590e-01 5.906800e-02]
 [9.621120e-01 1.918700e-02]
 [6.287160e-01 2.085520e-01]
 [8.627690e-01 7.135800e-02]
 [8.216450e-01 9.454400e-02]
 [7.834560e-01 1.192810e-01]
 [9.364110e-01 3.233300e-02]
 [9.917560e-01 4.163000e-03]
 [9.554150e-01 2.329000e-02]
 [9.586600e-01 2.249000e-02]
 [9.999830e-01 6.900000e-05]
 [9.675550e-01 1.644000e-02]
 [9.335070e-01 3.450500e-02]
 [8.210770e-01 9.459800e-02]
 [9.994010e-01 6.780000e-04]
 [9.538750e-01 2.359400e-02]
 [9.897020e-01 5.587000e-03]
 [9.726400e-01 1.377500e-02]
 [6.477760e-01 1.951550e-01]
 [9.716980e-01 1.535600e-02]]",0.05392151244198117,0.055,0.9999969999729188,0.004120395400540616,0.3866528256435524,0.8756987643817006,0.6661736179525781,60.483333333333334
2,"[[0.000000e+00 2.588268e+00]
 [0.000000e+00 1.287137e+00]
 [1.709160e-01 8.004860e-01]
 [0.000000e+00 1.005018e+00]
 [1.000000e+00 2.880000e-04]
 [5.615800e-02 8.954160e-01]
 [7.607170e-01 1.280710e-01]
 [8.434490e-01 8.538500e-02]
 [1.000000e+00 1.050000e-04]
 [7.938400e-01 1.159250e-01]
 [5.268210e-01 2.834050e-01]
 [7.109750e-01 1.585960e-01]
 [8.743310e-01 6.513500e-02]
 [6.022030e-01 2.488330e-01]
 [9.234360e-01 4.240100e-02]
 [9.885670e-01 5.812000e-03]
 [9.867940e-01 7.188000e-03]
 [4.389870e-01 4.594360e-01]
 [7.761580e-01 1.217040e-01]
 [9.110990e-01 4.691600e-02]
 [1.624000e-03 9.891210e-01]
 [9.303650e-01 3.546400e-02]
 [2.666530e-01 5.371310e-01]
 [1.795480e-01 7.986040e-01]
 [6.140280e-01 2.165280e-01]
 [9.973490e-01 1.330000e-03]
 [4.602160e-01 3.888720e-01]
 [5.508170e-01 2.677250e-01]
 [9.346480e-01 3.496200e-02]
 [9.479220e-01 2.689600e-02]
 [9.298990e-01 3.602100e-02]
 [8.276750e-01 9.123600e-02]
 [7.330800e-01 1.438250e-01]
 [8.572980e-01 7.416400e-02]
 [7.710080e-01 1.231340e-01]
 [6.943260e-01 1.725940e-01]
 [5.691130e-01 2.651090e-01]
 [8.903480e-01 5.641900e-02]
 [9.738610e-01 1.446300e-02]
 [4.347310e-01 5.157560e-01]
 [9.441520e-01 2.841100e-02]
 [9.529380e-01 2.474800e-02]
 [9.949800e-01 3.050000e-03]
 [9.705850e-01 1.777100e-02]
 [4.841720e-01 3.044330e-01]]",0.036314923490121366,0.045,0.9999475008255531,0.0020670398038272917,0.39369595190448925,0.8350788739587746,0.6661736179525781,59.2
3,"[[0.000000e+00 1.446728e+00]
 [0.000000e+00 1.221626e+00]
 [4.567000e-03 9.326090e-01]
 [0.000000e+00 1.333432e+00]
 [8.264670e-01 9.205100e-02]
 [5.700260e-01 2.475800e-01]
 [5.289660e-01 2.916000e-01]
 [7.670120e-01 1.243400e-01]
 [8.429090e-01 8.450700e-02]
 [9.957490e-01 3.993000e-03]
 [8.198900e-01 1.038790e-01]
 [6.426880e-01 2.022710e-01]
 [4.239220e-01 3.709930e-01]
 [9.446600e-01 3.025300e-02]
 [8.009000e-01 1.136870e-01]
 [8.928430e-01 5.512300e-02]
 [5.943590e-01 2.290860e-01]
 [6.821470e-01 1.744980e-01]
 [9.244440e-01 3.893100e-02]
 [8.458350e-01 8.096700e-02]
 [0.000000e+00 1.028369e+00]
 [9.414360e-01 3.280300e-02]
 [8.608440e-01 7.394400e-02]
 [9.413190e-01 3.706200e-02]
 [5.131510e-01 2.935090e-01]
 [8.049820e-01 1.064230e-01]
 [9.471260e-01 2.681800e-02]
 [9.977920e-01 3.941000e-03]
 [5.092740e-01 2.941030e-01]
 [9.423770e-01 3.035800e-02]
 [9.476400e-01 2.674300e-02]
 [9.570910e-01 2.582700e-02]
 [9.878310e-01 8.433000e-03]
 [2.789220e-01 5.189240e-01]
 [9.456350e-01 2.927900e-02]
 [9.863300e-01 1.114800e-02]
 [8.869460e-01 6.075200e-02]
 [7.255290e-01 1.495720e-01]
 [8.705350e-01 6.709800e-02]
 [8.535280e-01 7.860500e-02]
 [9.765910e-01 1.235900e-02]
 [5.501580e-01 2.597500e-01]
 [9.644270e-01 1.797600e-02]
 [4.575250e-01 3.239600e-01]
 [9.699960e-01 1.529600e-02]
 [9.106610e-01 4.619100e-02]
 [1.851260e-01 5.817720e-01]
 [9.991040e-01 7.720000e-04]
 [1.000000e+00 6.000000e-06]
 [9.997530e-01 1.840000e-04]]",0.012046941711593038,0.05,0.9999969999729188,0.0018064205894417482,0.3374774863509503,0.7210872218549397,0.6661736179525781,59.166666666666664
4,"[[0.000000e+00 1.159527e+00]
 [1.537340e-01 7.529810e-01]
 [6.744000e-03 9.403480e-01]
 [4.278060e-01 3.592520e-01]
 [6.827670e-01 1.740730e-01]
 [9.352580e-01 3.603400e-02]
 [8.012320e-01 1.110930e-01]
 [7.440140e-01 1.393360e-01]
 [8.708460e-01 6.682800e-02]
 [5.706890e-01 2.532250e-01]
 [1.754900e-02 8.858630e-01]
 [8.824610e-01 6.234900e-02]
 [5.230790e-01 2.775250e-01]
 [8.149670e-01 1.029900e-01]
 [8.980860e-01 5.300500e-02]
 [1.000000e+00 1.000000e-05]
 [6.469630e-01 2.033310e-01]
 [9.459580e-01 2.926600e-02]
 [9.293000e-01 3.642800e-02]
 [5.987230e-01 2.516100e-01]
 [7.696220e-01 1.250610e-01]
 [2.732260e-01 5.223770e-01]
 [9.405400e-01 3.023300e-02]
 [5.196060e-01 2.807710e-01]
 [7.880770e-01 1.124190e-01]
 [9.507530e-01 2.648100e-02]
 [9.231750e-01 4.589200e-02]
 [8.332440e-01 8.772100e-02]
 [9.567350e-01 2.194000e-02]
 [7.662420e-01 1.365420e-01]
 [9.402050e-01 3.071800e-02]
 [9.656120e-01 2.041600e-02]
 [9.997090e-01 2.460000e-04]
 [9.794620e-01 1.169600e-02]
 [9.982020e-01 2.954000e-03]
 [8.695280e-01 7.109200e-02]
 [9.948870e-01 7.753000e-03]
 [9.668620e-01 1.754200e-02]
 [9.544550e-01 2.390800e-02]
 [8.203720e-01 9.427000e-02]
 [6.985460e-01 1.690960e-01]
 [9.982340e-01 1.232000e-03]
 [4.388980e-01 3.582390e-01]
 [8.865300e-01 5.858800e-02]
 [6.827990e-01 1.739190e-01]
 [9.638400e-01 2.059300e-02]
 [9.251300e-01 3.816300e-02]
 [7.115020e-01 1.653380e-01]
 [9.690850e-01 1.589000e-02]
 [8.328850e-01 8.835900e-02]
 [2.970000e-04 9.830320e-01]
 [6.379220e-01 2.148950e-01]
 [9.713410e-01 1.447700e-02]
 [4.054680e-01 3.636160e-01]]",0.003446820764088759,0.054,0.9999949999598647,0.0016716728421579262,0.34279306422223105,0.6490653273930864,0.6661736179525781,59.6
5,"[[0.000000e+00 1.257677e+00]
 [1.127750e-01 6.864470e-01]
 [3.987700e-01 3.880270e-01]
 [0.000000e+00 1.478854e+00]
 [6.572590e-01 1.893210e-01]
 [7.306090e-01 1.737810e-01]
 [7.487540e-01 1.412160e-01]
 [8.964640e-01 5.343700e-02]
 [9.090200e-02 9.680710e-01]
 [1.994710e-01 5.534590e-01]
 [8.573210e-01 7.517800e-02]
 [9.962450e-01 2.345000e-03]
 [8.396740e-01 9.342600e-02]
 [3.426170e-01 4.203710e-01]
 [5.853820e-01 2.498170e-01]
 [9.090680e-01 4.947900e-02]
 [1.704000e-03 9.872150e-01]
 [5.972840e-01 2.300060e-01]
 [9.794810e-01 1.149700e-02]
 [7.650200e-01 1.254900e-01]
 [9.146580e-01 4.368800e-02]
 [9.933710e-01 4.459000e-03]
 [9.558930e-01 2.259700e-02]
 [9.999580e-01 4.600000e-05]
 [7.815570e-01 1.168140e-01]
 [8.687560e-01 6.805600e-02]
 [5.284850e-01 2.754460e-01]
 [9.980170e-01 1.140000e-03]
 [5.090240e-01 3.097710e-01]
 [9.288920e-01 3.841800e-02]
 [8.001180e-01 1.082580e-01]
 [4.603620e-01 3.216120e-01]
 [9.406950e-01 3.066200e-02]
 [8.129120e-01 9.858700e-02]
 [6.149020e-01 2.247510e-01]
 [6.262380e-01 2.132280e-01]
 [9.057830e-01 4.955000e-02]
 [0.000000e+00 1.003528e+00]
 [9.437770e-01 2.851800e-02]
 [7.549270e-01 1.312220e-01]
 [9.530920e-01 2.817300e-02]
 [9.865180e-01 9.131000e-03]
 [9.802140e-01 1.047200e-02]
 [9.612740e-01 1.971400e-02]
 [8.893630e-01 5.693900e-02]]",0.012283381204886538,0.045,0.9999559997598749,0.0013163767923983444,0.3660433295876136,0.7392496572207055,0.6661736179525781,59.43333333333333
6,"[[2.335000e-03 9.518530e-01]
 [2.104580e-01 7.407660e-01]
 [0.000000e+00 1.262898e+00]
 [2.991580e-01 5.709730e-01]
 [6.080000e-04 1.037560e+00]
 [4.760480e-01 3.118580e-01]
 [7.606760e-01 1.293230e-01]
 [8.229770e-01 9.323600e-02]
 [8.972120e-01 5.602400e-02]
 [8.376370e-01 8.815100e-02]
 [4.041610e-01 3.910770e-01]
 [9.999860e-01 7.000000e-06]
 [9.962010e-01 4.599000e-03]
 [8.199360e-01 9.449700e-02]
 [5.783540e-01 2.445890e-01]
 [6.780370e-01 1.780540e-01]
 [4.740030e-01 3.338640e-01]
 [5.590880e-01 2.615290e-01]
 [9.091270e-01 4.701700e-02]
 [9.274230e-01 3.833800e-02]
 [2.200000e-04 1.055314e+00]
 [6.467570e-01 1.958720e-01]
 [9.422120e-01 2.946900e-02]
 [8.073430e-01 1.071470e-01]
 [9.400650e-01 3.045800e-02]
 [9.990240e-01 7.510000e-04]
 [9.462960e-01 2.863700e-02]
 [7.251950e-01 1.640110e-01]
 [8.459370e-01 8.132300e-02]
 [3.476880e-01 4.103500e-01]
 [9.891680e-01 5.442000e-03]
 [8.940020e-01 5.908200e-02]
 [9.999860e-01 7.000000e-06]
 [9.342520e-01 3.602900e-02]
 [9.605790e-01 2.047200e-02]
 [9.849610e-01 1.016800e-02]
 [7.406390e-01 1.400760e-01]
 [9.649090e-01 1.803600e-02]
 [8.314420e-01 8.836500e-02]
 [8.790270e-01 6.342600e-02]
 [7.379630e-01 1.448030e-01]
 [9.965580e-01 4.454000e-03]
 [7.095230e-01 1.659790e-01]
 [9.355110e-01 3.279400e-02]
 [1.200000e-05 1.245330e+00]
 [5.540170e-01 3.007030e-01]
 [7.865020e-01 1.151540e-01]
 [5.913950e-01 2.311230e-01]
 [9.749490e-01 1.263900e-02]
 [8.940290e-01 5.625400e-02]
 [9.979910e-01 1.347000e-03]]",0.007815550960745495,0.051,0.9999894999692793,0.0020595577675176827,0.35498474236799016,0.6611097141954294,0.6661736179525781,60.166666666666664
7,"[[0.0000000e+00 1.1932091e+01]
 [2.3928900e-01 9.3498200e-01]
 [1.0830000e-03 9.6903000e-01]
 [0.0000000e+00 1.3614930e+00]
 [3.1500000e-04 1.1556140e+00]
 [9.7494500e-01 1.2668000e-02]
 [7.0000300e-01 1.6616400e-01]
 [3.6679500e-01 4.5807600e-01]
 [4.9044400e-01 3.1159700e-01]
 [8.6940300e-01 7.1192000e-02]
 [8.3330800e-01 8.7207000e-02]
 [5.8081600e-01 2.4514000e-01]
 [8.8199400e-01 7.1156000e-02]
 [9.6509300e-01 2.0592000e-02]
 [5.9721900e-01 2.2720800e-01]
 [9.0895000e-01 4.7387000e-02]
 [7.4858400e-01 1.4393800e-01]
 [9.0663100e-01 4.8724000e-02]
 [8.0563800e-01 1.0898100e-01]
 [7.6005900e-01 1.2864800e-01]
 [9.6904500e-01 1.5663000e-02]
 [0.0000000e+00 1.2836800e+00]
 [7.5823700e-01 1.3446000e-01]
 [2.5835700e-01 4.9644600e-01]
 [9.3290400e-01 3.6170000e-02]
 [8.9829000e-01 5.2284000e-02]
 [9.9059800e-01 4.7320000e-03]
 [6.7951300e-01 1.7766500e-01]
 [9.4125900e-01 2.9925000e-02]
 [9.8062300e-01 1.0721000e-02]
 [5.4806100e-01 2.6659500e-01]
 [1.1000000e-05 1.2464770e+00]
 [8.2906700e-01 9.3005000e-02]
 [9.5775700e-01 2.2951000e-02]
 [6.9601200e-01 1.6625600e-01]
 [8.6539300e-01 7.1593000e-02]
 [9.1595700e-01 4.5883000e-02]
 [9.7086000e-01 1.4980000e-02]
 [7.1430000e-01 1.5483900e-01]
 [9.9606400e-01 3.0230000e-03]
 [8.1838400e-01 9.6697000e-02]
 [9.3715100e-01 3.5838000e-02]
 [9.5106200e-01 2.5345000e-02]
 [6.3426300e-01 2.1607400e-01]
 [8.5766200e-01 7.3914000e-02]
 [9.9981800e-01 9.8000000e-05]
 [8.5543400e-01 8.1793000e-02]
 [9.9777800e-01 1.2430000e-03]
 [9.4407500e-01 2.8365000e-02]
 [7.5702600e-01 1.4188300e-01]
 [9.9256600e-01 4.4070000e-03]]",0.21467110380508556,0.051,0.9998600003662642,0.002746369256506349,1.4265806647904014,0.9632187137346211,0.6661736179525781,61.0
8,"[[4.143780e-01 3.700730e-01]
 [0.000000e+00 1.264264e+00]
 [1.863100e-02 9.226600e-01]
 [8.912890e-01 5.626100e-02]
 [7.473800e-01 1.530240e-01]
 [5.287560e-01 2.793580e-01]
 [1.458650e-01 8.233630e-01]
 [9.942330e-01 2.898000e-03]
 [2.760000e-04 9.837550e-01]
 [7.913680e-01 1.115340e-01]
 [8.738800e-01 6.532100e-02]
 [7.502750e-01 1.398260e-01]
 [5.865330e-01 2.393990e-01]
 [8.577560e-01 7.867100e-02]
 [6.933390e-01 1.675280e-01]
 [7.194610e-01 1.674940e-01]
 [9.788820e-01 1.131800e-02]
 [9.160910e-01 4.444100e-02]
 [7.546550e-01 1.358580e-01]
 [5.625370e-01 2.737020e-01]
 [1.000000e+00 6.300000e-05]
 [9.974180e-01 2.577000e-03]
 [9.432390e-01 2.890600e-02]
 [9.093680e-01 4.788400e-02]
 [7.765420e-01 1.283750e-01]
 [6.756230e-01 1.781450e-01]
 [9.354580e-01 3.615000e-02]
 [7.804150e-01 1.167400e-01]
 [8.715940e-01 6.749300e-02]
 [5.089040e-01 2.868750e-01]
 [9.564400e-01 2.272000e-02]
 [9.365510e-01 3.226700e-02]
 [3.607250e-01 4.378990e-01]
 [9.764450e-01 1.195800e-02]
 [9.741550e-01 1.310400e-02]
 [9.999980e-01 4.250000e-04]
 [2.400000e-05 1.220220e+00]
 [9.993920e-01 1.083000e-03]
 [8.339800e-01 8.785800e-02]
 [9.352730e-01 3.727200e-02]
 [6.664590e-01 1.856710e-01]
 [9.602050e-01 2.185300e-02]]",0.008646817762063838,0.042,0.9999685001645471,0.0026969770756891023,0.3543124202807823,0.648510548372326,0.6661736179525781,59.016666666666666
9,"[[0.000000e+00 1.816927e+00]
 [0.000000e+00 1.450725e+00]
 [0.000000e+00 1.051053e+00]
 [6.047180e-01 2.234180e-01]
 [6.941430e-01 1.748300e-01]
 [8.116630e-01 9.931100e-02]
 [5.017960e-01 2.931400e-01]
 [8.551360e-01 8.022900e-02]
 [8.629440e-01 7.174800e-02]
 [2.182770e-01 5.346520e-01]
 [9.380160e-01 3.214900e-02]
 [9.473660e-01 2.667600e-02]
 [4.725410e-01 3.238850e-01]
 [8.927200e-01 5.730800e-02]
 [9.156490e-01 4.546400e-02]
 [9.930250e-01 4.018000e-03]
 [1.000000e+00 5.700000e-05]
 [7.760720e-01 1.192790e-01]
 [9.963660e-01 3.136000e-03]
 [7.346640e-01 1.457360e-01]
 [7.439280e-01 1.395490e-01]
 [6.763540e-01 1.777090e-01]
 [9.322330e-01 3.469300e-02]
 [4.293370e-01 3.718500e-01]
 [6.539370e-01 1.943500e-01]
 [7.612610e-01 1.376700e-01]
 [9.076010e-01 4.747700e-02]
 [5.097080e-01 2.860830e-01]
 [9.466360e-01 2.819200e-02]
 [9.166140e-01 4.410700e-02]
 [8.086010e-01 1.108720e-01]
 [1.000000e+00 0.000000e+00]
 [4.510060e-01 3.337430e-01]
 [9.965810e-01 1.997000e-03]
 [9.722180e-01 1.419700e-02]
 [8.745250e-01 6.485600e-02]
 [8.200000e-05 1.001051e+00]
 [8.908910e-01 5.992900e-02]
 [6.263220e-01 2.205290e-01]
 [8.625250e-01 7.300100e-02]
 [9.998350e-01 9.030000e-04]
 [2.707450e-01 4.947060e-01]
 [8.580300e-01 7.464500e-02]
 [7.888290e-01 1.130840e-01]
 [9.643700e-01 1.803000e-02]
 [9.548120e-01 2.354000e-02]]",0.020325966725026103,0.045,1.0,0.0024379953761398307,0.3112638013699878,0.766128243432895,0.6661736179525781,59.0
