,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[ 4.000000e-06  4.728757e+00]
 [ 5.989000e-03  1.874421e+00]
 [ 6.422420e-01 -1.860120e-01]
 [ 3.879000e-03  2.253934e+00]
 [ 4.237710e-01  1.350220e-01]
 [ 9.500000e-05  2.276857e+00]
 [ 3.900000e-05  3.345348e+00]
 [ 6.442950e-01 -2.965300e-01]
 [ 4.180460e-01  1.712010e-01]
 [ 1.827390e-01  7.588850e-01]
 [ 4.615860e-01 -7.314000e-03]
 [ 2.293930e-01  4.600840e-01]
 [ 8.363000e-03  1.145397e+00]
 [ 8.379790e-01 -5.547020e-01]
 [ 3.782700e-02  9.000630e-01]
 [ 5.968000e-02  7.708130e-01]
 [ 2.028390e-01  7.311420e-01]
 [ 2.314500e-01  4.384950e-01]
 [ 2.484020e-01  3.787080e-01]
 [ 2.599540e-01  3.188550e-01]
 [ 1.802170e-01  7.588930e-01]
 [ 2.107270e-01  5.505640e-01]]",0.21996754962935097,0.022,0.931751166313769,0.0024861653367948904,0.8321013030795295,0.8480705654513332,0.5171918723866304,105.78333333333333
1,"[[ 5.452000e-03  1.847819e+00]
 [ 2.684100e-02  1.473246e+00]
 [ 2.924000e-03  2.188843e+00]
 [ 2.202070e-01  5.766200e-01]
 [ 2.495080e-01  4.467620e-01]
 [ 2.138710e-01  6.175140e-01]
 [ 1.997720e-01  6.901710e-01]
 [ 2.081500e-02  1.805065e+00]
 [ 5.000000e-06  2.897040e+00]
 [ 4.424650e-01  6.155900e-02]
 [ 4.274790e-01  9.395000e-02]
 [ 4.555540e-01 -5.629500e-02]
 [ 7.205200e-02  7.902370e-01]
 [ 8.593110e-01 -6.215910e-01]
 [ 4.777100e-02  9.461390e-01]
 [ 6.800000e-05  2.351559e+00]
 [ 1.000000e-06  3.004403e+00]
 [ 1.130000e-04  2.336374e+00]
 [ 6.569610e-01 -1.766030e-01]
 [ 1.752550e-01  7.407150e-01]
 [ 3.032000e-03  2.178327e+00]
 [ 2.499860e-01  3.025910e-01]
 [ 8.513230e-01 -6.045980e-01]
 [ 2.216650e-01  5.468830e-01]
 [ 8.277740e-01 -5.404850e-01]]",0.1581822841951453,0.025,0.9581618044746125,0.002673856557122293,0.5720565451977272,0.7541321911296532,0.5171918723866304,106.53333333333333
2,"[[ 5.000000e-06  3.024770e+00]
 [ 3.000000e-06  4.963961e+00]
 [ 3.215000e-02  1.556432e+00]
 [ 4.463530e-01  1.884780e-01]
 [ 2.937200e-02  1.876834e+00]
 [ 7.334700e-02  1.069862e+00]
 [ 8.283000e-03  1.884529e+00]
 [ 5.907400e-02  1.117322e+00]
 [ 7.828900e-02  9.259960e-01]
 [ 6.316150e-01 -1.411990e-01]
 [ 2.531980e-01  3.887680e-01]
 [ 3.550000e-03  2.213297e+00]
 [ 2.121290e-01  5.413100e-01]
 [ 6.000000e-06  2.749838e+00]
 [ 3.310000e-04  2.242896e+00]
 [ 2.384030e-01  4.131940e-01]
 [ 1.961810e-01  6.432720e-01]
 [ 2.190600e-01  5.041300e-01]
 [ 4.629870e-01 -5.290800e-02]
 [ 4.151000e-03  2.072026e+00]
 [ 2.352800e-01  4.641490e-01]
 [ 2.655850e-01  3.655480e-01]
 [ 1.268820e-01  8.268770e-01]
 [ 6.473540e-01 -1.688710e-01]
 [ 6.567290e-01 -3.728040e-01]
 [ 4.520920e-01  1.318420e-01]
 [ 6.526110e-01 -3.399500e-01]
 [ 1.061670e-01  9.171500e-01]]",0.19220941440128006,0.028,0.772540831544406,0.004349102819388361,0.7775167454731605,0.8394220079258238,0.5171918723866304,109.61666666666666
3,"[[ 8.000000e-06  4.083577e+00]
 [ 7.700000e-05  4.063479e+00]
 [ 4.475950e-01  2.021900e-02]
 [ 2.378000e-03  2.328158e+00]
 [ 1.040000e-04  3.047145e+00]
 [ 2.060490e-01  7.338010e-01]
 [ 4.261310e-01  3.165860e-01]
 [ 2.670000e-04  3.001001e+00]
 [ 2.276470e-01  5.032100e-01]
 [ 4.370520e-01  5.824700e-02]
 [ 6.570730e-01 -3.112260e-01]
 [ 2.179310e-01  5.249770e-01]
 [ 2.660340e-01  3.205440e-01]
 [ 1.288000e-03  2.661073e+00]
 [ 4.205000e-03  1.498701e+00]
 [ 3.925200e-02  1.036759e+00]
 [ 4.615060e-01 -5.623100e-02]
 [ 7.554800e-02  8.027130e-01]
 [ 2.333410e-01  4.382090e-01]
 [ 6.437750e-01 -2.561420e-01]
 [ 8.567420e-01 -3.598950e-01]
 [ 6.432590e-01 -1.738140e-01]
 [ 9.300000e-05  3.319622e+00]]",0.2654466608031552,0.023,0.8910748771367061,0.003917311201445756,0.8355462813391327,0.8620478195895043,0.5171918723866304,110.25
4,"[[ 4.456130e-01  1.288800e-01]
 [ 3.590200e-02  1.656242e+00]
 [ 4.376390e-01  3.310040e-01]
 [ 6.471250e-01 -1.707790e-01]
 [ 3.401800e-02  1.880353e+00]
 [ 6.909700e-02  1.378460e+00]
 [ 4.620360e-01 -4.380500e-02]
 [ 8.479510e-01 -5.633790e-01]
 [ 2.172240e-01  5.039400e-01]
 [ 2.024010e-01  6.709950e-01]
 [ 2.714590e-01  3.390000e-01]
 [ 2.286840e-01  4.294130e-01]
 [ 8.421410e-01 -4.630040e-01]
 [ 2.296810e-01  4.027180e-01]
 [ 6.344230e-01 -4.606100e-02]
 [ 1.400000e-05  2.260160e+00]
 [ 6.963500e-02  8.927990e-01]
 [ 1.100000e-05  3.534810e+00]
 [ 8.301190e-01 -3.368660e-01]
 [ 1.965810e-01  6.874390e-01]
 [ 2.543480e-01  3.642700e-01]
 [ 1.961000e-03  2.153036e+00]
 [ 2.728300e-02  1.903638e+00]
 [ 6.664870e-01 -1.809530e-01]
 [ 8.280070e-01 -3.305880e-01]
 [ 8.331620e-01 -4.023120e-01]
 [ 8.240620e-01 -2.534980e-01]
 [ 1.385000e-02  2.041736e+00]
 [ 8.255700e-01 -2.940400e-01]
 [ 1.045720e-01  7.015450e-01]
 [ 8.507160e-01 -5.736720e-01]
 [ 9.308000e-03  2.051753e+00]
 [ 2.161000e-03  2.134589e+00]]",0.11788207612463193,0.033,0.9446736868871815,0.002768753283274901,0.5287766377346779,0.7827068893175404,0.5171918723866304,104.33333333333333
5,"[[ 9.300000e-05  4.692990e+00]
 [ 3.050000e-04  3.689942e+00]
 [ 1.000000e-06  5.152868e+00]
 [ 6.000000e-06  4.931906e+00]
 [ 5.800000e-05  4.832317e+00]
 [ 1.830000e-04  4.228376e+00]
 [ 3.442000e-02  2.065059e+00]
 [ 4.186370e-01  3.655200e-01]
 [ 5.991100e-02  1.004620e+00]
 [ 6.397850e-01 -1.575030e-01]
 [ 3.572000e-02  2.015885e+00]
 [ 4.449740e-01  1.455750e-01]
 [ 2.552320e-01  3.680220e-01]
 [ 4.465390e-01 -4.345200e-02]
 [ 1.254910e-01  8.577600e-01]
 [ 2.249010e-01  6.001540e-01]
 [ 4.203320e-01  3.641590e-01]
 [ 2.152840e-01  6.878120e-01]
 [ 6.402070e-01 -3.474460e-01]
 [ 2.319280e-01  5.342830e-01]
 [ 2.216180e-01  6.342080e-01]
 [ 2.017810e-01  8.140270e-01]
 [ 2.490640e-01  4.469790e-01]
 [ 2.440330e-01  4.932980e-01]
 [ 2.287350e-01  5.997580e-01]
 [ 4.321830e-01  3.505980e-01]
 [ 9.919000e-03  2.076462e+00]
 [ 3.200000e-04  2.841371e+00]
 [ 2.078290e-01  7.552310e-01]
 [ 5.229000e-03  2.834132e+00]]",0.31424411860983936,0.03,0.755704088891111,0.004772223803213159,1.2447890956482641,0.8355721804138455,0.5171918723866304,108.01666666666667
6,"[[ 1.217000e-03  4.169079e+00]
 [ 2.860000e-04  4.174118e+00]
 [ 4.500000e-05  4.174344e+00]
 [ 2.200750e-01  6.238180e-01]
 [ 6.012000e-03  1.814789e+00]
 [ 5.588700e-02  1.118208e+00]
 [ 5.607000e-02  9.326410e-01]
 [ 6.303890e-01 -7.332000e-02]
 [ 2.022780e-01  6.686500e-01]
 [ 2.325440e-01  4.485180e-01]
 [ 2.319270e-01  5.929980e-01]
 [ 8.290200e-02  7.683690e-01]
 [ 2.595330e-01  3.228240e-01]
 [ 6.486000e-01 -3.132330e-01]
 [ 4.613860e-01 -3.992400e-02]
 [ 2.544110e-01  3.229980e-01]
 [ 4.227680e-01  2.328850e-01]
 [ 6.388900e-01 -1.962380e-01]
 [ 2.370370e-01  3.980380e-01]
 [ 9.339800e-02  7.049210e-01]
 [ 4.300530e-01  4.922300e-02]
 [ 4.425500e-01 -1.179100e-02]
 [ 2.627540e-01  3.072380e-01]
 [ 2.075080e-01  6.618350e-01]
 [ 2.319830e-01  5.467270e-01]
 [ 6.374840e-01 -1.895230e-01]]",0.21377334783962698,0.026,0.7510193334866053,0.004418533766560959,0.8846676750315202,0.8276634214913444,0.5171918723866304,108.28333333333333
7,"[[ 5.400000e-05  3.489257e+00]
 [ 1.070000e-04  2.768923e+00]
 [ 2.075200e-02  1.246913e+00]
 [ 4.207410e-01  3.155150e-01]
 [ 8.249900e-02  9.590300e-01]
 [ 4.415400e-01  3.189200e-02]
 [ 2.590750e-01  4.535180e-01]
 [ 6.270760e-01 -5.106800e-02]
 [ 3.753100e-02  1.039917e+00]
 [ 2.700000e-05  3.570231e+00]
 [ 1.926910e-01  6.703860e-01]
 [ 2.357950e-01  4.712080e-01]
 [ 1.570000e-03  2.119393e+00]
 [ 8.561490e-01 -6.861470e-01]
 [ 6.555510e-01 -3.521960e-01]
 [ 1.840000e-04  2.161452e+00]
 [ 4.211210e-01  1.436080e-01]
 [ 1.050010e-01  7.556200e-01]
 [ 2.236510e-01  5.100160e-01]
 [ 6.389410e-01 -9.976500e-02]
 [ 2.643270e-01  3.670760e-01]
 [ 8.322080e-01 -4.720590e-01]
 [ 2.285850e-01  5.026580e-01]
 [ 6.427530e-01 -2.943480e-01]
 [ 2.099330e-01  6.336250e-01]
 [ 6.244310e-01  1.278200e-02]
 [ 8.400980e-01 -6.770960e-01]
 [ 7.285000e-03  1.776989e+00]]",0.15669922285692148,0.028,0.9757015419753964,0.0025382101385829033,0.6718829003360337,0.7785392980747032,0.5171918723866304,102.2
8,"[[ 6.454560e-01 -1.449100e-02]
 [ 4.655500e-02  1.270882e+00]
 [ 8.000000e-06  1.955981e+00]
 [ 2.159700e-02  1.449975e+00]
 [ 9.522600e-02  7.711690e-01]
 [ 2.045700e-01  6.195990e-01]
 [ 9.386700e-02  1.178386e+00]
 [ 2.692660e-01  3.202560e-01]
 [ 6.608270e-01 -1.604890e-01]
 [ 1.908830e-01  7.630080e-01]
 [ 4.371590e-01  3.041060e-01]
 [ 6.622950e-01 -1.904450e-01]
 [ 1.980720e-01  6.396900e-01]
 [ 2.374180e-01  4.737810e-01]
 [ 8.508740e-01 -6.106660e-01]
 [ 8.480990e-01 -4.815500e-01]
 [ 4.402880e-01  5.386700e-02]
 [ 8.449340e-01 -3.625690e-01]
 [ 2.345490e-01  5.163800e-01]
 [ 1.644200e-02  1.902849e+00]
 [ 2.669320e-01  4.443430e-01]
 [ 2.099370e-01  5.427090e-01]
 [ 6.684040e-01 -3.231850e-01]]",0.06303246693227699,0.023,0.9546342104799928,0.0029420263669118936,0.4855476768833545,0.6425271440526492,0.5171918723866304,101.0
9,"[[ 1.190000e-04  4.132933e+00]
 [ 4.300000e-05  4.175641e+00]
 [ 2.600000e-05  4.689976e+00]
 [ 7.000000e-06  5.036518e+00]
 [ 5.291900e-02  1.741188e+00]
 [ 7.828100e-02  1.099953e+00]
 [ 8.385570e-01 -4.868180e-01]
 [ 6.697000e-03  2.349328e+00]
 [ 6.128100e-02  1.237100e+00]
 [ 4.303450e-01  2.139290e-01]
 [ 8.035600e-02  8.550210e-01]
 [ 1.561430e-01  7.759990e-01]
 [ 1.850000e-04  2.940229e+00]
 [ 4.377370e-01  1.193500e-02]
 [ 2.494900e-01  4.035330e-01]
 [ 2.291130e-01  5.150120e-01]
 [ 2.093350e-01  6.144190e-01]
 [ 2.099240e-01  6.102350e-01]
 [ 2.640300e-01  3.960570e-01]
 [ 2.440660e-01  4.226490e-01]
 [ 6.420920e-01 -2.348610e-01]
 [ 6.235960e-01 -6.064900e-02]
 [ 2.701930e-01  2.743390e-01]
 [ 8.452090e-01 -6.390110e-01]
 [ 6.280940e-01 -1.138250e-01]
 [ 2.307820e-01  4.466520e-01]
 [ 6.282180e-01 -1.688310e-01]
 [ 6.488350e-01 -2.749300e-01]
 [ 8.069100e-02  7.890340e-01]
 [ 1.702100e-02  1.764681e+00]
 [ 2.221190e-01  6.004980e-01]]",0.24276906810272242,0.031,0.9588284024122785,0.0024909914953079805,1.0422942433108853,0.8323732264017221,0.5171918723866304,107.51666666666667
