Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT3-30-vars,IGD,MOMEVO,0.9895934822700082,0.0047983501909933,0.00042865433871254894,0.0042752965855558,0.0058031301590417
ZDT3-30-vars,IGD,TSEMO,0.9981774785899207,0.00333571747686025,0.0008710374502260583,0.0024861653367948,0.0047722238032131
ZDT3-30-vars,IGD,PAREGO,6.441933212752993e-06,0.0211757128641302,0.002563628298301595,0.0161418006789586,0.0260914575913495
ZDT3-30-vars,IGD,MOBOpt,0.19582154040980082,0.012572989789194692,0.00407137509433745,0.0074519986030161,0.0205537731399861
ZDT3-30-vars,Max spread,MOMEVO,0.10740214756061689,0.7510875274218606,0.010987999499117291,0.7221495406733025,0.762742052090225
ZDT3-30-vars,Max spread,TSEMO,0.8271945664648952,0.8894089943602059,0.0876261514042138,0.7510193334866053,0.9757015419753964
ZDT3-30-vars,Max spread,PAREGO,0.7590344083850264,0.8742100348599058,0.05701883959725477,0.75371134245568,0.9573475690822236
ZDT3-30-vars,Max spread,MOBOpt,0.342417550807892,0.8039550576894765,0.07071380412554487,0.6672989906746363,0.9073735146240552
ZDT3-30-vars,Elapsed time,MOMEVO,1.0,27.673945783998352,0.32644130332199073,27.092009249997016,28.148614271656456
ZDT3-30-vars,Elapsed time,TSEMO,2.1979529307714074e-11,106.35333333333332,2.898695108722775,101.0,110.25
ZDT3-30-vars,Elapsed time,PAREGO,0.0,131.8083333333333,9.057177172460156,123.1,156.66666666666666
ZDT3-30-vars,Elapsed time,MOBOpt,1.0,34.07698499999999,0.35489317825149164,33.63778333333333,34.7839
