Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT6-2-vars,IGD,MOMEVO,0.933689786234663,0.00132228977892295,0.001155433193959054,0.0006101132701563,0.0041308222965349
ZDT6-2-vars,IGD,TSEMO,0.9401237875382744,0.00056060895979966,0.00021120165291229563,0.0003033192230651,0.0009556216473241
ZDT6-2-vars,IGD,PAREGO,0.8860582700901399,0.00569050762150691,0.0026259215217434677,0.0033550118172956,0.0109281436564716
ZDT6-2-vars,IGD,MOBOpt,9.97316017237182e-06,0.08588635208534182,0.02917350844859391,0.0456174750340121,0.1245722987534114
ZDT6-2-vars,Max spread,MOMEVO,0.24693632542746735,0.9887656305665642,0.007220951514467925,0.979800660691988,0.9999999939148088
ZDT6-2-vars,Max spread,TSEMO,0.25780737413145227,0.9999667972550309,7.641373804565155e-05,0.9997394146994328,1.0
ZDT6-2-vars,Max spread,PAREGO,0.23196034567758433,0.9728916946853676,0.015318223196704752,0.9507045761837346,0.9972292144571404
ZDT6-2-vars,Max spread,MOBOpt,0.9806182409208635,1.8938935828853112,0.6578533302745442,1.0309523408899666,2.794733425718913
ZDT6-2-vars,Elapsed time,MOMEVO,1.0,12.761384873831412,3.242693150154692,9.145124336669687,21.537255159998313
ZDT6-2-vars,Elapsed time,TSEMO,3.546662963316294e-11,65.72166666666666,2.2499512340394308,62.38333333333333,68.7
ZDT6-2-vars,Elapsed time,PAREGO,3.4516833835596117e-12,66.52333333333333,1.4740194480851783,63.63333333333333,68.81666666666666
ZDT6-2-vars,Elapsed time,MOBOpt,0.004289872928723626,56.574995,2.0883979211354275,53.96405,61.40535
