,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[0.07553712832298137, 0.0007074349988963565, 0.00013375107312292665, 6.902730977468145e-05, 1.2576175115829206e-06, 9.807992331260307e-05, 6.675724110212424e-05, 0.0036606176033511916, 9.740863511873983e-07, 3.9187014083928017e-07], [0.07968510865781872, 8.692245652612907e-05, 8.848845944070187e-05, 6.0642028493968544e-05, 4.0809595597141656e-07, 0.07324415891345948, 1.6921987704644496e-05, 0.0018731969165259373, 0.0001875978126219641, 0.0001238139130370984], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2699673129558392, 0.0017707304378424193, 4.7189969913014336e-05, 0.0004274144773449579, 4.1601641418138055e-05, 0.00020497756553918776, 5.0990677220082844e-06, 0.003275241004090668, 0.00013232142544389587, 8.412092986016768e-05], [0.5151867817659466, 0.001323760215324669, 0.0002492062213333568, 0.00037041520290828487, 0.0004357891914982323, 4.026282592209038e-06, 0.0034508090228284162, 1.835645792376035e-05, 0.0004165382411977182, 1.1710867703283622e-06]]","[[0.30730838018332185, 2.3233264885849554], [0.28318572482995785, 3.7038736580483453], [1.0, 0.0], [0.7802518700231722, 2.196544318700866], [0.9999354430155347, 2.056085046809897]]",0.7318382463344617,0.004,0.9983257089545224,0.023318168278084903,0,0.37068420268172336,0.40590724381101795,673234.094500076,673234.094500076,469,5
1,"[[0.07694384386365145, 9.700424510408793e-05, 0.23337063176371453, 0.22705337488156888, 0.12827670223415788, 0.19139802599188738, 0.011494004313615289, 0.00017004846058287805, 0.031366684970369506, 0.08028018727969982], [0.078125, 0.234375, 0.265625, 0.984375, 0.984375, 0.984375, 0.796875, 0.453125, 0.359375, 0.390625], [0.061901664164385986, 0.0015510407084830574, 0.017992560645840393, 7.129749298925487e-05, 4.756611186371388e-06, 0.0002551351361568581, 0.0004206497200512536, 0.0008878887201376937, 1.425325598968304e-07, 0.0007041782695941489], [0.04846289010636039, 3.602085884890669e-05, 2.6848582050724744e-05, 0.00034243899556463933, 0.00022591496864766454, 6.0362177538122845e-06, 0.00010594478089661178, 0.0004186239212699435, 7.38438735667942e-06, 0.007122194006912418], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.7235013693487264, 2.105319660612143e-06, 7.887153521207775e-08, 1.3968885227110213e-07, 4.453172934275592e-06, 6.637181810052421e-06, 2.354748490216013e-08, 3.857467351293165e-07, 7.218268729261121e-07, 2.1558796330917307e-07], [0.062297710945747264, 0.0024023673459665626, 0.025044747071018746, 9.340478010532549e-05, 0.0001699364986678855, 0.0005726290701187392, 0.00032586761121819637, 6.008792702307101e-06, 0.0016535117487526257, 0.0279952109594319], [0.38905599674223756, 4.488076234828237e-06, 0.0001610235325429609, 0.00023201792696689576, 7.514204773542525e-05, 1.805353102695811e-05, 5.1038406461068384e-05, 0.0017416805052244636, 9.705845133306378e-05, 1.5259459229781383e-05], [0.748154887187587, 1.4740314616265321e-06, 8.500931996535682e-07, 4.151205473121534e-06, 1.2050073010177445e-07, 7.422799466983568e-07, 1.859484640142381e-06, 7.95899978938443e-08, 7.559615158713348e-06, 1.4242526469225837e-05], [0.09117161430657811, 0.0013000184205739266, 0.22645512576865753, 0.13349693415894232, 0.10717805140116746, 0.1451981384242217, 0.004467092589956393, 0.0005100621726287363, 0.06861459839630585, 0.1317886757739968], [0.7002745520197907, 2.2451228687543335e-06, 3.978830045183209e-06, 1.7674097233763952e-07, 4.488585326064129e-07, 3.848464030043114e-07, 1.2208460941260522e-06, 1.3763113258559575e-07, 5.243077427704196e-07, 1.408634125176262e-06]]","[[0.29629614811763016, 6.051521880969551], [0.2892691162164541, 8.931056442710712], [0.5281653169091031, 2.905597819876962], [0.7972276431325466, 2.320474958785721], [1.0, 0.0], [0.9746716713948209, 0.6035229332315041], [0.5198996216195134, 3.4768079108449603], [0.9100407275841347, 1.7643186998312206], [0.9500258363127577, 0.7377065898926716], [0.34976057258908366, 5.922568751446532], [0.9973862078613733, 0.5283736472147961]]",1.035191620379207,0.01,0.9941127081027057,0.012679680628639032,0,0.5951080768162518,0.40590724381101795,687811.7142997216,687811.7142997216,469,11
2,"[[0.46857538443183055, 3.4227332162246014e-07, 0.004853591965790819, 0.0029874852526109996, 3.159958139972154e-05, 0.0002170929066314857, 0.019432154199713052, 8.219605483979968e-06, 2.3754591189773368e-05, 0.00011926125210218807], [0.014480495906000375, 0.00010219745833822344, 0.0015193596651160409, 0.00015682373165692686, 9.658681305312793e-05, 0.0013690887123718465, 0.002583581406363051, 6.622424037404413e-06, 0.002603385386986509, 0.0008448917394070611], [0.07992729373572077, 0.00691841650236158, 0.002048069946777119, 0.009114228819752976, 0.6257400730976286, 0.04351529756245916, 0.000872930185988178, 5.721376189433836e-05, 0.001887255162256833, 0.038326655978894286], [0.07188234019732637, 0.0009720755529861735, 0.01649808593756002, 0.006135722728599691, 0.41742307702996617, 0.003922360677220412, 0.10976699158135972, 0.0003029368434775588, 0.0007325517085633826, 0.005173712974627209], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2658634066908083, 5.7139830484979285e-06, 5.914868426042943e-06, 0.0010552889321276387, 0.5046183002417738, 0.00011516788804437692, 0.004803193263158617, 0.0014312164250002753, 5.17345089528355e-05, 0.0006414396738180751], [0.03246846878192673, 0.001423536012375856, 0.00020190798174604218, 1.371745673467618e-05, 0.1849997803447653, 0.0004734940638116442, 0.0014545072382288506, 0.0005313749379723771, 0.006032489449877788, 0.0001543545221725345], [0.12282663363323551, 2.1328316004644615e-05, 9.272904095744149e-05, 3.517159307489951e-05, 0.32601502121887027, 0.0015049527983310006, 0.0007339857613956474, 1.029407747481963e-05, 1.5559356272096085e-05, 2.0535886574305847e-05]]","[[0.9953524364397188, 2.801717630922919], [0.9996378274584548, 2.230422825711279], [0.2825725837649241, 5.786732614272569], [0.3484472989667272, 5.474763535045463], [1.0, 0.0], [0.7370481752762739, 5.2963148785156005], [0.9684192572261981, 4.243663366692554], [0.9031654767178648, 4.768345720932348]]",1.2294672239856548,0.007,0.998751335559265,0.023318168278084903,0,0.07823362659678576,0.40590724381101795,711191.0194000229,711191.0194000229,469,8
3,"[[0.084453865330923, 8.313864347482842e-05, 0.47091544541717745, 0.010092457006730587, 1.7477712387515415e-07, 0.016488716024341387, 0.2615147592516671, 8.806095739672531e-05, 0.09250274477113471, 0.013743611374758734], [0.06441415055589542, 0.00014396436311941795, 2.1641478643953213e-08, 2.5469600408090185e-05, 0.00014425062147790132, 0.0005163176106790188, 0.00045816014404623327, 0.0004553377256038436, 0.0001027881196524238, 2.765100372224072e-05], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.08277475661808031, 0.13104303989043142, 0.8526086129194886, 0.006237472377665441, 0.8762081004872468, 0.7843513055464246, 0.00013890190535355285, 0.0011478245019355096, 1.489426500083496e-05, 0.00045721726629771586]]","[[0.28762720634879146, 5.997992850603795], [0.47667806457581685, 1.9719324977234394], [1.0, 0.0], [0.28210474665161767, 7.62064329980407]]",2.1183679420433843,0.003,0.999076218611413,0.0230982889487654,0,0.5964106943128634,0.40590724381101795,687058.495200472,687058.495200472,469,4
4,"[[0.0826146646471198, 0.0046801616883528, 0.001297302759609896, 0.10679118431915446, 0.22006232230597544, 0.03444913333334028, 0.1627112318737835, 0.06578386878362995, 1.4743110902498142e-05, 0.28231320144141964], [0.0810544416237875, 0.3896642654639993, 0.09856587110464188, 0.41510857064076, 0.5355772090112505, 0.11746899519947622, 0.21567514296044693, 0.1333119970493292, 0.028667195813442868, 0.29910060428805907], [0.47996309902574963, 2.863596280392659e-07, 2.914938309156292e-07, 1.3456957040493077e-07, 5.409140765181919e-07, 3.2011669452587266e-08, 7.229716809819027e-07, 1.0711983770362102e-07, 6.717556603711408e-08, 1.8104960168202328e-07], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.09122025698013043, 0.00011855966869848272, 7.319741812539337e-05, 0.00377309557757753, 0.0013409474634175373, 2.760339906362114e-07, 0.001330023673815725, 1.1578115903937425e-05, 1.0472558112043875e-05, 7.560514274875552e-05], [0.5723897429075516, 0.00029515790218748476, 0.00035750130884900185, 3.786635758806057e-05, 3.125839311308084e-05, 0.00044720667889045683, 0.0006618644807847962, 0.0002827990283135162, 0.000503543359871699, 0.00021494132957878507], [0.09051171589981863, 3.059658774636902e-05, 0.0029360861939572913, 0.017109317402494183, 0.004928286354648384, 0.0004003185508122842, 1.4567499550239768e-05, 0.003562203238138212, 5.12298308457319e-05, 0.02578372167490274]]","[[0.2818014422738112, 6.016833764066151], [0.280900215460572, 7.341273020855094], [0.9996312257620236, 0.3736100712508571], [1.0, 0.0], [0.35042083522399625, 2.4391459557794692], [0.9109120585740018, 1.8213130462617027], [0.3410720799863618, 3.4811528844929898]]",1.2558752937606024,0.006,0.9999131766183791,0.016282677723305706,0,0.6354260454023243,0.40590724381101795,677251.8881999422,677251.8881999422,469,7
5,"[[0.06143278752357663, 2.8060407381901202e-05, 0.0007059829369702279, 0.0012946997673727693, 7.844897014202407e-06, 2.4865042285431863e-05, 0.045241984350971064, 3.879881424887881e-05, 2.5215642878574575e-05, 7.512475644660258e-05], [0.13071689070260328, 0.00047918574759645005, 0.00011540064703463235, 0.0007381300108711423, 0.000340843711184523, 0.0018220883745934406, 0.0003858335255330272, 9.07813122682718e-05, 0.0001891447053707861, 0.00012310304043243038], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0933280840494208, 0.0014624765154200316, 2.3668728948286408e-06, 0.045915388380414895, 0.0003354995482753242, 0.022404592059253423, 4.4384273224757476e-05, 0.0020357743597847326, 8.224494154150132e-05, 0.0002613765766515899], [0.07696483435133128, 0.0004448889635410597, 6.662754485548695e-05, 0.33265913936654035, 1.7183745089019984e-06, 9.463996673942092e-06, 2.5261651156319702e-05, 3.71143445969159e-06, 0.0004851700658552128, 9.771344338751132e-06], [0.04081207934460325, 9.219523827022763e-05, 0.0014373724288054912, 0.0007971233674781142, 0.00021697593723554178, 7.348900925318612e-05, 0.00111093621487857, 0.00015679886656408978, 5.48142201210079e-06, 2.4984013042654037e-05], [0.0765505891251323, 0.00011563047509179081, 1.1949395380435074e-05, 0.0012524579347896747, 3.604350717876612e-05, 0.00690582698713427, 0.0009147662478407272, 0.0009942673048561087, 0.15961926331719176, 0.027667170293581445], [0.08201950531409306, 0.43713583672658607, 0.14788301236600793, 0.9843764639596502, 0.9931406270266474, 0.9892214139642915, 0.5080560405096786, 0.520353631694556, 0.49268046829257456, 0.2632128872673858]]","[[0.5380035984201362, 3.34055951082706], [0.9639972212086648, 1.9304655509560165], [1.0, 0.0], [0.38148145293392555, 3.657331567590963], [0.29615337286081855, 4.931603404718348], [0.9037604922450911, 1.9446397639150232], [0.29908925314395884, 4.444003602341564], [0.28101741028621463, 8.88857762816376]]",1.3008831261319764,0.007,0.9998317139850891,0.023318168278084903,0,0.6094197501062799,0.40590724381101795,666564.7829005029,666564.7829005029,469,8
6,"[[0.10689382323021679, 4.635285809811334e-05, 7.904009690787371e-05, 0.0038770646232786244, 4.064534224477201e-05, 0.000585740425321668, 0.0003447947641317963, 0.004480387478401683, 0.005700412270910393, 0.00037482324279788703], [0.0836873211427336, 0.0021778850425990502, 0.0001392050051661094, 0.0024712918218504874, 0.03442418206939129, 7.907976174913327e-06, 0.04036926232734993, 2.2472110761805385e-05, 1.1841425292000072e-06, 9.138799024623502e-06], [0.9089458216730524, 1.2287575662722212e-06, 1.0884030232431612e-05, 2.8129882050783868e-05, 2.403905267423156e-06, 3.213198517863387e-06, 5.6749918224253504e-08, 4.206701725215726e-06, 3.6427471662383746e-07, 5.1633678928060005e-06], [0.08115085455980381, 0.14387019853562422, 0.0007839238265259095, 0.1321038965435673, 0.004426994316316755, 0.007752779601674382, 0.0009272265640647539, 0.005994840419244267, 0.00021853036884045274, 6.386498827570588e-05], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.08139377625854007, 0.3814183836633235, 0.007080724591089507, 0.258930725622069, 0.368611915217256, 0.7325137681268258, 0.00011965816091166003, 0.27691865967273954, 0.012632866523872898, 2.426028856489644e-05], [0.8245761448106855, 6.931556630689724e-09, 4.4215930322945704e-07, 8.999291934361281e-08, 3.1102707561720934e-09, 5.055633907115761e-07, 1.5047772002687407e-08, 9.273316179402188e-08, 9.006495376520002e-10, 2.2720632648646886e-09], [0.049689267988415886, 0.0007743873663340385, 3.433665208168929e-05, 0.0007578281750214438, 7.84289393033281e-07, 0.00026424254713141313, 0.005606931302126237, 0.001907892351807544, 0.0016004225221070108, 8.358982753133692e-06], [0.8873351099216603, 3.860757871649775e-06, 9.226091962354907e-07, 2.8871554693157487e-06, 1.0506528911624968e-06, 2.3888177190948413e-06, 3.569844433883143e-08, 6.235647846452574e-07, 7.040249987088538e-07, 1.5730281978732318e-07], [0.10476360127561188, 0.002692601814126866, 0.00529999837583565, 0.0016347800800742412, 0.006243690351681264, 0.0001890123821806089, 0.0002321429576757312, 0.002329481053003393, 0.002007997428354471, 0.011997798087409478], [0.8146824191175147, 7.731741669106851e-07, 5.117188315985045e-07, 1.891564838340179e-08, 5.259631524896232e-07, 1.4361308293784277e-06, 2.629209995980977e-08, 3.777731570799837e-06, 8.827453528777793e-07, 2.0589506010110093e-06]]","[[0.646474787084957, 2.686842233112127], [0.2845781089218561, 3.7386647252860317], [0.9752653389025295, 0.7922918786257789], [0.2808476431379042, 4.816840626862416], [1.0, 0.0], [0.28077846498603565, 7.197700990319782], [0.9999992726974438, 0.31613240916325375], [0.7759889183011988, 2.4564777675750924], [0.9890816918801706, 0.5628564494574759], [0.6024786385939866, 3.0952661034658604], [0.9999358997897572, 0.5185626687746314]]",0.779401560365876,0.01,0.9999978129347625,0.012850502919129893,0,0.5754546731806491,0.40590724381101795,659015.4191998299,659015.4191998299,469,11
7,"[[0.08175790211029489, 9.477665725402104e-05, 6.946317188990647e-05, 0.00177230478160746, 0.000960413287418754, 0.0007655958450961762, 0.00068366772240318, 0.00010141693055004068, 2.662455807550605e-05, 0.00032041721823024153], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]","[[0.28084443848402785, 2.3340075177802593], [1.0, 0.0]]",0.7064211497355005,0.001,0.9999519497695709,0.023318168278084903,0,1.8189674205342038e-09,0.40590724381101795,669721.3151990436,669721.3151990436,469,2
8,"[[0.07030568515939392, 0.009043927448979314, 0.00033607239308612786, 0.0008921762942729089, 0.0015933324582176455, 0.0006035023782121176, 0.002250302427265276, 0.0002638721217506079, 0.00033068480159937843, 0.22792223728135744], [0.00665295929779583, 7.44512753095421e-05, 1.2548097887488989e-07, 0.0007103957364080933, 0.00045417484109352307, 0.0010772335084593687, 0.000524968016386716, 0.0016414640773032177, 0.0019167144480466047, 1.627677606660809e-05], [0.08322458729499382, 0.9957904270711851, 0.0015012301448842334, 0.99998364020397, 0.012754980057624186, 0.9996913984628232, 0.00015067681967964654, 0.02256419786389475, 0.012262564201822125, 0.6872004307264206], [0.08767115464794512, 0.00047106486109784775, 7.990977370568413e-07, 0.9976446107319505, 0.32360046488445854, 0.0035998558552183587, 0.0006009871598271765, 0.0005339521143488585, 0.0008293806093998064, 0.3973235665191558], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.29544029073477174, 1.2114514600155163e-05, 0.0027584151694802946, 1.9135632550344974e-05, 0.0037434900909523276, 0.0009338443747030911, 0.002970526573958572, 4.405038064356529e-05, 0.00045573711652551613, 0.0023761473571591815], [0.08268025306234383, 0.9623736683298834, 0.008283647998948533, 0.004380621681772429, 0.008299802349059996, 0.019237026073239724, 0.8247529636137736, 0.963200433295101, 0.8640347816155424, 0.9923888440400497], [0.08454885341504637, 0.8896861952602296, 0.13978717727241324, 3.1965693192278e-05, 0.006654828357786576, 0.010615233731785523, 0.9739286828681479, 0.9958290992449196, 0.0074754766145859325, 0.008023508819588784], [0.07728154018504119, 0.999543648640694, 0.0003043845266601087, 0.0016640737809089225, 0.0019687676591533354, 0.00034436211312903063, 0.9998989197942283, 0.186309263594701, 0.0006664712324543336, 0.001033482802453396], [0.42337005319963805, 0.00042066972654512726, 0.004281793643046391, 0.000417870383902157, 0.02699084214668329, 0.00042147456871804545, 0.0027491219974936087, 0.0004422903107772307, 0.00013243659501374194, 0.0016072103828991095]]","[[0.37122247610011294, 4.619484990259429], [0.9999962717498091, 2.065843415716354], [0.28316597777601205, 8.212362369977228], [0.3097932210268769, 6.940823304813757], [1.0, 0.0], [0.9757635417168746, 2.4207001174288503], [0.28192097420062057, 8.619900208235592], [0.28806625921369344, 7.846140961576668], [0.2940772663155917, 7.310543440094126], [0.8247436677527276, 3.079046691282624]]",1.6144489979301528,0.009,0.9992038658865087,0.023318168278084903,0,0.4736315941142471,0.40590724381101795,683814.3756999634,683814.3756999634,469,10
9,"[[0.0978328995015045, 0.0046069864864654655, 0.002183579944516829, 0.0003629383116048542, 0.0010920586917058175, 0.0024024411421990173, 0.0338649319759798, 0.00023376543194634844, 0.007928041577470832, 1.205654187529944e-05], [0.1978051057110175, 1.960916943536248e-06, 9.145560653368195e-05, 2.2590252864791506e-05, 1.4784343891703928e-07, 6.044129935991803e-06, 7.54498329889113e-06, 6.65503676737803e-05, 4.633073096360896e-06, 3.8919726702904915e-05], [0.08590632507496414, 0.04552909299166924, 0.9329862997191939, 0.00010676153956152591, 0.00012323079752763833, 0.0006484231076075993, 0.3009410390024938, 0.998414198100404, 0.0005684055873510333, 0.0008117288434999702], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.10322756495927635, 1.7561758270589625e-05, 0.0014227208834536073, 0.00016478035766301453, 0.0005600766516538909, 0.0012747206417052463, 0.0007377192353679434, 9.085447726108427e-05, 0.007587334010946609, 9.067470571249181e-05], [0.09053611661334542, 0.013587985215370843, 0.0008858513969487031, 0.0010033621431267859, 6.878120635534539e-06, 0.022749682902391963, 0.0215299086314546, 2.0180084442035054e-07, 0.007081297198775823, 6.283684327938849e-05], [0.08154574251643087, 0.721107167934503, 0.781063912373775, 0.00013468653773040726, 0.002526994352779465, 0.0056893041123103946, 0.4013114830196656, 0.9012675858643201, 0.009670439732048605, 0.006439990994520306], [0.23782110221364328, 0.001368773406041357, 2.903207211742308e-06, 1.1249499303828033e-05, 4.5688390136503886e-05, 9.727748511477884e-06, 6.926675004276063e-05, 9.057308583444788e-05, 0.0001424495970336752, 0.00015214760575786557]]","[[0.46112632179111257, 3.428535670327113], [0.9869204849959025, 1.0551308866719213], [0.2957942776540047, 7.373312117063332], [1.0, 0.0], [0.5704659507401415, 2.5981374498099705], [0.3413843062610813, 3.610728064488554], [0.28078125545952004, 7.728856104732511], [0.670703165920358, 1.8679451297153848]]",1.2857068005040988,0.007,0.999995873023113,0.016383729418137597,0,0.6178411605503278,0.40590724381101795,689403.9273001254,689403.9273001254,469,8
