,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[0.281279 4.557843]
 [0.924415 0.523473]
 [0.280809 4.680737]
 [0.284712 2.843919]
 [0.280777 4.804969]
 [0.591807 1.019868]
 [0.280776 7.209856]
 [0.281282 3.463931]]",1.2006460214812058,0.008,0.702583284143536,0.009547709209934663,1.8054771194807837,0.793220953270581,0.40590724381101795,79.06666666666666
1,"[[0.466315 1.280577]
 [0.281212 1.901504]
 [0.280786 4.705822]
 [0.280826 4.619247]
 [0.28078  4.723746]
 [0.280775 5.65341 ]
 [0.280777 5.069034]
 [0.541815 0.920676]
 [0.280853 3.812164]
 [0.280778 4.837265]]",1.0339236651201362,0.01,0.2566418131647892,0.016282290984762422,1.5835683507671048,0.8299702803469097,0.40590724381101795,74.96666666666667
2,"[[0.281871 2.408126]
 [0.280799 5.154402]
 [0.35638  1.128294]
 [0.955853 0.455775]
 [0.281185 4.316893]
 [0.280776 7.564023]
 [0.485735 1.018266]
 [0.280831 4.477756]
 [0.280777 6.223571]
 [0.281282 3.625746]
 [0.281253 4.207018]]",1.0554300977448916,0.011,0.7537404847649771,0.00871162621067537,1.9801090790096056,0.8956271385042517,0.40590724381101795,75.21666666666667
3,"[[0.288197 1.350355]
 [0.280776 5.34364 ]
 [0.281186 3.654067]
 [0.280839 4.038685]
 [0.282013 3.169357]]",1.2959103646531767,0.005,0.3295363370954913,0.02975634641743777,1.2992775763547588,0.5161563594921423,0.40590724381101795,77.95
4,"[[0.280779 7.593076]
 [0.282131 3.260486]
 [0.999808 2.576005]
 [0.995622 2.606348]
 [1.       0.458045]
 [0.280786 4.80549 ]
 [0.28078  5.429814]
 [0.99155  2.66113 ]
 [0.938137 2.723582]
 [0.280843 3.72725 ]
 [0.901242 2.729543]
 [0.56649  2.965665]]",0.8938937278522022,0.012,0.7914392381978718,0.015896982349379443,1.5247275321479234,0.6367626486233176,0.40590724381101795,73.28333333333333
5,"[[0.281492 3.354158]
 [0.999509 0.68969 ]
 [0.991176 0.997329]
 [0.280775 3.655521]
 [0.972241 3.008846]
 [0.282716 3.112835]
 [0.999226 0.894528]
 [0.985146 2.413784]]",0.6420545363788945,0.008,0.7286217732451953,0.016052464376793744,0.7867700896536826,0.19354889405733688,0.40590724381101795,76.2
6,"[[0.284791 3.147745]
 [1.       0.513664]
 [0.282178 3.280656]
 [0.281003 3.917911]
 [0.285267 2.576314]
 [0.280775 8.4196  ]
 [0.450067 1.241873]
 [0.280776 4.461209]]",1.1937199364091167,0.008,0.7732064299234782,0.012154894857899584,2.0688805539834405,0.8674359167471094,0.40590724381101795,79.8
7,"[[0.990925 0.860583]
 [0.280866 3.772192]
 [0.988239 2.02548 ]
 [1.       0.311033]
 [0.280849 4.495464]
 [0.290107 3.70433 ]
 [0.280775 4.63076 ]
 [0.301825 2.53154 ]]",0.8564132312194752,0.008,0.8481465893723819,0.013794485891358519,1.111814311501964,0.483105280716443,0.40590724381101795,81.5
8,"[[0.282981 1.689686]
 [0.280776 4.71304 ]
 [0.280775 5.95877 ]
 [0.280885 4.394835]
 [0.281094 3.436814]]",1.5328571487178864,0.005,0.589937521088619,0.03936617628702351,1.4245315372479541,0.5544491426662286,0.40590724381101795,76.51666666666667
9,"[[0.284338 1.36855 ]
 [0.280785 4.425724]
 [0.280776 8.270528]
 [0.991166 0.448031]
 [0.280798 3.474319]
 [0.280776 5.732601]
 [0.281741 2.894788]]",1.429303754367417,0.007,0.7872087115063164,0.013260079507583625,2.2301272467279607,0.8812393227616763,0.40590724381101795,76.3
