,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[12.0057427062304, 12.092949130548723, 21.10238424265732, 20.140413819833125], [12.039999370698244, 12.550875316046682, 18.185371355269695, 17.31000541363253], [12.007674638003701, 12.118093447698643, 26.917511706775972, 28.36244534056746], [12.133553854079873, 12.168807643122122, 26.94077803394036, 26.724364795945636], [12.002751094731554, 12.038169642644032, 13.09829485356951, 14.441402253450459], [12.08565248081438, 12.083641899611788, 20.973948439810272, 22.98760376978182], [12.165217438048007, 12.16590690649022, 19.52298111531799, 19.75359631233618], [12.347575825095703, 12.242754475738636, 12.240431136403835, 13.299586319883042], [12.022384638412403, 12.199727520783972, 29.085731633677046, 30.02860582861029], [12.367618890447291, 12.235487538225762, 15.282920565272459, 13.867020934536768], [12.23954647569071, 12.384687169356672, 25.421851101756573, 25.3127363383992], [12.31487905226828, 12.25624889229315, 30.77706310748584, 31.736180467441507], [12.112802229977316, 12.072939124342987, 15.382208319110863, 15.561729445238853], [12.23055441423586, 14.830903465288902, 28.669105007790606, 43.01740037193281], [12.505870209483271, 14.126093382132037, 36.06875279195815, 34.76268733056098], [12.227256006134821, 12.067863420868134, 22.55440221355841, 24.196237866021114], [12.066118976248626, 12.011773618607565, 15.431595320476145, 16.849692045146547], [12.512964134183695, 12.01885337437319, 17.489601599327315, 19.343091225253758], [12.262153479195293, 12.169853692867827, 29.276605294073352, 31.314016160003572], [12.744020270272742, 12.036616853471278, 22.254987644478465, 22.089649363773987]]","[[4.014333333333333, 21.0, 0.07918530274611646], [4.969461538461538, 18.0, 0.21699055525343214], [1.681, 28.0, 0.0], [1.8685, 27.0, 0.0], [5.667111111111112, 14.0, 0.3176469645233172], [3.576833333333333, 23.0, 0.01606309815803386], [4.153222222222222, 20.0, 0.09922409785344433], [5.847666666666667, 13.0, 0.3436973981628433], [0.889333333333334, 30.0, 0.0], [5.472666666666667, 15.0, 0.28959265137305823], [2.5907222222222215, 25.0, 0.0], [0.042111111111110766, 32.0, 0.0], [5.264333333333333, 16.0, 0.2595344587120665], [0.0032222222222229036, 43.0, 0.0], [0.0079230769230767, 36.0, 0.0], [3.0976666666666666, 24.0, 0.0], [5.160166666666667, 17.0, 0.24450536238157072], [4.86048717948718, 19.0, 0.20126780832306734], [0.6879444444444447, 31.0, 0.0], [3.828435897435898, 22.0, 0.05236414621784702]]",0.1753765011808139,16.678571428571427,0.9998233709156946,0.04373902269686082,0,0.9507685569662049,0.8324968655462376,3815888.9820999755,3815888.9820999755,469,28
1,"[[12.248544607792859, 12.090080044283182, 21.01668040771634, 20.102318671249662], [12.333112294338004, 12.195043248812356, 26.701348100101626, 28.203900064576597], [12.245930015490208, 14.111794491595546, 43.428683867062674, 26.751766158034112], [12.069500187736498, 12.34074958937012, 26.51007927230718, 27.25436250894687], [12.591806233016854, 12.034824232037098, 25.689482592658013, 25.565040664521167], [12.184804856043545, 12.368050378444208, 14.388883010435807, 13.317673430791556], [12.02710014421464, 12.23800453590133, 24.37048801370645, 25.171379198531135], [12.004390682907857, 12.002350778840443, 18.812037169059437, 18.679142848404112], [12.0, 12.0, 12.0, 12.0], [12.445517759752855, 12.337420388691623, 29.529677237009437, 29.574262179197106], [12.134514937509586, 12.16746745789826, 17.080082134776106, 17.348330479757635], [12.069700986860436, 12.972798697904565, 20.343087722516938, 19.90927409815333], [12.374514217812639, 12.002006929045935, 31.57124642115044, 30.8738555025325], [12.006296995842082, 12.039319022940143, 15.139062832361276, 15.574366426669643], [12.407636579748198, 12.04875373071751, 23.29694119441753, 22.9460892133849], [12.447237905066627, 12.05153552955173, 28.526688250254093, 26.887253545295582], [13.282376273457428, 13.747008202191571, 32.66732283006585, 38.3778812801479], [12.461977650573727, 12.260385064696855, 22.35491103719999, 22.134650066838933]]","[[4.014333333333333, 21.0, 0.07918530274611646], [1.681, 28.0, 0.0], [0.020285714285713574, 43.0, 0.0], [1.8685, 27.0, 0.0], [2.597666666666667, 26.0, 0.0], [5.667111111111112, 14.0, 0.3176469645233172], [2.764333333333333, 25.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [5.931, 12.0, 0.35572067522723994], [0.681, 30.0, 0.0], [4.924055555555555, 17.0, 0.21043941069911343], [4.366897435897435, 20.0, 0.1300530134031792], [0.042111111111110766, 32.0, 0.0], [5.264333333333333, 16.0, 0.2595344587120665], [3.2573888888888884, 23.0, 0.0], [1.4935, 29.0, 0.0], [0.04089010989010955, 38.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.10449861715103251,13.321428571428571,0.9988656178708719,0.04434025608712623,0,0.8953631912945668,0.8324968655462376,3687482.808500004,3687482.808500004,469,22
2,"[[12.108830660512163, 12.053548150515384, 15.33580630445842, 14.896438999471382], [12.336335646996895, 12.28794838108553, 29.409142640334576, 29.277998451142942], [12.248733649531856, 12.132641235392315, 13.101136227720868, 13.450097722915311], [12.209492998102496, 12.363224967151572, 19.61213826343628, 19.31784327973956], [12.083120172291798, 12.072321625212941, 15.834349744094101, 16.210661476152694], [12.208288537474244, 13.493684871171682, 13.771965229513544, 13.590984734977802], [12.28062616112491, 12.420565538728159, 27.247300605842753, 27.18836557965536], [12.46655317866363, 12.021559516580949, 16.539122804422096, 17.657701745336915], [12.118814202741081, 12.098294902194603, 25.49735576431012, 23.732563136852953], [12.043930078712231, 12.035930721626324, 19.157433698590562, 19.3625049671334], [12.503397745195395, 12.102506549794322, 29.842942307117763, 35.69624877796525], [12.297769990204477, 12.171578675912759, 30.199980375109554, 28.796560734821735], [12.040045527196067, 12.759545890370884, 31.164543544082484, 31.894901265252116], [12.016130726436902, 12.19451347376718, 21.013966979276084, 21.375696248854304], [12.583678283297944, 12.018383486242787, 33.50438291289418, 32.072890136924094], [12.246668398556093, 12.032462737827545, 21.796818616358596, 23.420712464430867], [12.10436845073648, 12.13867434297203, 23.98949408062361, 22.87792297077096], [12.064572213543565, 12.11592355316338, 28.986525254800835, 31.21651683689152], [12.372665072642118, 12.352880516399582, 25.948328104359327, 25.54736970731421], [12.001083662616498, 12.020006767723709, 33.35448101417546, 31.008321747439467], [12.170310564951302, 12.196849439683268, 20.62423485642413, 22.262044119929186]]","[[5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [4.292111111111112, 20.0, 0.11926289296077208], [5.153222222222222, 16.0, 0.2435034226262044], [5.674589743589744, 14.0, 0.31872597656755786], [1.8685, 27.0, 0.0], [4.806, 18.0, 0.1934064348578849], [2.764333333333333, 25.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [0.889333333333334, 30.0, 0.0], [0.5720256410256406, 32.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [0.0433589743589744, 34.0, 0.0], [3.417111111111111, 23.0, 0.0], [3.0976666666666666, 24.0, 0.0], [0.6879444444444447, 31.0, 0.0], [2.2365555555555563, 26.0, 0.0], [0.1731666666666669, 33.0, 0.0], [3.722666666666667, 22.0, 0.03710383302072817]]",0.07454640650928875,16.678571428571427,0.9732708709513977,0.11285468386915554,0,0.8236942810079937,0.8324968655462376,3670206.8623999944,3670206.8623999944,469,25
3,"[[12.341638455985738, 12.294826597076586, 25.82862118136853, 24.870486173469956], [12.213752228563214, 12.002279984398099, 31.017488112684664, 30.14065382834881], [12.269716241423161, 12.409767868368718, 29.217810812347935, 28.902331881035], [12.022298224622144, 12.094575352535658, 15.82085028181357, 15.520574496361345], [12.080066879999361, 12.00477670155206, 27.9519146870181, 28.107001469731255], [12.191696009493443, 13.104849025083034, 21.11112371435139, 20.955920291568834], [12.790287904113837, 12.079508868694809, 34.78109762125288, 31.404668319111686], [12.298042859602182, 12.281234340732258, 18.39916424581358, 17.3929616019926], [12.398222019375403, 12.036575692067014, 19.595498595082756, 20.02304277986902], [12.25623489660803, 12.061901283136784, 24.467870002022284, 24.89361481215636], [12.076164169586722, 12.141189850671653, 19.004234819033393, 18.542529603105145], [12.059082903882182, 12.037303431212893, 29.66129392732627, 30.496896869861757], [12.106678611512036, 12.12474271044138, 17.318132141724604, 16.812962559513906], [12.035003201058256, 12.098174315633505, 32.085983583011505, 31.394735985602175], [12.123965708042066, 12.009174725289565, 26.692046144951497, 26.214068158743277], [12.786911478349836, 12.020183150819888, 31.467743538981935, 34.9360073729802], [12.275347848832617, 12.361804949728036, 24.404821137494366, 23.908712315277416], [12.257105911835204, 12.307912148787352, 23.040836037572525, 21.511641849271992], [12.405162649716358, 12.592481773022303, 13.441975587196955, 12.004161494514555], [12.353205599897196, 12.05261372192222, 13.7735820411258, 13.801191401974592], [12.040102266979753, 12.037482982726376, 21.591453679945076, 21.6989057680564], [12.032536412561766, 12.915485708213945, 14.661257166844369, 14.723719645612563]]","[[2.4171111111111108, 26.0, 0.0], [0.4726666666666661, 31.0, 0.0], [1.0907222222222233, 29.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [1.4865555555555545, 28.0, 0.0], [4.1040769230769225, 21.0, 0.09213344727700512], [0.024128205128206126, 35.0, 0.0], [4.806, 18.0, 0.1934064348578849], [4.153222222222222, 20.0, 0.09922409785344433], [2.764333333333333, 25.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.681, 30.0, 0.0], [4.924055555555555, 17.0, 0.21043941069911343], [0.042111111111110766, 32.0, 0.0], [2.056, 27.0, 0.0], [0.02412820512820435, 35.0, 0.0], [2.931, 24.0, 0.0], [3.417111111111111, 23.0, 0.0], [5.931, 13.0, 0.35572067522723994], [5.5698888888888884, 14.0, 0.30361980794818766], [3.5698888888888893, 22.0, 0.01506115840266764], [5.4886923076923075, 15.0, 0.2919048200392883]]",0.0744944685267071,16.642857142857142,0.9723371557207776,0.1093003374291349,0,0.8203218522734068,0.8324968655462376,3635269.6401000144,3635269.6401000144,469,28
4,"[[12.220651372358853, 12.345263172086968, 20.351838242137873, 20.9615457957578], [12.072810497314503, 12.446125754358455, 28.560361675607155, 28.459354829779684], [12.03203700658848, 12.137676864072317, 27.982461937534378, 27.424960784224528], [12.031446906963302, 12.15015514634433, 31.34144500218599, 29.956711697670745], [12.03851757430102, 12.27975541995392, 15.23762219075821, 14.610797996536299], [12.182825841659252, 12.188501771081581, 15.717759972023858, 16.473869479398083], [12.387623290621775, 12.421616602984312, 26.57840663427436, 27.003609886479353], [12.293667199437824, 13.094630625617585, 30.673144991670114, 34.58340143623213], [12.331282205601353, 12.036689203286908, 17.667052778436304, 17.93382414347847], [12.029366769101584, 12.117266987244228, 19.87142024840529, 19.604769618027966], [12.810348346269759, 12.073185420702254, 12.95504236934447, 13.33238719610177], [12.027787525918274, 12.278567917199842, 18.5590958831651, 19.152993897137154], [12.049714718646264, 12.55119194736158, 36.42560492677196, 30.346056887015358], [12.016302596104888, 12.018912683311099, 28.988358855041426, 29.608775160683468], [12.008755610592056, 12.20434879515284, 24.994649459246993, 25.38293079674168], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.894901265252116], [12.0453893969777, 12.00902557769557, 23.207383564071602, 23.70972102434602], [12.05065781088896, 12.124044692296275, 17.23028686421591, 16.250600389228197], [12.214199097465896, 12.1779670200851, 14.3259167147761, 13.91306568803355], [12.060597469864213, 12.143926533755936, 26.30230561654438, 25.895876326938918], [12.3247852871781, 12.415335290889109, 22.03822638122531, 21.711862672372558], [12.813276147575422, 12.326377022996788, 23.12327022181904, 22.569205251073576]]","[[4.014333333333333, 21.0, 0.07918530274611646], [1.2921111111111108, 29.0, 0.0], [1.681, 28.0, 0.0], [0.4726666666666661, 31.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [0.024128205128206126, 35.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [5.847666666666667, 13.0, 0.3436973981628433], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [0.889333333333334, 30.0, 0.0], [2.5907222222222215, 25.0, 0.0], [0.042111111111110766, 32.0, 0.0], [3.0976666666666666, 24.0, 0.0], [5.042111111111112, 17.0, 0.2274723865403422], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764], [3.539974358974359, 23.0, 0.01074511022570468]]",0.07185767425273978,16.642857142857142,0.9732708709513976,0.10928769984565016,0,0.8182736018392894,0.8324968655462376,3824121.8998999977,3824121.8998999977,469,29
5,"[[12.002257816623809, 12.311451157409621, 20.766220630657447, 20.470635747164323], [12.113117598589662, 12.309321270838584, 28.084390053783956, 26.754154173648473], [12.093681991242661, 12.22006458828648, 30.376822796013165, 31.054485125890363], [12.099454873308686, 12.43282290797677, 20.47614578604329, 18.980609785734128], [12.49341770255503, 12.293585940718712, 13.223196710389585, 13.660708794813495], [12.293667199437824, 13.094630625617585, 30.673144991670114, 34.58340143623213], [12.447726878471588, 12.120202415259, 18.23056535001675, 16.876102913815274], [12.294136484272, 12.148910730409296, 13.384852502273068, 12.0237642144092], [12.853559906698974, 12.433494420134082, 30.287350272442122, 36.24136225049361], [12.001883975809926, 12.253951998078737, 30.254124872385667, 29.319664712042954], [12.0, 12.0, 12.0, 12.0], [12.056743618893744, 12.14964770090072, 14.622033051723584, 14.316933724332058], [12.384988495951564, 12.177302746467136, 25.447153874464142, 24.81082330244266], [12.371876109981873, 12.269648251780696, 16.8780170476365, 17.002933465886247], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.894901265252116], [12.205689211568197, 12.119776171294887, 14.862426442696195, 16.119330743482458], [12.220952516266006, 12.223473421589647, 24.266843194607215, 23.662289368848068], [12.033314053963673, 12.472551056034563, 19.38605476254204, 17.498449923657205], [12.114810900635025, 12.948620154939222, 29.26408655236631, 29.255315490077123], [12.104647605494604, 12.48597754643848, 26.431667643106064, 26.2686056754041], [12.0061277855847, 12.068277372078159, 22.14869727635022, 21.61931316840387]]","[[4.014333333333333, 21.0, 0.07918530274611646], [1.681, 28.0, 0.0], [0.4726666666666661, 31.0, 0.0], [4.292111111111112, 20.0, 0.11926289296077208], [5.667111111111112, 14.0, 0.3176469645233172], [0.024128205128206126, 35.0, 0.0], [4.806, 18.0, 0.1934064348578849], [5.847666666666667, 13.0, 0.3436973981628433], [0.007923076923077588, 36.0, 0.0], [0.889333333333334, 30.0, 0.0], [5.931, 12.0, 0.35572067522723994], [5.472666666666667, 15.0, 0.28959265137305823], [2.5907222222222215, 25.0, 0.0], [4.924055555555555, 17.0, 0.21043941069911343], [0.042111111111110766, 32.0, 0.0], [5.264333333333333, 16.0, 0.2595344587120665], [2.931, 24.0, 0.0], [4.687944444444445, 19.0, 0.17637345901665624], [1.5399743589743595, 29.0, 0.0], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.08270753288241169,14.607142857142858,0.9732708709513976,0.1124388574056434,0,0.8095725837749365,0.8324968655462376,3688854.9722999735,3688854.9722999735,469,25
6,"[[12.305115444966944, 12.427219771134377, 28.57847867339914, 27.579292255741333], [12.031138471216677, 12.154006025802527, 24.639244827100818, 25.860795779059046], [12.01030612350603, 12.081348653996418, 27.289550531068333, 28.351894962021746], [12.170057070864901, 12.053733338015986, 15.507511626296088, 16.30542451267552], [12.24769550231445, 12.034425353141899, 26.878875064765424, 26.981054375323097], [12.424885212894246, 12.080844511193723, 13.684303166488615, 13.109744781948336], [12.293667199437824, 13.094630625617585, 30.673144991670114, 34.58340143623213], [12.17805191591748, 12.242737751888438, 16.85498718605487, 18.438163400817665], [12.178647306790925, 12.251984930539042, 20.054873223308718, 20.11507154878726], [12.143766751027018, 12.180479318731873, 24.363934574686322, 24.692411283753383], [12.260416438458087, 12.055769171610018, 19.036563951130756, 18.789201657584698], [12.058836428312874, 12.065126386328622, 30.489265116380373, 29.48182008165573], [12.0, 12.0, 12.0, 12.0], [12.07686944928444, 12.221571727454045, 17.040576380946902, 17.086593899147104], [12.037389705675658, 12.05682431956824, 30.738608246639618, 30.76212811829255], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.894901265252116], [12.301221171474813, 12.304672956424135, 23.865956459845762, 23.54282428071797], [12.82834463043657, 12.064682224001528, 35.67474859223223, 30.014013487465636], [12.089541293508498, 12.231848994335612, 23.451870987805513, 23.41939027997323], [12.034619329351992, 12.136896848082001, 21.71552796007785, 21.02335899553358], [12.467197817287447, 13.16601957946221, 15.4397898668866, 14.688500170980015]]","[[1.2921111111111108, 29.0, 0.0], [2.4171111111111108, 26.0, 0.0], [1.681, 28.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [5.667111111111112, 14.0, 0.3176469645233172], [0.024128205128206126, 35.0, 0.0], [4.806, 18.0, 0.1934064348578849], [4.153222222222222, 20.0, 0.09922409785344433], [2.764333333333333, 25.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.889333333333334, 30.0, 0.0], [5.931, 12.0, 0.35572067522723994], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [0.0079230769230767, 36.0, 0.0], [3.2573888888888884, 23.0, 0.0], [3.722666666666667, 22.0, 0.03710383302072817], [5.4886923076923075, 15.0, 0.2919048200392883]]",0.09042169291571044,12.392857142857142,0.9732708709513976,0.11156478190659856,0,0.8122015271704366,0.8324968655462376,3340761.0027000485,3340761.0027000485,469,25
7,"[[12.494343966523024, 12.051048643028883, 28.389678151424047, 29.405724054981967], [12.153498218565897, 12.025531261936072, 25.966633840492577, 25.119583267048906], [12.077275888419324, 12.027418395474422, 12.930961991060062, 13.465298352540179], [12.136679131674633, 12.115990355967726, 14.075978463350054, 13.177522639569002], [12.240551579749383, 12.319762012095183, 28.26493101683753, 28.169450644690567], [12.293667199437824, 13.094630625617585, 30.673144991670114, 34.58340143623213], [12.1334271492208, 12.823442172261633, 16.39899970247458, 15.693384117136848], [12.049297577233693, 12.299752858684938, 17.968028550937017, 18.279651443666964], [12.165405353704921, 12.440863245049108, 29.19822343992662, 29.708682123598944], [12.202659996786522, 12.009665121194516, 25.09867385644835, 24.805993927639552], [12.084027848868514, 12.02630529501077, 21.130865686450846, 20.923346548169366], [12.05548937870939, 12.320514617735688, 16.752931222161696, 17.01115053173716], [12.109702005138447, 12.245984318446277, 31.478895565199384, 31.375594641429316], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.894901265252116], [12.08540164196264, 12.001221333994714, 26.380670699142797, 27.399510853341496], [12.547288871679582, 13.403982758944293, 30.181746439257743, 39.42270174399616], [12.088292139640082, 12.105711855716951, 23.775811166376442, 23.92952620352427], [12.071223868862578, 12.004100602817513, 22.930262142631925, 22.297728652751932], [12.054384089782465, 12.088927810655637, 18.85099204366097, 18.275266179074894], [12.034158643844346, 12.294563117140605, 19.94813489277016, 18.316260652906877], [12.081945488728307, 12.932518011033805, 21.673957749842774, 21.800515316224242], [12.467197817287447, 13.16601957946221, 15.4397898668866, 14.688500170980015]]","[[1.2921111111111108, 29.0, 0.0], [2.4171111111111108, 26.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.667111111111112, 14.0, 0.3176469645233172], [1.4865555555555545, 28.0, 0.0], [0.024128205128206126, 35.0, 0.0], [5.289974358974359, 16.0, 0.26323392857803474], [4.681, 18.0, 0.1753715192612899], [0.889333333333334, 30.0, 0.0], [2.5907222222222215, 25.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.056, 27.0, 0.0], [0.007923076923077588, 39.0, 0.0], [2.931, 24.0, 0.0], [3.417111111111111, 23.0, 0.0], [4.556, 19.0, 0.15733660366469482], [4.431, 20.0, 0.13930168806809984], [3.828435897435898, 22.0, 0.05236414621784702], [5.4886923076923075, 15.0, 0.2919048200392883]]",0.0763255196685789,16.678571428571427,0.9732708709513976,0.11120886725257526,0,0.8114043458278932,0.8324968655462376,3524961.1738999663,3524961.1738999663,470,26
8,"[[12.276635049872002, 12.038990849399255, 20.355736148340927, 20.91330165439678], [12.046314351757868, 12.034168662109684, 28.242798632493066, 26.929611724708714], [12.15732104223203, 12.045666666991826, 14.78838857719549, 14.51205900733335], [12.179337120835896, 12.057118371546668, 29.49081734686102, 28.67404846788906], [12.02620918963691, 12.263925729407651, 16.08638101563364, 16.327834479097376], [12.293667199437824, 13.094630625617585, 30.673144991670114, 34.58340143623213], [12.055216045859206, 12.007763454074954, 17.887262044663245, 16.74556144057382], [12.030142080354784, 12.012780470416914, 20.230914077856962, 19.54668667149528], [12.13785514750917, 12.007579997731954, 24.64034145757748, 24.384254634782376], [12.069503312586953, 12.007435102045047, 12.01282764378363, 13.29288825881989], [12.187389926402997, 12.004019905663133, 30.18709531407677, 29.58106388512432], [12.486278914189098, 12.007834844363716, 31.135556435678758, 30.592023911080677], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.894901265252116], [12.43506464410988, 12.260689020131904, 26.8904593768454, 26.062473684427065], [12.408109979984149, 12.880597035744445, 34.757879333519, 30.51325648989546], [12.527418466215689, 12.295942779488826, 35.767353307808996, 29.596582318314653], [12.085473355301005, 12.064307247787951, 17.671151063284917, 18.852438852591515], [12.227504073131069, 12.036537107849815, 23.291646844691385, 23.295511545969532], [12.103045497874863, 12.155761206392672, 23.232893695707343, 24.143967896242856], [12.222664300709829, 12.490484235621764, 16.128882246494342, 16.74745793596628], [12.152797964959822, 12.040713766012637, 14.184143866554486, 14.007542493093846], [12.260131131735806, 12.016732630525683, 25.719601970512915, 25.894865121715597], [12.400479347301642, 12.055440378343807, 21.78975055095078, 22.337477593647293]]","[[4.014333333333333, 21.0, 0.07918530274611646], [1.681, 28.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [0.024128205128206126, 35.0, 0.0], [4.806, 18.0, 0.1934064348578849], [4.153222222222222, 20.0, 0.09922409785344433], [2.764333333333333, 25.0, 0.0], [5.847666666666667, 13.0, 0.3436973981628433], [0.681, 30.0, 0.0], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.056, 27.0, 0.0], [0.02412820512820435, 35.0, 0.0], [0.0079230769230767, 36.0, 0.0], [4.556, 19.0, 0.15733660366469482], [3.2573888888888884, 23.0, 0.0], [3.0976666666666666, 24.0, 0.0], [5.042111111111112, 17.0, 0.2274723865403422], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.07455783297765062,16.678571428571427,0.9732708709513976,0.10861370953368564,0,0.8161627150818364,0.8324968655462376,3773803.1178999813,3773803.1178999813,469,31
9,"[[12.445884803118444, 12.003587430130498, 20.05596331190761, 20.878333519505148], [12.039619765717338, 12.101449412043959, 28.018764476664728, 27.120036537933093], [12.00375875063536, 12.158440526799346, 28.98282164263934, 28.704034900164253], [12.356489013805353, 12.223819928124707, 16.316341334934382, 16.13954400271642], [12.592357859087837, 12.247231044074367, 14.468474547195333, 13.664247173351242], [12.372314985559607, 12.266729158448271, 27.199775160176635, 26.720803742794246], [12.063447315053258, 12.014490155346605, 18.185803353058933, 17.694013395837132], [12.159603114590674, 12.08558741495642, 12.094504373661021, 13.35041162575978], [12.344253391762365, 12.023503274230782, 37.001601012295865, 26.516883576594008], [12.0, 12.0, 12.0, 12.0], [12.039931740840231, 12.148354042703469, 14.122035759803643, 15.270923534343638], [12.073916171749891, 12.11337606476528, 24.911934805632885, 24.50075689881403], [12.318488300144175, 12.104160276641574, 29.96806935232188, 30.00700100550623], [12.1137734531424, 12.49929086257912, 17.22576423368458, 17.189058967673695], [12.0723071412472, 12.584646159382235, 19.546976160079343, 19.514371523837248], [12.040045527196067, 12.404537405119543, 31.164543544082484, 31.057314180670176], [12.299067081399096, 12.008220637185754, 32.40216886888362, 31.085111381266746], [12.065608895134918, 12.00135730704744, 24.091581765833254, 24.29608096849842], [12.177063755853068, 12.007119424905651, 17.588167410582756, 18.75545510102317], [12.013301861844266, 12.009537295379548, 22.784226957779484, 23.315930434367623], [12.204550658479265, 12.14993399056506, 25.744012330794032, 25.64801851015686], [12.07703916697305, 12.491281187748003, 20.910886452389757, 21.669151470309142]]","[[4.014333333333333, 21.0, 0.07918530274611646], [1.681, 28.0, 0.0], [1.0907222222222233, 29.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [5.674589743589744, 14.0, 0.31872597656755786], [1.8685, 27.0, 0.0], [4.681, 18.0, 0.1753715192612899], [5.847666666666667, 13.0, 0.3436973981628433], [0.00649999999999995, 37.0, 0.0], [5.931, 12.0, 0.35572067522723994], [5.472666666666667, 15.0, 0.28959265137305823], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [4.924055555555555, 17.0, 0.21043941069911343], [4.366897435897435, 20.0, 0.1300530134031792], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [4.556, 19.0, 0.15733660366469482], [3.2573888888888884, 23.0, 0.0], [2.2365555555555563, 26.0, 0.0], [3.722666666666667, 22.0, 0.03710383302072817]]",0.07744866628174212,16.535714285714285,0.9567004279463937,0.17965023143702122,0,0.7948596241064867,0.8324968655462376,3813112.9922000393,3813112.9922000393,469,32
