,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[4.231000e+00 2.700000e+01 1.104460e-01]
 [3.766700e-02 4.700000e+01 0.000000e+00]
 [9.009100e-02 4.300000e+01 0.000000e+00]
 [7.592800e-02 4.400000e+01 0.000000e+00]
 [2.588895e+00 3.300000e+01 0.000000e+00]
 [5.857620e-01 4.100000e+01 0.000000e+00]
 [5.014333e+00 2.300000e+01 2.234650e-01]
 [5.600000e-02 4.500000e+01 0.000000e+00]
 [1.317364e+00 3.900000e+01 0.000000e+00]
 [5.681000e+00 1.500000e+01 3.196510e-01]
 [5.278222e+00 1.700000e+01 2.615380e-01]
 [3.770744e+00 2.900000e+01 4.404000e-02]
 [4.431000e+00 2.600000e+01 1.393020e-01]
 [6.007923e+00 1.300000e+01 3.668190e-01]
 [5.764333e+00 1.400000e+01 3.316740e-01]
 [2.306000e+00 3.700000e+01 0.000000e+00]
 [3.766700e-02 4.700000e+01 0.000000e+00]
 [2.333000e-03 5.200000e+01 0.000000e+00]]",0.4192101348193508,0.6428571428571429,0.9909450789561962,0.3914939040722981,0.9806677795064724,0.46441980115359266,0.6621093885249008,67.95
1,"[[4.211100e-02 3.200000e+01 0.000000e+00]
 [1.725872e+00 2.900000e+01 0.000000e+00]
 [5.667111e+00 1.400000e+01 3.176470e-01]
 [5.083778e+00 1.900000e+01 2.334840e-01]
 [4.028222e+00 2.200000e+01 8.118900e-02]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [3.097667e+00 2.400000e+01 0.000000e+00]
 [4.211100e-02 3.200000e+01 0.000000e+00]
 [2.412800e-02 3.500000e+01 0.000000e+00]
 [2.573890e-01 3.100000e+01 0.000000e+00]
 [2.937944e+00 2.500000e+01 0.000000e+00]
 [2.597667e+00 2.600000e+01 0.000000e+00]
 [6.810000e-01 3.000000e+01 0.000000e+00]]",0.08939448972805429,0.39285714285714285,0.8215399386783733,0.6492826310855532,1.0498549783531261,0.410308863740465,0.6621093885249008,65.38333333333334
2,"[[5.777154e+00 1.500000e+01 3.335240e-01]
 [3.744725e+00 2.600000e+01 4.028600e-02]
 [4.310000e-01 4.400000e+01 0.000000e+00]
 [5.109571e+00 1.800000e+01 2.372060e-01]
 [1.837883e+00 3.700000e+01 0.000000e+00]
 [1.653222e+00 3.800000e+01 0.000000e+00]
 [2.523593e+00 3.400000e+01 0.000000e+00]
 [1.931000e+00 3.600000e+01 0.000000e+00]
 [5.433190e-01 4.300000e+01 0.000000e+00]
 [5.847667e+00 1.300000e+01 3.436970e-01]
 [6.269000e-03 5.600000e+01 0.000000e+00]
 [9.111590e-01 4.100000e+01 0.000000e+00]
 [6.294400e-02 4.600000e+01 0.000000e+00]
 [5.100000e-02 4.800000e+01 0.000000e+00]
 [4.931000e+00 2.400000e+01 2.114410e-01]
 [7.771540e-01 4.200000e+01 0.000000e+00]
 [8.317400e-02 4.500000e+01 0.000000e+00]
 [2.960762e+00 2.900000e+01 0.000000e+00]
 [1.420130e+00 3.900000e+01 0.000000e+00]
 [5.931000e+00 1.200000e+01 3.557210e-01]
 [4.970216e+00 2.000000e+01 2.170990e-01]]",0.46485272435952346,0.75,0.9996522238662241,0.3252172031273532,1.4645943876153762,0.5272605893461016,0.6621093885249008,66.41666666666667
3,"[[5.931000e+00 1.200000e+01 3.557210e-01]
 [5.216714e+00 1.800000e+01 2.526640e-01]
 [1.681000e+00 2.800000e+01 0.000000e+00]
 [4.424056e+00 1.900000e+01 1.383000e-01]
 [4.014333e+00 2.100000e+01 7.918500e-02]
 [2.958778e+00 2.600000e+01 0.000000e+00]
 [3.917000e-03 3.800000e+01 0.000000e+00]
 [1.523330e-01 3.400000e+01 0.000000e+00]
 [2.573890e-01 3.100000e+01 0.000000e+00]
 [5.514333e+00 1.700000e+01 2.956040e-01]
 [5.788900e-02 3.700000e+01 0.000000e+00]
 [3.576833e+00 2.300000e+01 1.606300e-02]]",0.12777877463786932,0.42857142857142855,0.9115000924035529,0.4802931733971881,1.1704772291440064,0.4592184458937936,0.6621093885249008,65.41666666666667
4,"[[2.573890e-01 3.100000e+01 0.000000e+00]
 [1.292111e+00 2.900000e+01 0.000000e+00]
 [4.211100e-02 3.200000e+01 0.000000e+00]
 [5.764333e+00 1.400000e+01 3.316740e-01]
 [4.806000e+00 1.800000e+01 1.934060e-01]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [2.264333e+00 2.800000e+01 0.000000e+00]
 [4.292111e+00 2.000000e+01 1.192630e-01]
 [7.923000e-03 6.000000e+01 0.000000e+00]
 [2.431000e+00 2.700000e+01 0.000000e+00]
 [3.868500e+00 2.100000e+01 5.814500e-02]
 [2.931000e+00 2.400000e+01 0.000000e+00]]",0.9205833009299632,0.35714285714285715,0.9497721846999789,0.7299516863666786,2.86229742860678,0.7441622692228164,0.6621093885249008,67.31666666666666
5,"[[4.726670e-01 3.100000e+01 0.000000e+00]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [7.923000e-03 3.600000e+01 0.000000e+00]
 [5.681000e+00 1.500000e+01 3.196510e-01]
 [4.424056e+00 1.900000e+01 1.383000e-01]
 [2.417111e+00 2.600000e+01 0.000000e+00]
 [4.014333e+00 2.100000e+01 7.918500e-02]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [3.722667e+00 2.200000e+01 3.710400e-02]
 [4.014333e+00 2.100000e+01 7.918500e-02]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [4.211100e-02 3.200000e+01 0.000000e+00]
 [3.722667e+00 2.200000e+01 3.710400e-02]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [3.431000e+00 2.400000e+01 0.000000e+00]
 [3.722667e+00 2.200000e+01 3.710400e-02]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [2.417111e+00 2.600000e+01 0.000000e+00]
 [2.417111e+00 2.600000e+01 0.000000e+00]
 [2.243500e+00 2.700000e+01 0.000000e+00]
 [1.292111e+00 2.900000e+01 0.000000e+00]
 [2.412800e-02 3.500000e+01 0.000000e+00]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [3.576833e+00 2.300000e+01 1.606300e-02]
 [4.211100e-02 3.200000e+01 0.000000e+00]
 [4.726670e-01 3.100000e+01 0.000000e+00]
 [4.211100e-02 3.200000e+01 0.000000e+00]]",0.03746076398993603,1.0,0.8255418203493258,0.5885111449940421,0.24754369508329122,0.4886834950317885,0.6621093885249008,66.13333333333334
6,"[[5.931000e+00 1.200000e+01 3.557210e-01]
 [4.342765e+00 2.600000e+01 1.265710e-01]
 [2.347667e+00 3.500000e+01 0.000000e+00]
 [3.301370e+00 2.800000e+01 0.000000e+00]
 [4.681000e+00 2.100000e+01 1.753720e-01]
 [1.317364e+00 3.900000e+01 0.000000e+00]
 [2.232587e+00 3.700000e+01 0.000000e+00]
 [7.923000e-03 5.000000e+01 0.000000e+00]
 [5.347667e+00 1.900000e+01 2.715580e-01]
 [6.840860e-01 4.600000e+01 0.000000e+00]
 [2.579000e-02 4.900000e+01 0.000000e+00]
 [3.222000e-03 5.800000e+01 0.000000e+00]]",0.8629527637467019,0.42857142857142855,0.9998233834007532,0.41613364172283124,2.154745642894074,0.5126486842308788,0.6621093885249008,66.95
7,"[[2.243500e+00 2.700000e+01 0.000000e+00]
 [4.028222e+00 2.200000e+01 8.118900e-02]
 [5.073890e-01 3.700000e+01 0.000000e+00]
 [6.064333e+00 1.500000e+01 3.749580e-01]
 [3.257389e+00 2.300000e+01 0.000000e+00]
 [2.643330e-01 4.000000e+01 0.000000e+00]
 [3.100000e-02 4.600000e+01 0.000000e+00]
 [4.310000e-01 3.900000e+01 0.000000e+00]
 [4.681000e+00 1.800000e+01 1.753720e-01]
 [9.766700e-02 4.100000e+01 0.000000e+00]
 [9.726670e-01 3.300000e+01 0.000000e+00]
 [6.900000e-02 4.200000e+01 0.000000e+00]
 [6.900000e-02 4.200000e+01 0.000000e+00]]",0.3460506127834888,0.4642857142857143,0.9472015550096355,0.3049838484414851,0.6822442989398592,0.596445714342182,0.6621093885249008,65.55
8,"[[1.026238e+00 3.200000e+01 0.000000e+00]
 [9.766700e-02 4.100000e+01 0.000000e+00]
 [3.884440e-01 3.400000e+01 0.000000e+00]
 [4.819889e+00 1.900000e+01 1.954100e-01]
 [1.066700e-02 4.900000e+01 0.000000e+00]
 [5.931000e+00 1.200000e+01 3.557210e-01]
 [2.931000e+00 2.600000e+01 0.000000e+00]
 [5.576833e+00 1.500000e+01 3.046220e-01]
 [4.153222e+00 2.000000e+01 9.922400e-02]
 [7.923000e-03 5.400000e+01 0.000000e+00]
 [1.896278e+00 2.900000e+01 0.000000e+00]
 [6.294400e-02 4.300000e+01 0.000000e+00]
 [5.074000e-03 5.500000e+01 0.000000e+00]
 [5.431000e+00 1.800000e+01 2.835810e-01]
 [3.896278e+00 2.300000e+01 6.215200e-02]
 [1.923500e-02 4.700000e+01 0.000000e+00]
 [1.923500e-02 4.700000e+01 0.000000e+00]
 [9.766700e-02 4.100000e+01 0.000000e+00]]",0.5044429297508022,0.6428571428571429,0.9997193437631299,0.24953918552185628,2.391771631800621,0.6351153985207689,0.6621093885249008,65.36666666666666
9,"[[5.347667e+00 1.900000e+01 2.715580e-01]
 [1.090722e+00 2.900000e+01 0.000000e+00]
 [1.090722e+00 2.900000e+01 0.000000e+00]
 [4.569889e+00 2.000000e+01 1.593400e-01]
 [1.681000e+00 2.800000e+01 0.000000e+00]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [2.056000e+00 2.700000e+01 0.000000e+00]
 [2.573890e-01 3.100000e+01 0.000000e+00]
 [4.211100e-02 3.200000e+01 0.000000e+00]
 [5.847667e+00 1.300000e+01 3.436970e-01]
 [1.681000e+00 2.800000e+01 0.000000e+00]
 [6.810000e-01 3.000000e+01 0.000000e+00]
 [3.417111e+00 2.300000e+01 0.000000e+00]
 [3.569889e+00 2.200000e+01 1.506100e-02]
 [3.569889e+00 2.200000e+01 1.506100e-02]
 [3.328600e-02 6.000000e+01 0.000000e+00]
 [3.264333e+00 2.400000e+01 0.000000e+00]
 [5.764333e+00 1.400000e+01 3.316740e-01]]",0.6144943082888267,0.5714285714285714,0.9731913297166038,0.7293725383001786,2.4200664069171336,0.7314095956711586,0.6621093885249008,66.06666666666666
