Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT1-2-vars,IGD,MOMEVO,0.9924030919469057,6.392688498128462e-05,4.512344549496996e-06,5.507749754788474e-05,7.252496041150991e-05
ZDT1-2-vars,IGD,TSEMO,0.9716738615044201,0.0002025300458055,4.639708145664828e-05,0.0001326459638498,0.0003021782162557
ZDT1-2-vars,IGD,PAREGO,4.972244838086226e-12,0.00251725536182009,0.0005292558822582368,0.0017942149920702,0.0038066123786116
ZDT1-2-vars,IGD,MOBOpt,0.9933119361966404,5.174160951091008e-05,2.151815204964636e-06,4.830377286966575e-05,5.42681281667235e-05
ZDT1-2-vars,Max spread,MOMEVO,0.21997402580541986,0.9999046012498368,0.00016388109823095437,0.9994264294375392,0.9999995173719198
ZDT1-2-vars,Max spread,TSEMO,0.6290852103178117,1.0,0.0,1.0,1.0
ZDT1-2-vars,Max spread,PAREGO,0.6290852103178117,1.0,0.0,1.0,1.0
ZDT1-2-vars,Max spread,MOBOpt,0.545150409787797,0.9999812951032825,5.59930673390528e-05,0.9998133162087928,0.9999999999987575
ZDT1-2-vars,Elapsed time,MOMEVO,0.9999999999963812,10.092147173004147,0.4362750478207844,9.591830733336973,11.039392548341615
ZDT1-2-vars,Elapsed time,TSEMO,0.0008176050758764708,64.46666666666667,1.0746834159157967,63.05,66.4
ZDT1-2-vars,Elapsed time,PAREGO,0.0026787902783304007,62.483333333333334,0.5573249600646927,61.81666666666667,63.88333333333333
ZDT1-2-vars,Elapsed time,MOBOpt,0.1791456743076303,52.33907000000001,10.795831848845388,36.72886666666667,69.9537
