Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT3-2-vars,IGD,MOMEVO,0.9804755382695814,7.455131344962318e-05,9.725858057509507e-06,6.744557170537468e-05,0.0001026972707954
ZDT3-2-vars,IGD,TSEMO,0.36403112631334733,0.0022500609176995,0.0011723506519755163,0.0005506758944923,0.0037788281734283
ZDT3-2-vars,IGD,PAREGO,7.813789775634739e-05,0.0053474236167615,0.001371572714012953,0.0039982856358382,0.0091639872270407
ZDT3-2-vars,IGD,MOBOpt,0.9805343393931099,7.3431614966432e-05,6.905509262260729e-06,6.517381128770076e-05,8.735703586665445e-05
ZDT3-2-vars,Max spread,MOMEVO,0.7427764821660512,0.9997108276368399,0.0002009436308962896,0.9993020101235648,0.9999642057238416
ZDT3-2-vars,Max spread,TSEMO,0.05655905929493179,0.8760466881178333,0.09184774755310045,0.7751938785399101,0.9999588328787242
ZDT3-2-vars,Max spread,PAREGO,0.612196568249456,0.9794225312240687,0.06161059793127291,0.7945908298146451,0.9999994327183412
ZDT3-2-vars,Max spread,MOBOpt,0.7412988083508278,0.9994578782642565,0.00047585410746384647,0.998738554335638,0.999994621796656
ZDT3-2-vars,Elapsed time,MOMEVO,0.9999999935372851,10.647568386667794,1.0057289269010146,9.375896808318794,13.029719156667124
ZDT3-2-vars,Elapsed time,TSEMO,0.0037714085255609042,63.91166666666667,1.9110504673840734,61.95,67.01666666666667
ZDT3-2-vars,Elapsed time,PAREGO,0.004615884441623641,63.47499999999999,1.2318290375607244,61.766666666666666,65.68333333333334
ZDT3-2-vars,Elapsed time,MOBOpt,0.3402355429407382,49.510305,12.499391445508792,37.100766666666665,69.44141666666667
