Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT2-30-vars,IGD,MOMEVO,0.9956335274787804,0.00012500777282578002,1.0113774825825321e-05,0.0001076606709702,0.0001431790119093
ZDT2-30-vars,IGD,TSEMO,0.9745111703815755,0.00181339951352847,0.00017855264124479767,0.0014748943881245,0.0021130410782276
ZDT2-30-vars,IGD,PAREGO,3.123834524387803e-12,0.024031545504684452,0.0050315829544957625,0.0194265891053739,0.0378246734252825
ZDT2-30-vars,IGD,MOBOpt,0.9892725360155207,0.0009367784104889699,4.469929180860852e-05,0.0008590417242609,0.0010145265941996
ZDT2-30-vars,Max spread,MOMEVO,0.8169036923566951,0.9999539292239608,2.350239085681234e-05,0.999909918876656,0.9999921881260326
ZDT2-30-vars,Max spread,TSEMO,0.8120357352607734,0.9969613790507514,0.0035014912286207124,0.9896773603263338,0.999804019016227
ZDT2-30-vars,Max spread,PAREGO,0.005524949433792161,0.43370860287301227,0.3287170561674428,0.0,0.8472438024872179
ZDT2-30-vars,Max spread,MOBOpt,0.7739942218113081,0.9750401751668918,0.00390724410711352,0.9695471186737132,0.9802262598374678
ZDT2-30-vars,Elapsed time,MOMEVO,0.999999999629045,30.742717773497958,1.472852233605631,28.7696372699885,33.591312088328415
ZDT2-30-vars,Elapsed time,TSEMO,0.00040589499179277677,98.97,1.4660945853979992,96.36666666666666,100.56666666666666
ZDT2-30-vars,Elapsed time,PAREGO,2.220446049250313e-16,133.28000000000003,14.178904126279368,116.63333333333334,151.61666666666667
ZDT2-30-vars,Elapsed time,MOBOpt,0.9999999483367183,36.743939999999995,0.8425794527388966,35.81165,38.957033333333335
