,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[1.800000e-05 1.967424e+00]
 [3.125450e-01 9.479320e-01]
 [4.501820e-01 8.368190e-01]
 [9.207010e-01 3.353370e-01]
 [9.646150e-01 9.643500e-02]
 [9.424030e-01 2.236260e-01]
 [9.589850e-01 1.087000e-01]
 [3.620000e-04 1.046354e+00]
 [8.498420e-01 3.591710e-01]
 [9.870610e-01 8.243000e-02]
 [5.897600e-01 7.450040e-01]
 [7.800320e-01 4.090350e-01]
 [6.042040e-01 6.646870e-01]
 [9.242090e-01 3.271290e-01]
 [2.340850e-01 9.642510e-01]
 [9.550550e-01 2.092390e-01]
 [2.187000e-02 1.004153e+00]
 [1.000000e-06 2.222313e+00]
 [1.000000e-06 2.158618e+00]
 [6.289620e-01 6.228920e-01]
 [9.999070e-01 3.198000e-03]
 [6.683380e-01 5.537920e-01]
 [9.997850e-01 4.867600e-02]
 [9.630960e-01 1.075090e-01]
 [4.198090e-01 9.347740e-01]
 [2.060000e-04 1.103520e+00]
 [9.998500e-01 9.999000e-03]
 [6.000000e-05 1.133490e+00]
 [3.800000e-05 1.502485e+00]]",0.06978813489237559,0.029,0.9983552063369029,0.0017027405454125432,0.4582289979394845,0.6675886830352246,0.33283356075071374,100.21666666666667
1,"[[5.700000e-05 1.459509e+00]
 [2.317960e-01 9.877070e-01]
 [9.469100e-01 1.332840e-01]
 [8.072080e-01 4.378130e-01]
 [7.351140e-01 5.069830e-01]
 [6.893980e-01 5.273160e-01]
 [9.998410e-01 1.117000e-03]
 [4.283010e-01 8.268340e-01]
 [9.297410e-01 1.864790e-01]
 [5.372970e-01 7.249380e-01]
 [9.522570e-01 9.546600e-02]
 [8.472380e-01 3.939800e-01]
 [1.353400e-02 1.006835e+00]
 [2.986260e-01 9.163320e-01]
 [4.870960e-01 7.846410e-01]
 [4.820440e-01 8.239190e-01]
 [6.100000e-05 1.377603e+00]
 [9.200000e-05 1.136093e+00]
 [3.800000e-05 1.465640e+00]
 [2.200000e-05 1.817993e+00]
 [2.220000e-04 1.124274e+00]
 [2.700000e-05 1.532241e+00]]",0.05691246534060148,0.022,0.9993511095831135,0.001772872637186076,0.4011315118289762,0.5947894265751457,0.33283356075071374,99.88333333333334
2,"[[1.000000e-06 1.444217e+00]
 [1.200000e-05 1.265910e+00]
 [9.998030e-01 1.452300e-02]
 [5.708530e-01 7.232110e-01]
 [7.655890e-01 5.114860e-01]
 [9.708190e-01 9.424400e-02]
 [1.467130e-01 1.000183e+00]
 [4.341550e-01 8.647400e-01]
 [9.908590e-01 4.220200e-02]
 [9.998700e-01 3.262000e-03]
 [9.999480e-01 2.295000e-03]
 [7.944830e-01 3.961460e-01]
 [4.316450e-01 8.829900e-01]
 [6.790190e-01 5.410100e-01]
 [9.994510e-01 1.528600e-02]
 [9.715620e-01 6.979900e-02]
 [9.984080e-01 1.713600e-02]
 [9.165070e-01 2.063150e-01]
 [3.397610e-01 9.056540e-01]
 [1.184000e-03 1.076984e+00]
 [4.292000e-03 1.022722e+00]
 [5.317650e-01 7.637400e-01]]",0.024312521666675725,0.022,0.9988266290588171,0.0017214454991514175,0.49334397508525,0.4852917971260172,0.33283356075071374,100.56666666666666
3,"[[4.578590e-01 8.912530e-01]
 [1.431000e-03 1.058066e+00]
 [9.043490e-01 2.664750e-01]
 [7.052710e-01 5.579900e-01]
 [3.345070e-01 9.044100e-01]
 [7.530150e-01 5.342360e-01]
 [5.245990e-01 7.740480e-01]
 [2.503330e-01 9.593260e-01]
 [9.992580e-01 1.390300e-02]
 [9.847550e-01 4.957300e-02]
 [2.000000e-06 2.185450e+00]
 [9.170540e-01 1.701670e-01]
 [5.651340e-01 7.044620e-01]
 [6.311130e-01 6.695940e-01]
 [8.143040e-01 4.378730e-01]
 [8.988200e-01 3.186680e-01]
 [1.300000e-05 1.239466e+00]
 [8.000000e-06 1.288610e+00]
 [2.200000e-05 1.066248e+00]]",0.06608171420328438,0.019,0.9926983043566158,0.0019628511411458665,0.43082153436821735,0.6570962546876998,0.33283356075071374,99.06666666666666
4,"[[1.186900e-02 1.045719e+00]
 [8.717850e-01 3.105540e-01]
 [5.133780e-01 7.543170e-01]
 [7.740670e-01 4.876180e-01]
 [9.997500e-01 6.967000e-03]
 [5.058100e-01 7.623580e-01]
 [9.876860e-01 5.503300e-02]
 [6.176700e-01 7.264470e-01]
 [6.323950e-01 6.007020e-01]
 [9.887940e-01 3.570900e-02]
 [9.998410e-01 6.465000e-03]
 [7.842530e-01 4.502970e-01]
 [9.999900e-01 5.670000e-04]
 [9.897380e-01 3.537700e-02]
 [2.304330e-01 9.572850e-01]
 [9.578710e-01 8.561300e-02]
 [9.014410e-01 2.982280e-01]
 [3.503540e-01 9.025400e-01]
 [1.469020e-01 1.025781e+00]
 [4.710000e-04 1.148785e+00]
 [1.605000e-03 1.101601e+00]
 [3.500000e-05 1.315834e+00]
 [7.800000e-05 1.201913e+00]
 [0.000000e+00 1.728404e+00]
 [1.200000e-05 1.437447e+00]
 [7.700000e-05 1.299080e+00]
 [7.000000e-06 1.616274e+00]]",0.04354308839941372,0.027,0.9997115387923159,0.001742974234181639,0.47019684129798706,0.5669212100439984,0.33283356075071374,96.36666666666666
5,"[[0.000000e+00 1.802708e+00]
 [0.000000e+00 2.420970e+00]
 [7.763010e-01 4.313520e-01]
 [4.053640e-01 8.509380e-01]
 [9.999740e-01 3.523000e-03]
 [5.196600e-01 8.238760e-01]
 [7.577730e-01 5.153790e-01]
 [9.999990e-01 3.910000e-04]
 [9.997580e-01 3.907700e-02]
 [9.616180e-01 1.053410e-01]
 [6.342840e-01 6.180960e-01]
 [9.047740e-01 1.896740e-01]
 [8.375020e-01 3.924610e-01]
 [3.983910e-01 8.659480e-01]
 [3.333980e-01 8.972830e-01]
 [8.351080e-01 3.941390e-01]
 [9.981580e-01 6.937700e-02]
 [6.000000e-06 1.023171e+00]
 [5.729010e-01 7.226270e-01]
 [3.133210e-01 9.383890e-01]
 [3.000000e-06 1.560173e+00]]",0.08239730804733256,0.021,0.999804019016227,0.0021130410782276847,0.4224120984371004,0.6933753847648553,0.33283356075071374,96.96666666666667
6,"[[1.830000e-03 1.088368e+00]
 [4.427670e-01 9.170340e-01]
 [9.956700e-01 9.509000e-03]
 [9.622090e-01 8.704700e-02]
 [8.858460e-01 2.662380e-01]
 [6.367120e-01 6.813300e-01]
 [2.771070e-01 9.269660e-01]
 [5.852620e-01 7.279480e-01]
 [9.198090e-01 2.424400e-01]
 [9.236110e-01 1.521760e-01]
 [7.799370e-01 5.022420e-01]
 [8.502440e-01 3.097900e-01]
 [7.053980e-01 5.041370e-01]
 [4.537980e-01 7.962360e-01]
 [4.215000e-03 1.046562e+00]
 [5.766940e-01 7.480420e-01]
 [0.000000e+00 2.388946e+00]
 [7.900000e-05 1.249631e+00]
 [4.040000e-04 1.136305e+00]
 [9.900000e-05 1.204536e+00]
 [1.700000e-05 1.265003e+00]
 [2.314510e-01 1.039849e+00]
 [1.000000e-06 1.437950e+00]]",0.06669976625373154,0.023,0.993083876110422,0.0020039734851868664,0.44551674832088883,0.6895928649784872,0.33283356075071374,99.75
7,"[[4.428440e-01 8.372000e-01]
 [4.578310e-01 8.347540e-01]
 [7.434100e-01 5.053270e-01]
 [3.130960e-01 9.222080e-01]
 [9.973630e-01 1.006800e-02]
 [9.462760e-01 1.387490e-01]
 [8.781070e-01 2.296810e-01]
 [6.000000e-06 1.047252e+00]
 [8.380950e-01 2.993550e-01]
 [8.105630e-01 3.821710e-01]
 [6.810470e-01 5.741490e-01]
 [5.817650e-01 6.618660e-01]
 [9.999860e-01 5.990000e-04]
 [7.885580e-01 4.137890e-01]
 [9.744970e-01 1.370130e-01]
 [9.877840e-01 1.083510e-01]
 [7.540000e-04 1.006475e+00]
 [9.919590e-01 8.872800e-02]
 [2.149380e-01 9.543960e-01]
 [6.817550e-01 5.643420e-01]
 [7.207300e-01 5.170990e-01]
 [2.805510e-01 9.493130e-01]
 [5.492680e-01 8.321900e-01]
 [5.660480e-01 7.857730e-01]
 [1.450000e-04 1.046391e+00]]",0.006755413181221874,0.025,0.9996905419180978,0.0014748943881245631,0.4449097922086738,0.3113852962886764,0.33283356075071374,99.73333333333333
8,"[[1.000000e-05 1.164102e+00]
 [2.980000e-04 1.083594e+00]
 [5.863480e-01 6.949040e-01]
 [9.961330e-01 1.456090e-01]
 [9.920850e-01 1.616280e-01]
 [9.553310e-01 1.659370e-01]
 [8.780400e-01 2.362810e-01]
 [7.639600e-01 4.705120e-01]
 [5.532260e-01 6.956520e-01]
 [1.324190e-01 1.013251e+00]
 [9.997580e-01 2.050600e-02]
 [4.280000e-04 1.037942e+00]
 [9.995990e-01 1.227300e-01]
 [8.247330e-01 3.551110e-01]
 [7.154980e-01 5.340170e-01]
 [2.316350e-01 9.537310e-01]
 [3.720520e-01 9.130210e-01]
 [9.989220e-01 1.380960e-01]
 [5.233070e-01 9.093340e-01]
 [5.420490e-01 8.100860e-01]
 [1.000000e-06 1.439904e+00]]",0.024918330555268837,0.021,0.9896773603263338,0.0017004259233888742,0.4617319596796568,0.48743241864848386,0.33283356075071374,100.03333333333333
9,"[[0.000000e+00 3.522024e+00]
 [1.284790e-01 9.864870e-01]
 [5.443820e-01 8.289880e-01]
 [6.991100e-01 6.303270e-01]
 [4.680630e-01 8.942210e-01]
 [8.820750e-01 4.365240e-01]
 [9.970650e-01 3.857600e-02]
 [7.474480e-01 4.921800e-01]
 [2.000000e-06 2.308553e+00]
 [9.983350e-01 1.239700e-02]
 [8.864240e-01 3.968030e-01]
 [6.489240e-01 6.640530e-01]
 [9.936220e-01 1.352960e-01]
 [3.000000e-06 2.270043e+00]
 [3.330380e-01 9.147410e-01]
 [6.298830e-01 6.919720e-01]
 [9.996010e-01 2.772000e-03]
 [9.725230e-01 1.640840e-01]
 [5.687750e-01 7.159550e-01]
 [2.819810e-01 9.741700e-01]
 [2.894430e-01 9.658150e-01]
 [8.988500e-01 2.198670e-01]
 [5.020340e-01 8.426240e-01]
 [3.700000e-05 1.289659e+00]
 [2.638000e-03 1.156581e+00]
 [1.093810e-01 1.054527e+00]
 [8.735980e-01 4.377570e-01]
 [3.836000e-03 1.089759e+00]
 [4.621060e-01 8.948800e-01]
 [6.650000e-04 1.218177e+00]
 [3.000000e-06 1.313230e+00]]",0.10217946458134089,0.031,0.9984152050086678,0.0019387762032797137,0.5448253432170429,0.7836576579915049,0.33283356075071374,97.11666666666666
