,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[-19.897      0.124882]
 [-17.202401  -2.452853]
 [-14.975486 -10.196812]
 [-16.716991  -3.840848]
 [-15.134596  -9.494342]
 [-15.530569  -8.066821]
 [-15.244114  -8.950391]
 [-14.751839 -10.993896]
 [-14.771364 -10.840895]
 [-14.729925 -11.048695]
 [-14.679154 -11.194458]
 [-14.653072 -11.274815]
 [-14.545317 -11.475215]
 [-14.642967 -11.356105]
 [-14.551346 -11.470389]
 [-14.581582 -11.455877]
 [-14.443675 -11.540434]
 [-14.533435 -11.53881 ]]",0.06554295959510129,0.020594965675057208,0.9870444718297725,0.03467899181622184,2.59676512569581,0.2621910263547978,0.4039740582278183,61.78333333333333
1,"[[-17.398133  -1.918183]
 [-17.924431  -1.275069]
 [-17.268813  -3.508701]
 [-16.497685  -4.678285]
 [-15.656294  -5.138544]
 [-15.524626  -7.466872]
 [-15.14119   -8.60895 ]
 [-14.82665  -10.629781]
 [-14.793904 -10.946752]
 [-15.030991 -10.08331 ]
 [-14.598438 -11.456696]
 [-14.586968 -11.476254]
 [-14.68033  -11.257084]
 [-14.503947 -11.597383]
 [-14.544247 -11.555496]
 [-14.481712 -11.601183]
 [-14.641603 -11.365671]
 [-14.570311 -11.519865]
 [-14.477959 -11.615489]
 [-19.855682   0.164658]
 [-14.610405 -11.433368]
 [-14.479212 -11.612878]
 [-14.510688 -11.580118]
 [-14.479644 -11.609685]
 [-14.451801 -11.624607]
 [-14.650379 -11.359446]
 [-14.453367 -11.61756 ]
 [-14.549126 -11.526868]
 [-14.506889 -11.592475]
 [-14.622191 -11.429364]
 [-14.580048 -11.48293 ]
 [-14.48607  -11.60071 ]
 [-14.525684 -11.577848]]",0.0512898943370317,0.03775743707093822,0.9865562523616681,0.02216936235455092,2.7597320638034426,0.296610752688496,0.4039740582278183,61.766666666666666
2,"[[-1.8187743e+01 -1.5312930e+00]
 [-1.8301773e+01 -5.1483000e-01]
 [-1.5478280e+01 -7.1736580e+00]
 [-1.5282332e+01 -7.5735050e+00]
 [-1.5226849e+01 -7.7035930e+00]
 [-1.5160248e+01 -7.7352100e+00]
 [-1.5546814e+01 -6.6890800e+00]
 [-1.5355025e+01 -7.5726680e+00]
 [-1.5091531e+01 -8.0052860e+00]
 [-1.4997217e+01 -8.5315540e+00]
 [-1.4867374e+01 -9.2316470e+00]
 [-1.4785900e+01 -9.9688360e+00]
 [-1.4691762e+01 -1.0619782e+01]
 [-1.5751038e+01 -4.6605000e+00]
 [-1.4504741e+01 -1.1595971e+01]
 [-1.4489899e+01 -1.1598516e+01]
 [-1.4486589e+01 -1.1603803e+01]
 [-1.4537346e+01 -1.1557863e+01]
 [-1.4502713e+01 -1.1597649e+01]
 [-1.4491287e+01 -1.1598476e+01]
 [-1.4449498e+01 -1.1625163e+01]
 [-1.4548806e+01 -1.1551691e+01]
 [-1.9996470e+01  6.1450000e-03]
 [-1.4521152e+01 -1.1582515e+01]
 [-1.9996470e+01  6.1450000e-03]
 [-1.4512091e+01 -1.1584279e+01]
 [-1.4485705e+01 -1.1611702e+01]
 [-1.4569673e+01 -1.1501533e+01]
 [-1.9997060e+01  7.2240000e-03]
 [-1.4454789e+01 -1.1623716e+01]
 [-1.4564616e+01 -1.1520113e+01]
 [-1.4465355e+01 -1.1621255e+01]
 [-1.7725393e+01 -3.4385890e+00]
 [-1.4560870e+01 -1.1527022e+01]
 [-1.4468542e+01 -1.1615696e+01]
 [-1.9997060e+01  7.2240000e-03]
 [-1.4434458e+01 -1.1626909e+01]
 [-1.6786088e+01 -3.8033310e+00]
 [-1.4609845e+01 -1.1403086e+01]
 [-1.4596013e+01 -1.1465848e+01]
 [-1.9997060e+01  7.2240000e-03]
 [-1.4602329e+01 -1.1463527e+01]]",0.04542100694048681,0.04805491990846682,0.9997353295425936,0.023534218644770854,3.2778015273720715,0.2892998784713007,0.4039740582278183,62.2
3,"[[-17.473623   0.047147]
 [-19.902328   0.114655]
 [-17.053929  -1.406935]
 [-15.637616  -6.641137]
 [-15.769833  -5.062621]
 [-16.31486   -4.130987]
 [-14.96743   -9.898306]
 [-15.492746  -8.001913]
 [-15.01277   -9.419532]
 [-15.121713  -8.450189]
 [-14.813312 -10.412114]
 [-14.74126  -10.839761]
 [-14.737873 -11.009194]
 [-14.653913 -11.335619]
 [-14.61453  -11.370686]
 [-14.532386 -11.560646]
 [-14.458648 -11.619426]
 [-14.557416 -11.514896]
 [-14.612669 -11.377262]
 [-14.504484 -11.597434]
 [-14.593744 -11.477182]
 [-14.465266 -11.61593 ]
 [-14.529453 -11.570345]
 [-14.718266 -11.142686]
 [-14.456038 -11.624051]
 [-14.55817  -11.503427]
 [-14.590912 -11.483968]
 [-14.4839   -11.607977]
 [-14.420886 -11.625665]
 [-14.531334 -11.56507 ]
 [-14.506148 -11.584601]
 [-14.438249 -11.625059]
 [-14.536042 -11.554125]
 [-14.571656 -11.494956]
 [-14.478559 -11.613941]
 [-19.902328   0.114655]
 [-14.478427 -11.615317]]",0.06626426410656283,0.04233409610983982,0.9912125618523061,0.025629221709042402,2.692757441522097,0.24081534960662096,0.4039740582278183,61.766666666666666
4,"[[-1.8255639e+01 -2.0315430e+00]
 [-1.8335626e+01 -2.9176600e-01]
 [-1.6368359e+01 -5.3866750e+00]
 [-1.5267628e+01 -8.6216150e+00]
 [-1.4485170e+01 -1.1607543e+01]
 [-1.4758758e+01 -1.1037014e+01]
 [-1.4589320e+01 -1.1453926e+01]
 [-1.5090274e+01 -9.3063630e+00]
 [-1.4556899e+01 -1.1523483e+01]
 [-1.4645200e+01 -1.1324773e+01]
 [-1.4482441e+01 -1.1611156e+01]
 [-1.4785994e+01 -1.0991847e+01]
 [-1.4440294e+01 -1.1626029e+01]
 [-1.4581378e+01 -1.1500395e+01]
 [-1.4538355e+01 -1.1551347e+01]
 [-1.4584036e+01 -1.1484858e+01]
 [-1.4513557e+01 -1.1588057e+01]
 [-1.4547943e+01 -1.1533742e+01]
 [-1.4508955e+01 -1.1593070e+01]
 [-1.4493619e+01 -1.1596282e+01]
 [-1.9993424e+01  1.0993000e-02]
 [-1.4569675e+01 -1.1515107e+01]
 [-1.4435669e+01 -1.1627211e+01]
 [-1.4626690e+01 -1.1421590e+01]
 [-1.4519351e+01 -1.1575344e+01]
 [-1.4469321e+01 -1.1620148e+01]
 [-1.4544257e+01 -1.1549903e+01]
 [-1.4473148e+01 -1.1614415e+01]
 [-1.4478364e+01 -1.1611368e+01]
 [-1.4455387e+01 -1.1620481e+01]
 [-1.4495644e+01 -1.1593611e+01]
 [-1.4526049e+01 -1.1569016e+01]
 [-1.4489897e+01 -1.1607503e+01]
 [-1.4555279e+01 -1.1530532e+01]
 [-1.4455317e+01 -1.1624174e+01]
 [-1.9993424e+01  1.0993000e-02]
 [-1.4856387e+01 -9.8395550e+00]]",0.017989607977714307,0.04233409610983982,0.9994080994026483,0.02731477285495573,2.6878021205800646,0.28129496504090734,0.4039740582278183,62.15
5,"[[-16.173465  -6.338947]
 [-17.05068   -2.926172]
 [-17.644921  -0.891385]
 [-16.986638  -3.537357]
 [-16.424672  -5.604876]
 [-16.552638  -5.200705]
 [-16.604805  -5.130364]
 [-16.162565  -7.094928]
 [-15.990998  -7.640839]
 [-16.072415  -7.30949 ]
 [-15.335331  -8.399319]
 [-15.493481  -7.996659]
 [-15.155897  -8.680271]
 [-15.035589  -9.915338]
 [-14.919876 -10.513864]
 [-15.096609  -9.809232]
 [-14.987148 -10.056553]
 [-14.81872  -10.776417]
 [-14.852103 -10.670614]
 [-14.702599 -11.192738]
 [-14.756446 -11.080282]
 [-14.674829 -11.297994]
 [-14.62558  -11.353179]
 [-14.56523  -11.510193]
 [-14.500312 -11.598051]
 [-14.551582 -11.540767]
 [-14.531115 -11.557864]
 [-14.50452  -11.589004]
 [-14.617859 -11.414383]
 [-14.57824  -11.508048]
 [-19.978082   0.033654]
 [-14.472042 -11.618438]
 [-14.458854 -11.618552]
 [-14.525062 -11.578382]
 [-14.445012 -11.625708]
 [-14.595288 -11.470717]
 [-14.4899   -11.608863]
 [-14.528354 -11.572479]
 [-14.457249 -11.623948]
 [-14.495052 -11.603046]
 [-14.48152  -11.609216]
 [-14.434652 -11.626425]
 [-14.554536 -11.527696]]",0.03447392141692606,0.04919908466819222,0.9980285444928055,0.015377115325897755,2.6829876474460557,0.3105189726832592,0.4039740582278183,61.266666666666666
6,"[[-1.8017341e+01 -1.5039580e+00]
 [-1.4965823e+01 -9.6855780e+00]
 [-1.5363121e+01 -8.0193100e+00]
 [-1.4909260e+01 -1.0250347e+01]
 [-1.4828554e+01 -1.0762224e+01]
 [-1.6752408e+01 -4.2950990e+00]
 [-1.4652437e+01 -1.1339451e+01]
 [-1.4598915e+01 -1.1457921e+01]
 [-1.4693112e+01 -1.1249049e+01]
 [-1.4716958e+01 -1.1097367e+01]
 [-1.4511816e+01 -1.1583458e+01]
 [-1.4554473e+01 -1.1541694e+01]
 [-1.4443174e+01 -1.1622704e+01]
 [-1.4627951e+01 -1.1393748e+01]
 [-1.9997463e+01  6.1220000e-03]
 [-1.4494477e+01 -1.1605073e+01]
 [-1.4471621e+01 -1.1614727e+01]
 [-1.6144068e+01 -6.2021220e+00]
 [-1.5528986e+01 -6.4497910e+00]
 [-1.4527060e+01 -1.1565493e+01]
 [-1.4429164e+01 -1.1626986e+01]
 [-1.4533436e+01 -1.1554964e+01]
 [-1.4566872e+01 -1.1522318e+01]
 [-1.4502708e+01 -1.1590134e+01]
 [-1.4493522e+01 -1.1606256e+01]
 [-1.4529000e+01 -1.1559299e+01]
 [-1.4462767e+01 -1.1621078e+01]
 [-1.4617925e+01 -1.1429866e+01]
 [-1.4444352e+01 -1.1621422e+01]
 [-1.4519105e+01 -1.1579437e+01]
 [-1.4569492e+01 -1.1508548e+01]
 [-1.4438385e+01 -1.1625907e+01]]",0.03199355883488752,0.036613272311212815,0.9997716050544192,0.02064625285101964,2.4593495032642725,0.2852572994214261,0.4039740582278183,61.766666666666666
7,"[[-1.7699821e+01 -3.6765760e+00]
 [-1.8049412e+01 -3.0985650e+00]
 [-1.8271358e+01 -1.9418470e+00]
 [-1.8357833e+01 -1.0020810e+00]
 [-1.6090163e+01 -4.4573090e+00]
 [-1.6486254e+01 -4.2013000e+00]
 [-1.5089962e+01 -8.3806540e+00]
 [-1.5437530e+01 -5.3522480e+00]
 [-1.4611176e+01 -1.1432784e+01]
 [-1.4611556e+01 -1.1431195e+01]
 [-1.4564373e+01 -1.1499228e+01]
 [-1.4655729e+01 -1.1359757e+01]
 [-1.4660236e+01 -1.1262940e+01]
 [-1.4742835e+01 -1.1033965e+01]
 [-1.4587791e+01 -1.1491199e+01]
 [-1.4727240e+01 -1.1088401e+01]
 [-1.4626146e+01 -1.1397050e+01]
 [-1.4559562e+01 -1.1525724e+01]
 [-1.4699669e+01 -1.1252361e+01]
 [-1.4823918e+01 -1.0787896e+01]
 [-1.4559445e+01 -1.1533495e+01]
 [-1.4534290e+01 -1.1568542e+01]
 [-1.4478258e+01 -1.1613802e+01]
 [-1.4450961e+01 -1.1624228e+01]
 [-1.4455340e+01 -1.1621650e+01]
 [-1.9997344e+01  6.1590000e-03]
 [-1.4502064e+01 -1.1593170e+01]
 [-1.9997344e+01  6.1590000e-03]
 [-1.4445118e+01 -1.1626587e+01]
 [-1.4518448e+01 -1.1578899e+01]
 [-1.4484921e+01 -1.1610508e+01]
 [-1.4523886e+01 -1.1571486e+01]
 [-1.4514314e+01 -1.1580821e+01]
 [-1.4912644e+01 -8.6072390e+00]
 [-1.9997344e+01  6.1590000e-03]
 [-1.4545632e+01 -1.1552022e+01]
 [-1.4468303e+01 -1.1620283e+01]
 [-1.4495560e+01 -1.1602981e+01]
 [-1.9997344e+01  6.1590000e-03]
 [-1.4489412e+01 -1.1608427e+01]
 [-1.4592626e+01 -1.1483307e+01]]",0.038102805082663734,0.04691075514874142,0.9997608932897742,0.028747828410540105,3.3900252139333076,0.2948165635567039,0.4039740582278183,63.36666666666667
8,"[[-17.135057  -2.621005]
 [-17.683337  -1.73343 ]
 [-18.466887  -0.791578]
 [-16.308461  -5.830515]
 [-17.022999  -3.555042]
 [-19.935483   0.077689]
 [-15.35263   -8.053825]
 [-14.925296  -9.126254]
 [-15.270635  -8.076771]
 [-14.91294   -9.959498]
 [-14.790224 -10.090021]
 [-14.71449  -10.781638]
 [-14.625444 -10.819847]
 [-14.718781 -10.568722]
 [-14.498213 -11.594716]
 [-14.459289 -11.622615]
 [-14.436008 -11.626665]
 [-14.589948 -11.474708]
 [-14.534248 -11.567966]
 [-14.495289 -11.601985]
 [-14.549273 -11.53549 ]
 [-14.562246 -11.516648]
 [-14.46861  -11.618128]
 [-14.4805   -11.612151]
 [-14.503582 -11.577722]
 [-14.580151 -11.481945]
 [-14.53571  -11.551422]
 [-14.481906 -11.611077]]",0.056774803719316036,0.032036613272311214,0.9942081245951165,0.021808893536862824,2.9197206237240345,0.2946456220600237,0.4039740582278183,61.9
9,"[[-1.5410737e+01 -7.5385790e+00]
 [-1.8082213e+01 -2.0574740e+00]
 [-1.8253604e+01 -6.6422800e-01]
 [-1.5691191e+01 -6.1379670e+00]
 [-1.5204305e+01 -8.5583810e+00]
 [-1.4874301e+01 -1.0227366e+01]
 [-1.4789883e+01 -1.0941595e+01]
 [-1.4553067e+01 -1.1531617e+01]
 [-1.4678238e+01 -1.1021896e+01]
 [-1.4641403e+01 -1.1376192e+01]
 [-1.5071898e+01 -9.7558540e+00]
 [-1.4483241e+01 -1.1605313e+01]
 [-1.4516700e+01 -1.1586008e+01]
 [-1.4521656e+01 -1.1573134e+01]
 [-1.4472198e+01 -1.1617781e+01]
 [-1.4499107e+01 -1.1598277e+01]
 [-1.4547728e+01 -1.1548900e+01]
 [-1.4531415e+01 -1.1560895e+01]
 [-1.4594992e+01 -1.1476780e+01]
 [-1.4472728e+01 -1.1617648e+01]
 [-1.4450016e+01 -1.1625690e+01]
 [-1.4498387e+01 -1.1602607e+01]
 [-1.4481313e+01 -1.1612498e+01]
 [-1.4477356e+01 -1.1615307e+01]
 [-1.4437775e+01 -1.1626303e+01]
 [-1.4537502e+01 -1.1559465e+01]
 [-1.4462876e+01 -1.1620837e+01]
 [-1.4426296e+01 -1.1626711e+01]
 [-1.4616311e+01 -1.1434101e+01]
 [-1.4573458e+01 -1.1492748e+01]
 [-1.4459690e+01 -1.1621703e+01]
 [-1.4513298e+01 -1.1590325e+01]
 [-1.4565372e+01 -1.1528996e+01]
 [-1.4454756e+01 -1.1624326e+01]
 [-1.9998946e+01  2.6030000e-03]
 [-1.7450629e+01 -3.4236270e+00]
 [-1.9998946e+01  2.6030000e-03]
 [-1.4523455e+01 -1.1571075e+01]]",0.03121485917857424,0.043478260869565216,0.9999051066806927,0.02775971238845072,2.820617277235895,0.2894409462452753,0.4039740582278183,63.05
