Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
Kursawe,IGD,MOMEVO,0.1709124656424561,0.05085982966601719,0.00018358819453380705,0.0506010644336887,0.0512079069153702
Kursawe,IGD,TSEMO,0.9686517293416341,0.012069071963283242,0.002314329138114069,0.0085980505458024,0.0167454930254158
Kursawe,IGD,PAREGO,0.8266228937454932,0.02476663698923125,0.005024478399098785,0.0153771153258977,0.0346789918162218
Kursawe,IGD,MOBOpt,0.032036216486215796,0.06329081861568135,0.027029515104707146,0.0258817744869365,0.121523469931021
Kursawe,Max spread,MOMEVO,0.0024613533340618965,0.7023314374651769,0.0025667366969203418,0.698516720775119,0.7068115484859766
Kursawe,Max spread,TSEMO,0.841302210864356,0.9202325731300162,0.02351360959839838,0.8667310594306549,0.95813725331614
Kursawe,Max spread,PAREGO,0.989765157189489,0.9955630989101797,0.005166327636015545,0.986556252361668,0.9999051066806928
Kursawe,Max spread,MOBOpt,0.30663857493875074,0.834188173612531,0.11173464659978537,0.5320515876449311,0.9384764580022252
Kursawe,Elapsed time,MOMEVO,1.0,7.6401373101671926,0.2768290849717366,7.333342446668151,8.32549639333544
Kursawe,Elapsed time,TSEMO,0.0,62.00833333333334,0.4334134541315285,60.9,62.65
Kursawe,Elapsed time,PAREGO,0.0,62.10166666666665,0.607245602884222,61.266666666666666,63.36666666666667
Kursawe,Elapsed time,MOBOpt,1.0,32.77596,1.718761830734232,31.297583333333332,37.41588333333333
