,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Elapsed time [min]
0,"[[-17.442732  -0.781916]
 [-17.202593  -3.426157]
 [-18.016411  -0.414238]
 [-16.743013  -4.480511]
 [-18.424155   0.024783]
 [-15.124437  -9.489596]
 [-16.8708    -3.588532]
 [-17.106799  -3.487654]
 [-14.973902 -10.303882]
 [-15.633625  -7.582731]
 [-15.064808  -9.820155]
 [-16.604321  -4.892391]
 [-15.447275  -7.891754]
 [-15.85632   -7.138315]
 [-15.743338  -7.197392]
 [-15.318874  -8.676193]
 [-16.104045  -7.049979]
 [-18.557133   1.306936]
 [-14.825269 -10.644922]
 [-15.566322  -7.881676]
 [-14.402413 -11.3593  ]
 [-15.266035  -9.016253]
 [-14.807442 -10.667246]
 [-16.310553  -6.669768]
 [-16.564406  -5.11997 ]
 [-14.881851 -10.3386  ]
 [-15.217052  -9.279352]
 [-15.171382  -9.32523 ]
 [-15.012156 -10.049636]
 [-14.728986 -11.105067]
 [-14.839242 -10.588073]
 [-16.327985  -5.453745]]",0.07339621524093726,0.036613272311212815,0.8667310594306549,0.013303521846372068,2.5225253055064365,0.4941538567742328,0.4039740582278183,62.65
1,"[[-19.385211   0.441761]
 [-16.726667  -4.264227]
 [-16.76471   -4.185746]
 [-16.328226  -5.396915]
 [-15.681192  -7.548149]
 [-15.722437  -7.400833]
 [-17.674088  -3.577023]
 [-15.964478  -6.578725]
 [-15.931002  -7.066653]
 [-14.664593 -11.165595]
 [-15.46564   -7.972666]
 [-14.800292 -10.772143]
 [-16.487185  -5.298008]
 [-15.445118  -8.199102]
 [-14.643905 -11.361198]
 [-15.035171  -9.972014]
 [-15.542656  -7.711143]
 [-14.788372 -10.938272]
 [-15.39703   -8.404397]
 [-14.987796 -10.167059]
 [-14.908276 -10.520755]
 [-16.302767  -6.574265]
 [-14.751969 -11.044192]
 [-15.025871 -10.056872]
 [-16.410317  -5.301894]
 [-15.245357  -9.110173]
 [-15.11469   -9.648948]
 [-14.488579 -11.502857]
 [-14.661046 -11.168416]
 [-14.92094  -10.464465]
 [-15.121968  -9.391542]
 [-16.854797  -3.79034 ]
 [-15.021776 -10.122481]
 [-14.692278 -11.076057]
 [-14.465999 -11.556247]
 [-15.388128  -8.551028]
 [-15.432562  -8.225468]
 [-14.875672 -10.621117]
 [-14.953039 -10.343258]
 [-15.218426  -9.276909]
 [-14.756649 -11.027739]
 [-16.569227  -4.728566]
 [-14.597214 -11.452279]
 [-18.099381  -1.972558]]",0.02503462228538876,0.05034324942791762,0.9414424505376447,0.01060953423431865,2.5768810086558216,0.4033392611763237,0.4039740582278183,62.03333333333333
2,"[[-18.93274    0.891387]
 [-17.267854  -2.92946 ]
 [-17.782068  -2.788459]
 [-18.841044   0.120762]
 [-14.759472 -11.053893]
 [-15.663186  -7.122204]
 [-15.388607  -8.435688]
 [-15.170454  -8.50511 ]
 [-14.948472 -10.301346]
 [-15.833184  -5.818199]
 [-18.918475   0.814327]
 [-15.729839  -6.11399 ]
 [-14.91732  -10.372362]
 [-14.459604 -11.53588 ]
 [-18.344035  -0.066157]
 [-14.968609  -9.872445]
 [-15.059656  -9.739601]
 [-15.817966  -5.902191]
 [-14.60129  -11.444957]
 [-15.972057  -5.388594]
 [-17.826621  -0.526818]
 [-14.64181  -11.194614]
 [-14.796874 -10.705127]
 [-16.634643  -5.044669]
 [-14.805432 -10.658468]
 [-15.573388  -7.612198]
 [-16.798929  -4.263856]
 [-14.633002 -11.288677]
 [-15.12944   -9.657489]
 [-14.900016 -10.546896]]",0.08229743123738746,0.034324942791762014,0.9036851858126601,0.01468755280662302,2.8997388831451167,0.4297162824572688,0.4039740582278183,62.03333333333333
3,"[[-19.052773   0.1579  ]
 [-17.606505  -0.040525]
 [-15.354113  -7.769899]
 [-16.583469  -3.876185]
 [-14.532415 -11.453865]
 [-15.167462  -8.664282]
 [-14.655924 -11.210862]
 [-14.527551 -11.486885]
 [-15.061518  -9.476928]
 [-14.837306 -10.653328]
 [-14.924008  -9.903184]
 [-15.181962  -8.503319]
 [-15.857761  -7.310819]
 [-14.703475 -10.843841]
 [-14.763848 -10.769658]
 [-17.570215  -0.840313]
 [-15.092945  -9.005107]
 [-14.628705 -11.243813]
 [-15.252186  -8.101097]
 [-14.919364  -9.977289]
 [-15.033709  -9.655635]
 [-16.307236  -4.637874]
 [-14.689754 -11.094825]
 [-17.16081   -0.92025 ]
 [-15.228047  -8.403662]
 [-15.136543  -8.99943 ]
 [-14.703068 -10.948872]
 [-16.008161  -6.017008]
 [-17.092195  -3.777001]
 [-14.908569 -10.00725 ]
 [-16.216246  -5.879527]]",0.08090104040421221,0.03546910755148741,0.9055789899442022,0.016745493025415874,2.556377848054688,0.34447634329088667,0.4039740582278183,60.9
4,"[[-18.115212  -0.604618]
 [-19.186814   0.606468]
 [-18.271858  -0.025794]
 [-17.968434  -0.68743 ]
 [-18.840239   0.554068]
 [-16.745846  -4.466518]
 [-16.894832  -4.062154]
 [-16.449605  -4.692628]
 [-17.633785  -2.827936]
 [-16.30471   -6.472747]
 [-17.640089  -2.115798]
 [-16.215335  -6.536461]
 [-15.313562  -8.72525 ]
 [-14.733353 -11.004466]
 [-15.390139  -7.80249 ]
 [-16.938441  -3.570245]
 [-15.875397  -7.452303]
 [-14.715508 -11.207688]
 [-15.189611  -9.178074]
 [-14.491968 -11.57032 ]
 [-14.566022 -11.47665 ]
 [-15.080361  -9.665147]
 [-16.639423  -4.57627 ]
 [-14.618529 -11.298534]
 [-17.531021  -3.442877]
 [-15.121979  -9.480329]
 [-16.419506  -5.88646 ]
 [-15.042459  -9.809367]
 [-15.975052  -6.89401 ]
 [-14.613965 -11.441757]
 [-14.689599 -11.26537 ]
 [-14.488897 -11.607789]
 [-14.982958 -10.048664]
 [-14.843059 -10.783847]
 [-14.727508 -11.157402]
 [-14.767621 -11.002224]
 [-15.715994  -7.496825]
 [-14.677691 -11.290577]
 [-14.953983 -10.15178 ]
 [-14.94749  -10.37147 ]]",0.050334502677633494,0.04576659038901602,0.9253245034492276,0.010910328982595712,3.0132626974216534,0.4082618352692512,0.4039740582278183,61.983333333333334
5,"[[-18.730211  -0.534317]
 [-16.698561  -4.409627]
 [-17.993987  -0.676582]
 [-14.929921 -10.430782]
 [-16.890954  -3.584231]
 [-16.38628   -5.602625]
 [-16.865076  -3.60874 ]
 [-16.833942  -3.730044]
 [-17.599954  -2.379783]
 [-16.784913  -4.02876 ]
 [-17.849573  -1.366202]
 [-16.268758  -6.599782]
 [-16.338645  -6.505651]
 [-16.558605  -5.309427]
 [-16.042323  -7.352731]
 [-16.212145  -6.676303]
 [-16.144694  -6.901849]
 [-16.492372  -5.513519]
 [-16.208036  -6.84443 ]
 [-15.288377  -8.92773 ]
 [-17.14552   -3.309662]
 [-16.373068  -6.025427]
 [-15.143167  -9.575892]
 [-15.884491  -7.684741]
 [-14.484684 -11.381653]
 [-14.810593 -10.82533 ]
 [-15.453991  -8.203774]
 [-14.522034 -11.381259]
 [-14.808404 -10.848536]
 [-16.819328  -3.872772]
 [-14.761391 -11.004135]
 [-19.687412   0.273157]
 [-15.207843  -8.970387]
 [-14.815406 -10.680578]
 [-14.934146 -10.366807]
 [-14.828311 -10.474331]
 [-14.781065 -10.984024]
 [-16.253988  -6.668317]
 [-15.556747  -7.882725]
 [-15.069226  -9.802011]
 [-14.576363 -11.361055]
 [-14.954983 -10.354524]
 [-14.69766  -11.185779]
 [-15.411296  -8.444533]
 [-14.915545 -10.449858]
 [-14.634529 -11.265235]
 [-15.101955  -9.661049]
 [-17.592354  -3.118145]]",0.03589632041535076,0.05491990846681922,0.95813725331614,0.008598050545802437,2.777100961678361,0.37892275470002457,0.4039740582278183,62.083333333333336
6,"[[-18.089931  -2.442404]
 [-19.275343   0.508787]
 [-15.864732  -7.524335]
 [-16.124209  -6.719079]
 [-16.934229  -3.543828]
 [-18.035722  -3.457087]
 [-16.950214  -3.464368]
 [-16.630067  -4.381843]
 [-16.300406  -5.134201]
 [-16.44121   -4.738458]
 [-16.223953  -5.664978]
 [-18.136218  -1.100567]
 [-18.2747     0.301088]
 [-16.773051  -3.75848 ]
 [-14.967555 -10.124277]
 [-14.903131 -10.508454]
 [-14.809765 -10.854769]
 [-15.145677  -9.420823]
 [-15.49401   -8.126127]
 [-14.61619  -11.399274]
 [-15.006388  -9.90328 ]
 [-16.178023  -5.681394]
 [-14.496508 -11.51549 ]
 [-15.571116  -7.892924]
 [-14.677761 -11.259769]
 [-15.03616   -9.649067]
 [-15.133729  -9.556613]
 [-15.141823  -9.439148]
 [-14.821589 -10.750204]
 [-14.897399 -10.606949]
 [-15.310292  -8.873987]
 [-15.007422  -9.795096]
 [-15.435689  -8.286178]
 [-15.191998  -9.366302]
 [-15.25723   -9.064827]
 [-14.622621 -11.316761]
 [-14.682415 -10.97831 ]
 [-14.763802 -10.915098]]",0.039515168517020846,0.043478260869565216,0.9277734880169967,0.010030191083407575,2.77766594849002,0.41525254830414293,0.4039740582278183,62.0
7,"[[-18.005026  -0.181142]
 [-17.732599  -1.659637]
 [-17.692794  -2.808409]
 [-19.164049   0.586912]
 [-16.39966   -5.824297]
 [-16.068059  -6.239005]
 [-16.790277  -4.244781]
 [-14.808804 -10.73947 ]
 [-14.856245 -10.487558]
 [-15.567753  -7.940042]
 [-15.124735  -9.458689]
 [-14.935967 -10.434514]
 [-16.006514  -6.889373]
 [-14.926733 -10.484631]
 [-14.8179   -10.653908]
 [-17.052271  -3.698204]
 [-15.398853  -8.505826]
 [-15.527167  -7.946534]
 [-15.888979  -7.532383]
 [-14.971825 -10.159182]
 [-14.572455 -11.302716]
 [-15.212746  -9.264809]
 [-16.944513  -3.801091]
 [-14.854686 -10.591821]
 [-14.724993 -11.069709]
 [-14.964823 -10.287565]
 [-14.480021 -11.593381]
 [-14.807777 -10.766237]
 [-15.111074  -9.590802]
 [-14.699578 -11.167385]
 [-15.243711  -9.102648]
 [-15.036228  -9.970917]
 [-14.5998   -11.260859]
 [-14.794759 -10.928495]
 [-14.795254 -10.826859]
 [-16.252011  -6.023647]
 [-15.269929  -8.955786]
 [-18.239456   0.560748]
 [-14.563832 -11.514146]]",0.04740228419215879,0.04462242562929062,0.9235130233460291,0.0133545972972253,2.7097129224882095,0.4006666532827556,0.4039740582278183,62.3
8,"[[-18.068631  -1.12108 ]
 [-19.036849   0.82477 ]
 [-16.740958  -3.94354 ]
 [-15.471423  -8.150775]
 [-15.268725  -8.96866 ]
 [-16.622704  -5.092775]
 [-14.838629 -10.612177]
 [-16.6939    -4.855135]
 [-18.300028  -0.294486]
 [-15.011334  -9.910997]
 [-15.402678  -8.422371]
 [-15.491193  -7.804983]
 [-15.167847  -9.318466]
 [-14.825636 -10.866163]
 [-15.475875  -7.937268]
 [-17.652242  -3.564669]
 [-14.391937 -11.604906]
 [-15.401656  -8.541462]
 [-14.867062 -10.579283]
 [-14.551344 -11.538708]
 [-14.636955 -11.2793  ]
 [-16.497586  -5.255009]
 [-15.037012  -9.843016]
 [-16.106772  -6.93685 ]
 [-15.282638  -8.953183]
 [-14.803974 -10.868855]
 [-14.644078 -11.226774]
 [-15.888658  -7.489701]
 [-14.93015  -10.200965]
 [-15.131596  -9.658306]
 [-14.754411 -11.052005]
 [-15.007922 -10.058777]
 [-15.688049  -7.622169]]",0.039702884314663574,0.03775743707093822,0.9163818095674541,0.01175438675386635,2.5503325005497466,0.44679137241838013,0.4039740582278183,61.78333333333333
9,"[[-18.871611   0.379601]
 [-19.285493   0.494259]
 [-17.516363  -3.089775]
 [-17.00487   -3.365736]
 [-16.239751  -6.12423 ]
 [-15.537766  -7.777329]
 [-16.79807   -4.009164]
 [-16.236462  -6.308016]
 [-14.537977 -11.397009]
 [-16.621808  -4.058393]
 [-14.794111 -10.909994]
 [-18.85153    0.322269]
 [-17.588573  -2.439713]
 [-14.729153 -11.115871]
 [-14.818121 -10.585162]
 [-16.104718  -7.229298]
 [-14.633094 -11.275107]
 [-15.214087  -9.085438]
 [-16.161667  -7.080115]
 [-16.559286  -5.393611]
 [-14.497713 -11.405594]
 [-15.171515  -9.441329]
 [-15.989143  -7.528892]
 [-15.256113  -9.066192]
 [-15.211798  -9.24485 ]
 [-14.653468 -11.260112]
 [-14.91025  -10.455932]
 [-14.678094 -11.252103]
 [-15.45406   -8.161231]
 [-15.883582  -7.558057]
 [-15.4867    -8.135591]
 [-15.023178  -9.983053]
 [-16.062744  -7.406823]
 [-14.431279 -11.536419]
 [-15.096369  -9.610904]
 [-15.428894  -8.431695]
 [-14.785975 -10.98799 ]
 [-14.810552 -10.830017]
 [-14.702205 -11.173166]
 [-14.883658 -10.558626]
 [-15.286672  -8.658671]
 [-18.363503  -1.346051]
 [-14.975331 -10.268839]
 [-14.632038 -11.357585]]",0.03418283355124253,0.05034324942791762,0.9337579678791523,0.010697063057205834,2.7428342060191273,0.4167859455399423,0.4039740582278183,62.31666666666667
